ethNames argc: 4 [1:--verbose] [2:--fmt] [3:txt] 
ethNames --verbose --fmt txt 
tags	address	name	symbol	decimals	source
34-ENS	0x000000000000000000000000000000000000dead	ENS: Burn Address				Etherscan
30-Contracts	0x0000000000001b84b1cb32787b0d64758d019317	Homework				TrueBlocks.io
50-Tokens	0x0000000000085d4780b73119b644ae5ecd22b376	TrueUSD				Etherscan.io
34-ENS	0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e	ENS: Registry with Fallback				Etherscan
30-Contracts	0x0000000000c90bc353314b6911180ed7e06019a9	Arbitrage Bot				0xTracker
30-Contracts	0x0000000006adbd7c01bc0738cdbfc3932600ad63	1inch Exchange				0xTracker
50-Tokens	0x00000000441378008ea67f4284a57932b1c000a5	TrueGBP	TGBP		18	defipulse.com
30-Contracts	0x0000000053d411becdb4a82d8603edc6d8b8b3bc	1inch Exchange				0xTracker
30-Contracts	0x00000000af5a61acaf76190794e3fdf1289288a1	Arbitrage Bot				0xTracker
30-Contracts	0x00000000b1786c9698c160d78232c78d6f6474fe	Arbitrage Bot				0xTracker
30-Contracts	0x0000000f8ef4be2b7aed6724e893c1b674b9682d	1inch Exchange				0xTracker
50-Tokens	0x00000100f2a2bd000715001920eb70d229700085	TrueCAD	TCAD		18	defipulse.com
90-DevCon2:Individual	0x000001f568875f378bf6d170b790967fe429c81a	BokkyPooBah				DevCon2 Token Contract
30-Contracts	0x000005edbbc1f258302add96b5e20d3442e5dd89	1inch Exchange				0xTracker
31-Gitcoin Grants:Friends	0x00000b46508882a135b4933b82a07df8f24a0068	drknudy				Gitcoin Website
50-Tokens	0x00006100f7090010005f1bd7ae6122c3c2cf0090	TrueAUD	TAUD		18	defipulse.com
50-Tokens	0x0000852600ceb001e08e00bc008be620d60031f2	TrueHKD	THKD		18	defipulse.com
31-Gitcoin Grants:Friends	0x00158a74921620b39e5c3afe4dca79feb2c2c143	matko95				Gitcoin Website
30-Contracts	0x0015f3c39221b20016cebdbf8b19eb5acedca901	Hacker Gold Sender				TrueBlocks.io
50-Tokens:ERC20	0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX		18	On Chain
31-Gitcoin Grants:Friends	0x0029dc8d8ef8c287ad395732dbe5d5bf951da820	krzkaczor				Gitcoin Website
31-Gitcoin Grants:Friends	0x002c83ebc32d18ff4f74852565402cf7bde35ccc	jameschong0740				Gitcoin Website
30-Contracts	0x00319f722bd546182cb2c701ca254146d3f084fc	Democracy Earth	HOUR			Etherscan
35-Pool Together	0x0034ea9808e620a0ef79261c51af20614b742b24	Pool Usdc MCDAwarePool v0.2.12				Etherscan
31-Gitcoin Grants:Friends	0x0035fc5208ef989c28d47e552e92b0c507d2b318	banteg				Gitcoin Website
75-Early Actors	0x0037ce3d4b7f8729c8607d8d0248252be68202c0	Miner_0027_260				OnChain
31-Gitcoin Grants:Friends	0x003f6b20bfa4b5cab701960ecf73859cb3c095fc	nocturnalsheet				Gitcoin Website
60-Airdrops	0x00476aecb24edfed50aaf2e2361badbd8d3efdc2	HEALP Airdrop Sender				Etherscan
31-Gitcoin Grants:Friends	0x004efb233c8d26ccc063061bee54f0be9302e6ed	peculiarity				Gitcoin Website
30-Contracts	0x005ca4f1493f451c1588186c570a434ec38e718d	BrightID Agent				Etherscan
50-Tokens:ERC20	0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX		18	On Chain
31-Gitcoin Grants:Friends	0x008b1ffe244bf31896c833bff4ad9009e7a0f4eb	abertog				Gitcoin Website
50-Tokens:ERC20	0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX		18	On Chain
20-Friends	0x00bbb33024f0b9d6ac0df6d158c498c291bfb298	Probably gniden				OnChain
90-DevCon2:Individual	0x00c4734f88e8da8e24bf9085d60bb34690957ee1	will				DevCon2 Token Contract
50-Tokens:ERC20	0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC		18	On Chain
31-Gitcoin Grants:Friends	0x00c50c2f356130b1f65ac3e60afe40a6c348f1c9	jasatgithub				Gitcoin Website
31-Gitcoin Grants:Grant	0x00cf36853aa4024fb5bf5cc377dfd85844b411a0	Grant 143 Dappnode				https://gitcoin.co/grants/143/dappnode
60-Airdrops	0x00cfbbaf7ddb3a1476767101c12a0162e241fbad	Amber Airdrop Token				TrueBlocks.io
31-Gitcoin Grants:Grant	0x00de4b13153673bcae2616b67bf822500d325fc3	Grant 012 Grant 086 Gitcoin Sustainability Fund				https://gitcoin.co/grants/12/gitcoin-open-source-support-fund
60-Airdrops	0x00ee337d1aa5229d92889ac27fc3841573590289	VOS.AI Airdrop Sender				TrueBlocks.io
60-Airdrops	0x00f78d023dd008c6e8bd3e16327466d58fb6b576	XNN Airdrop Sender				TrueBlocks.io
31-Gitcoin Grants:Grant	0x00fe460a15b49d09f39b057d0f1a7b9444f4f2be	Grant 624 Nescience Software Portfolio Rebalancing Direct Indexing				https://gitcoin.co/grants/624/nescience-software-portfolio-rebalancing-direct-in
31-Gitcoin Grants:Friends	0x010afb8548a5d1a3a3d62f58ca0a5a1329974206	marczeller				Gitcoin Website
31-Gitcoin Grants:Grant	0x011c2c1433b36a524b548444ae2f20c015427d04	Grant 491 Tokamak Network: Decentralized Scalable Turing Complete Layer 2 Plasma				https://gitcoin.co/grants/491/tokamak-network-decentralized-scalable-turing-comp
34-ENS	0x012233b3c8177f0778d910ed88170b82de3bfe57	Old ENS Registrar				Trueblocks.io
30-Contracts	0x0122676358aee287246b2a84377c8ab664d013cb	dYdX 0x Wrapper				0xTracker
50-Tokens:ERC20	0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos Token	PYN		18	On Chain
50-Tokens:ERC20	0x014b50466590340d41307cc54dcee990c8d58aa8	ICOS			6	On Chain
31-Gitcoin Grants:Grant	0x015bf68ef11bd55e43a119b5752c4b3becae7f24	Grant 627 Veridex				https://gitcoin.co/grants/627/veridex
31-Gitcoin Grants:Friends	0x015f9e50dc7b2a41ab8cc0b2b58763287dd3dd81	vgshenoy				Gitcoin Website
50-Tokens:ERC20	0x016396044709eb3edc69c44f4d5fa6996917e4e8	KingXChain	KXC		18	On Chain
50-Tokens:ERC20	0x0168703872fa06741ecaa9dff7803168e83f7ae0	MIRO Token	MIRO		8	On Chain
31-Gitcoin Grants:Grant	0x017946fc126d57e7823e68c647c24f28e5dc9988	Grant 190 Groundhog				https://gitcoin.co/grants/190/groundhog
75-Early Actors	0x0193d941b50d91be6567c7ee1c0fe7af498b4137	Miner_0015_427				OnChain
50-Tokens:ERC20	0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA		18	On Chain
31-Gitcoin Grants:Friends	0x01a24c6a87ee7a19d54c98ffae76755f24fdf637	ethergration				Gitcoin Website
30-Contracts	0x01da73c4ec1355f953ad0aaca3ef20e342aea92a	Arbitrage Bot				0xTracker
31-Gitcoin Grants:Friends	0x01e6fd0ae73d9194b19f9b376065577927a0d5f5	mastacs				Gitcoin Website
31-Gitcoin Grants:Grant	0x01f1e9319982ab828203c0276727cf48065434d3	Grant 602 RealityLearn: Teaching the world about blockchain				https://gitcoin.co/grants/602/realitylearn
31-Gitcoin Grants:Friends	0x01f7700c13707eee8349f9800e70a940168812e3	antoinedmt				Gitcoin Website
31-Gitcoin Grants:Friends	0x01feb5003fbbd3cae8da33de679cf2e2d07102b3	marvinnicholl				Gitcoin Website
50-Tokens:ERC20	0x01ff50f8b7f74e4f00580d9596cd3d0d6d6e326f	BF Token	BFT		18	On Chain
75-Early Actors	0x02020d22dcf88f5edd66b382d7da019f161fb7e3	Miner_0022_294				OnChain
50-Tokens:ERC20	0x0223fc70574214f65813fe336d870ac47e147fae	CZR	CZR		18	On Chain
31-Gitcoin Grants:Friends	0x0230c6dd5db1d3f871386a3ce1a5a836b2590044	porobov				Gitcoin Website
50-Tokens:ERC20	0x02585e4a14da274d02df09b222d4606b10a4e940	Hero Origen Token	HERO		18	On Chain
50-Tokens:ERC20	0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8	BitAir	BTCA		8	On Chain
50-Tokens:ERC20	0x02c4c78c462e32cca4a90bc499bf411fb7bc6afb	InvestDigital Token	IDT		18	On Chain
31-Gitcoin Grants:Friends	0x02d9cc72bc796d2128e58c04b6e50a4e101c0be1	adamstallard				Gitcoin Website
31-Gitcoin Grants:Friends	0x02dbd1aa375c7d00ecf1de198158ffa332110d47	skyline-ch				Gitcoin Website
50-Tokens:ERC20	0x02e3083a51e8632e571fbd6a62ac396c10c653ba	EplusCoin	EPLUS		8	On Chain
31-Gitcoin Grants:Grant	0x02eb002d88051c03ef312f63bbf3e38aada0b902	Grant 031 Grantops				https://gitcoin.co/grants/31/grantops
50-Tokens:ERC20	0x02f2d4a04e6e01ace88bd2cd632875543b2ef577	PKG Token	PKG		18	On Chain
50-Tokens:ERC20	0x02f61fd266da6e8b102d4121f5ce7b992640cf98	LikeCoin	LIKE		18	On Chain
50-Tokens:ERC20	0x033030feebd93e3178487c35a9c8ca80874353c9	BDT Token	BDT		18	On Chain
30-Contracts	0x0358629bd27fa559b88d0f41ea3da28d057c3414	Arbitrage Bot				0xTracker
50-Tokens:ERC20	0x036407f23d5e1c1486f7488332cf54bf06e5f09f	Alphabit	ABC		18	On Chain
50-Tokens:ERC20	0x0371a82e4a9d0a4312f3ee2ac9c6958512891372	Student Coin	STU		18	On Chain
31-Gitcoin Grants:Grant	0x039ae2898d257f4c9d7e381d478ee1ed042fe2f4	Grant 284 My DAO Dashboard				https://gitcoin.co/grants/284/my-dao-dashboard
50-Tokens:ERC20	0x039b5649a59967e3e936d7471f9c3700100ee1ab	Kucoin Shares	KCS		6	On Chain
30-Contracts	0x039b739a1e7353878bfb2f2a4ec23502f4885baa	Maker: Oasis				Etherscan
30-Contracts	0x03a99d9235732d94a300bf7013acb11020484bf1	Arbitrage Bot				0xTracker
31-Gitcoin Grants:Friends	0x03b45f0f660adcaa24fbacffd45e171464ec63a8	plur9				Gitcoin Website
31-Gitcoin Grants:Friends	0x03b85b333c99ec60a6d540e4277d71d3a4c0975d	maneeshrao				Gitcoin Website
80-Malicious	0x03b904c8b912194464ae97eaa0381e5518446d25	Possibly Malicious 0x03b				TrueBlocks.io
31-Gitcoin Grants:Grant	0x03c2bc72a3e007179e54ffb4563cc235bec8151a	Grant 600 Synthereum: synthetic assets with liquidity pools to bridge traditional and digital finance				https://gitcoin.co/grants/600/synthereum-synthetic-assets-with-liquidity-pools-t
50-Tokens	0x03c780cd554598592b97b7256ddaad759945b125	BTRN	BTRN			Etherscan.io
31-Gitcoin Grants:Friends	0x03ea9f51913a2a40a2c37e70700102486acf6c40	suma777				Gitcoin Website
31-Gitcoin Grants:Friends	0x04373aac4df8be1696be816b97f4ad8bcd93beb7	pranavramkumar				Gitcoin Website
31-Gitcoin Grants:Grant	0x04607ca1048f490578f233a8b1354778defdd178	Grant 608 Signatory Client				https://gitcoin.co/grants/608/signatory-client
60-Airdrops	0x0475929d867e95b3828ab4ef2d08a7f80766bf90	OCN Airdrop Sender				TrueBlocks.io
30-Contracts	0x047ed17511d9287b2bf82a456aa87ba9cd45bb0d	Totle Bancor Wrapper				0xTracker
90-DevCon2:Individual	0x0492104bbf24a97deeb64c03377fb8d6d75a711c	Kung Chen-Yalie				DevCon2 Token Contract
31-Gitcoin Grants:Friends	0x0492b9170ec01d91f3aa721ff8ada42dd33fbbb8	paulrberg				Gitcoin Website
50-Tokens:ERC20	0x049399a6b048d52971f7d122ae21a1532722285f	Fire Lotto	FLOT		18	On Chain
50-Tokens:ERC20	0x04a020325024f130988782bd5276e53595e8d16e	Herbalist Token	HERB		8	On Chain
30-Contracts	0x04a487afd662c4f9deacc07a7b10cfb686b682a4	Kyber Oasis Reserve				0xTracker
