chifra names  tip --fmt txt
TEST[DATE|TIME] Terms:  [tip]
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	decimals	petname
50-Tokens:ERC721	0x0b08af3b5a4877ae471342342743f7cb86db604b	3901 PunkBabies	3901PB	18	multiply-liked-crappie
50-Tokens:ERC20	0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852	Uniswap V2	UNI-V2	18	multiply-singular-imp
30-Contract:Optimism Kovan	0x100dd3b414df5bba2b542864ff94af8024afdf3a	Lib_AddressManager			multiply-unified-termite
31-Gitcoin:Grants	0x10a35cbce6d0b2b01d6dd944c6889f98b036205d	Grant 1830 the Augmented Reality Game Cryptolandy.			multiply-gorgeous-wren
31-Giveth:Project	0x1100d5647582a89614204dc790e3ee000770220f	Chef Ann Foundation			multiply-good-eft
31-Gitcoin:Grants	0x133d705a9696882228f6bb7fe008745aef7cdc93	Grant 0160 @antiprosynth | Antiprosynthesis.eth ⟠ Twitter Account Activity			frequently-mature-mite
50-Tokens:ERC20	0x1494ca1f11d487c2bbe4543e90080aeba4ba3c2b	DefiPulse Index	DPI	18	multiply-charmed-heron
31-Giveth:Core	0x1a88c052fc7a8401e00b2f76f96ac62a19427731	EtherIDTipJar			notably-intent-elk
31-Giveth:Project	0x1e1dee1a47b6d4dd5122c6cd7483ddbb1f42bdce	Sammy Tippit Ministries			namely-decent-mammoth
50-Tokens:ERC721	0x1e9385ee28c5c7d33f3472f732fb08ce3cebce1f	MoonCatLootprint	📜	18	multiply-golden-turtle
50-Tokens:ERC20	0x25b6325f5bb1c1e03cfbc3e53f470e1f1ca022e3	LML	LML	18	multiply-sunny-grouper
50-Tokens:ERC20	0x30b90d985104b803a038465c95b6ac226a355b13	KB24	KB24	18	multiply-able-thrush
50-Tokens:ERC20	0x319dd3826bcd41d6dd741fdcef3d5301b20965e9	Goola token Airdrop	GOOLA	18	multiply-arriving-collie
37-SelfDestructed	0x32dbd3214ac75223e27e575c53944307914f7a90	Chainlink LINK-USD Aggregator			multiply-pumped-akita
50-Tokens:ERC20	0x378903a03fb2c3ac76bb52773e3ce11340377a32	Clipper Coin Capital	CCCX	18	multiply-gorgeous-gazelle
31-Giveth:Project	0x4091d8790a37a21c71e3d00b7ede2a801396816d	TipBot			possibly-moral-vulture
91-Early:Miners	0x4947190fcc30d3fb3a16233b259bfe6b3492339a	Miner_0037_193			multiply-select-silkworm
50-Tokens:ERC20	0x49ffa76a918ee132a02c7611e63bcda37a3917c0	Agent Coin	AGNT	6	multiply-topical-lynx
31-Giveth:Project	0x51fae8b814a53fe22614e0373f324efa36abf736	DAO51			multiply-useful-halibut
50-Tokens:ERC20	0x5807ca447851c98569c567963b25b1c83d41bebc	RealToken 10024-10028 Appoline Street Detroit MI	REALTOKEN-10024-10028-APPOLINE	18	multiply-secure-malamute
91-Early:Miners	0x5b3e850e39e6f2c7dd38707b649e2b3536f14c0b	Miner_0018_348			multiply-active-crappie
80-Malicious	0x5e4f7ce2607c39f4ec08355e2ea48e50f6f77bff	HammerBot18			multiply-central-ghost
31-Gitcoin:Grants	0x62e4851e88bec4f5c5ee3dd347f2c601a18af1af	Grant 1499 - taoDAO			multiply-peaceful-loon
50-Tokens:ERC20	0x6d72941510af425fd814775aacbe640fc934ac77	Quadrillion	QQ	18	multiply-viable-rabbit
50-Tokens:ERC20	0x7e3fe5001d46a3b75ade4cc33fbef61e30718dfb	Token Engineering Tokyo 3		18	multiply-natural-mackerel
50-Tokens:ERC20	0x814e0908b12a99fecf5bc101bb5d0b8b5cdf7d26	Measurable Data Token	MDT	18	multiply-fun-shiner
31-Gitcoin:Grants	0x893d80144d0a439bbe29bc74024a29f361560c64	Grant 3504 - Web3 Kotlin Multiplatform			severely-darling-marmot
50-Tokens:ERC20	0x8a9c4dfe8b9d8962b31e4e16f8321c44d48e246e	NameChangeToken	NCT	18	multiply-upward-halibut
50-Tokens:ERC20	0x8ab7404063ec4dbcfd4598215992dc3f8ec853d7	Akropolis	AKRO	18	multiply-square-turtle
31-Giveth:Project	0x8b86f8a7dcde9ca325c45047d57ab68e2078b400	Poly Prep Country Day School			multiply-close-fowl
50-Tokens:ERC20	0x94ca37d108e89775dc8ae65f51ae28c2d9599f9a	Cryptotipsfr Token V2	CRTS	9	positively-composed-termite
30-Contracts	0x9ae98746eb8a0aeee5ff2b6b15875313a986f103	Parity ProofOfSMS			multiply-lucky-buzzard
50-Tokens:ERC20	0x9cb2f26a23b8d89973f08c957c4d7cdf75cd341c	Digital Rand	DZAR	6	multiply-gorgeous-hornet
30-Contracts	0xa540fb50288cc31639305b1675c70763c334953b	DEX.AG			multiply-saving-raven
30-Contracts	0xab1c342c7bf5ec5f02adea1c2270670bca144cbb	Iron Bank: Unitroller			multiply-correct-jawfish
50-Tokens:ERC20	0xb3319f5d18bc0d84dd1b4825dcde5d5f7266d407	Compound 0x	cZRX	8	multiply-picked-calf
50-Tokens:ERC20	0xba7435a4b4c747e0101780073eeda872a69bdcd4	AirdropToken	AIRDROP	18	multiply-definite-kodiak
31-Gitcoin:Grants	0xbc58fd3becf189232edf3f7bf10f486c8ebb060d	Grant 0857 Community Currencies NOW			multiply-grown-marten
50-Tokens:ERC20	0xbc647aad10114b89564c0a7aabe542bd0cf2c5af	IONChain Token	IONC	18	multiply-sound-primate
50-Tokens:ERC20	0xc89569c9bafbe2bd490606bfe6598ea20df01362	ElonX	ElonX	18	multiply-funny-swift
31-Giveth:Project	0xca2f199eb0177241c6dd32a66d9ea98320933212	Cure Rare Disease			multiply-cunning-guppy
31-Giveth:Project	0xda4fab111ebdc94e34e7ca6879045619c0f05a23	Florence Immigrant &amp; Refugee Rights Project			multiply-game-skunk
50-Tokens:ERC20	0xe0a6700be7ba52786d82272c31eb81119a3fe8ac	AIRSHIB Token	AIRSHIB	18	multiply-singular-phoenix
91-Early:Addresses	0xe7f06e64e0d04c6cfedf7e9079d56d0fb7200a2e	Multiplyx10			widely-alive-donkey
91-Early:Addresses	0xec2335f9a79218e23ea4d782f8d9eb98d1ab2013	@michaellamden68			multiply-sweeping-crab
50-Tokens:ERC20	0xf13b189e53af9b8009557165a0edfa9dac3b5696	DSProxy #162143			multiply-daring-rooster
31-Giveth:Project	0xf215939d32243bb1bbfdcb59c39a7dc54288fc44	The Community Foundation of Frederick County Maryland			multiply-tough-sawfly
50-Tokens:ERC721	0xf835a0247b0063c04ef22006ebe57c5f11977cc4	DarkDAO Voting Proxy Contract 1		1	multiply-outgoing-macaque
50-Tokens:ERC20	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	Ethereum Tip Jar	TIP		positively-sweet-mammal
50-Tokens:ERC20	0xfeb8b9496df7d8c9677dda076813dc6885fb0646	Tip	TIP	18	steadily-sweet-wallaby
50-Tokens:ERC20	0xffc63b9146967a1ba33066fb057ee3722221acf0	Alpha	A	18	multiply-supreme-prawn
