ethNames argc: 3 [1:tip] [2:--expand] 
ethNames tip --expand 
tags	address	name	symbol	source	decimals	description	deleted	is_custom	is_prefund	is_contract	is_erc20	is_erc721
31-Gitcoin:Grants	0x133d705a9696882228f6bb7fe008745aef7cdc93	Grant 0160 @antiprosynth | Antiprosynthesis.eth ⟠ Twitter Account Activity		https://gitcoin.co/grants/160/antiprosynth-antiprosynthesiseth-twitter-account-			false	false	false	false	false	false
50-Tokens:ERC20	0x1829aa045e21e0d59580024a951db48096e01782	FuzeX Token	FXT	On chain	18	Cryptocurrency, credit, debit and reward payments at your fingertips	false	false	false	true	true	false
91-Early:Addresses	0x198ef1ec325a96cc354c7266a038be8b5c558f67	Dao Whale 100 (Prefund_0876)		Genesis SlackNation Ethereum Tip Jar WhaleWatch.io			false	false	false	false	false	false
30-Contracts:Giveth	0x1a88c052fc7a8401e00b2f76f96ac62a19427731	EtherIDTipJar		Giveth Website			false	false	false	false	false	false
50-Tokens:ERC20	0x1cb3209d45b2a60b7fbca1ccdbf87f674237a4aa	ThoreCoin	THR	On chain	4	THR represents a basket of top-traded high-demand coins Simply put, it‚Äö√Ñ√¥s a Basket of Multiple cryptocurrencies in which you can invest by buying tokens	false	false	false	true	true	false
50-Tokens:ERC20	0x1f75047233517dcf67970d9e3c3bb385cb647f30	Unicorns	🦄	On chain		Ethereum tip jar unicorn tokens	false	false	false	true	true	false
31-Gitcoin:Grants	0x224cf0b963c59b95623b3dd6ce07b4ce40f7b134	Grant 0522 Support the 🌟 Community Currency Alliance 🌟 Enabling An Inclusive Currency Ecosystem		https://gitcoin.co/grants/522/support-the-community-currency-alliance-enabling-		https://multiply.charity	false	false	false	false	false	false
90-Individuals:Twitter	0x24029403d13c2e0cfee4a4ee1ba998e5b0367f03	Name 0x24029403		Twitter		@antiprosynth	false	false	false	false	false	false
50-Tokens:ERC20	0x2859021ee7f2cb10162e67f33af2d22764b31aff	Silent Notary Token	SNTR	On chain	4	SilentNotary is a multiplatform decentralized service for confirmation of event existence. SilentNotary converts an event into legally significant evidence, excluding the possibility of falsification.	false	false	false	true	true	false
50-Tokens:ERC20	0x2bdc0d42996017fce214b21607a515da41a9e0c5	SkinCoin	SKIN	On chain	6	SkinCoin is a multipurpose cryptocurrency for gaming industry.	false	false	false	true	true	false
50-Tokens:ERC20	0x41a7820c86f4bea29e6c9239aeb0fbdba12dd790	Unicorns	🦄	On chain		Ethereum tip jar unicorn tokens	false	false	false	true	true	false
50-Tokens:ERC20	0x47dd62d4d075dead71d0e00299fc56a2d747bebb	EQUAL	EQL	On chain	18	A Self-deflationary, Fairly Distributed, Multiplatform Utility Token.	false	false	false	true	true	false
50-Tokens:ERC20	0x89205a3a3b2a69de6dbf7f01ed13b2108b2c43e7	Unicorns	🦄	On chain		Ethereum tip jar unicorn tokens	false	false	false	true	true	false
50-Tokens:ERC20	0x94ca37d108e89775dc8ae65f51ae28c2d9599f9a	Cryptotipsfr Token V2	CRTS	On chain	9		false	false	false	true	true	false
50-Tokens:ERC20	0x9a794dc1939f1d78fa48613b89b8f9d0a20da00e	ABX Token	ABX	On chain	18	A blockchain powered trading platform that integrates crypto assets from multiple exchanges.	false	false	false	true	true	false
40-Exchanges	0x9e6316f44baeeee5d41a1070516cc5fa47baf227	Shapeshift 2		CarbonVote		Also BigTipper at Ethereum Tip Jar and Known Exchanges_001 at Ether Camp	false	false	false	false	false	false
50-Tokens:ERC20	0xb9bb08ab7e9fa0a1356bd4a39ec0ca267e03b0b3	PCHAIN	PAI	On chain	18	Native multichain system in the world that supports Ethereum Virtual Machine EVM, which consists of one main chain and multiple derived chains.	false	false	false	true	true	false
50-Tokens:ERC20	0xc72fe8e3dd5bef0f9f31f259399f301272ef2a2d	Insights Network	INSTAR	On chain	18	The Insights Network‚Äö√Ñ√¥s unique combination of blockchain technology, smart contracts, and secure multiparty computation enables the individual to securely own, manage, and monetize their data.	false	false	false	true	true	false
91-Early:Addresses	0xe7f06e64e0d04c6cfedf7e9079d56d0fb7200a2e	Multiplyx10		EtherScan.io			false	false	false	true	false	false
50-Tokens:ERC20	0xee74110fb5a1007b06282e0de5d73a61bf41d9cd	BHPCash	BHPC	On chain	18	Distributed bank based on bitcoin hash power credit, offers innovative service of receiving dividend from mining and multiple derivative financial services on the basis of mining hash power.	false	false	false	true	true	false
50-Tokens:ERC20	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	Ethereum Tip Jar	TIP	TrueBlocks.io		The ethereum tip jar	false	false	false	true	true	false
50-Tokens:ERC20	0xfeb8b9496df7d8c9677dda076813dc6885fb0646	Tip	TIP	On chain	18		false	false	false	true	true	false
