chifra names  
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	decimals	petname
55-Defi	0x000000000000000000000000000000000000dead	ENS: Burn Address			abnormally-able-bee
50-Tokens:ERC721	0x0000000000001b84b1cb32787b0d64758d019317	HomeWork 🏠🛠️	HWK	18	absolutely-normal-hawk
50-Tokens:ERC20	0x0000000000004946c0e9f43f4dee607b0ef1fa1c	Chi Gastoken by 1inch	CHI	18	actually-suitable-finch
30-Contracts	0x000000000000541e251335090ac5b47176af4f7e	dex.blue			adequately-probable-werewolf
50-Tokens:ERC20	0x0000000000085d4780b73119b644ae5ecd22b376	TrueUSD	TUSD	18	mostly-whole-gecko
34-ENS	0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e	ENS: Registry with Fallback			rightly-fast-impala
30-Contracts	0x0000000000a84fe7f5d858c8a22121c975ff0b42	Poster			hardly-singular-cowbird
50-Tokens:ERC20	0x0000000000b3f879cb30fe243b4dfee438691c04	Gastoken.io	GST2	2	allegedly-sound-haddock
30-Contracts	0x0000000000c90bc353314b6911180ed7e06019a9	Arbitrage Bot			heavily-keen-flamingo
30-Contracts	0x0000000006adbd7c01bc0738cdbfc3932600ad63	1inch Exchange			sincerely-closing-blowfish
30-Contracts	0x00000000219ab540356cbb839cbe05303d7705fa	Eth2 Deposit Contract			implicitly-definite-terrapin
50-Tokens:ERC20	0x00000000357646e36fe575885bb3e1a0772e64cc	Dai Backstop Syndicate v3-100	DBSv3-100	18	absolutely-suited-killdeer
50-Tokens:ERC20	0x00000000441378008ea67f4284a57932b1c000a5	TrueGBP	TGBP	18	hugely-robust-gull
30-Contracts	0x0000000053d411becdb4a82d8603edc6d8b8b3bc	1inch Exchange			notably-pleasant-parakeet
30-Contracts	0x00000000af5a61acaf76190794e3fdf1289288a1	Arbitrage Bot			truly-electric-koala
30-Contracts	0x00000000b1786c9698c160d78232c78d6f6474fe	Arbitrage Bot			correctly-profound-tiger
30-Contracts	0x0000000f8ef4be2b7aed6724e893c1b674b9682d	1inch Exchange			luckily-divine-bream
31-Gitcoin:Grants	0x0000000fcdf5ba49794f4151d6daff4505bc47d1	Grant 3596 - The Uniswap v3 Options Education Fund			externally-amused-monkey
50-Tokens:ERC20	0x00000100f2a2bd000715001920eb70d229700085	TrueCAD	TCAD	18	currently-above-hagfish
90-Individuals:DevCon2	0x000001f568875f378bf6d170b790967fe429c81a	Name 0x000001f5			firmly-teaching-gazelle
30-Contracts	0x000005edbbc1f258302add96b5e20d3442e5dd89	1inch Exchange			marginally-welcomed-orca
90-Individuals:Gitcoin Grants	0x00000b46508882a135b4933b82a07df8f24a0068	Name 0x00000b46			specially-noble-urchin
50-Tokens:ERC20	0x00006100f7090010005f1bd7ae6122c3c2cf0090	TrueAUD	TAUD	18	nicely-noble-akita
31-Gitcoin:Grants	0x000061a8f22a1e60ba0b3caadfa958e954fc2b6a	Grant 2195 - Best Practicers			only-optimal-oryx
50-Tokens:ERC20	0x0000852600ceb001e08e00bc008be620d60031f2	TrueHKD	THKD	18	routinely-dynamic-feline
50-Tokens:ERC20	0x0000a1c00009a619684135b824ba02f7fbf3a572	Alchemy	ALCH	18	correctly-composed-skink
50-Tokens:ERC20	0x000100bb517e0c003200502a822083000a3b005d	Archer DAO: Voting Power Prism Proxy		18	similarly-eager-ram
55-Defi	0x0001fb050fe7312791bf6475b96569d83f695c9f	Ygov.finance: yearn			endlessly-apparent-dodo
30-Contracts	0x000983ba1a675327f0940b56c2d49cd9c042dfbf	GU: Shiny Legendary Pack			largely-star-rabbit
90-Individuals:Other	0x000ee67d5bec37ad37292da18516cc96d81e0242	Name 0x000ee67d			clearly-pleasing-wahoo
90-Individuals:Gitcoin Grants	0x00158a74921620b39e5c3afe4dca79feb2c2c143	Name 0x00158a74			mostly-engaged-kangaroo
90-Individuals:Other	0x0015f3c39221b20016cebdbf8b19eb5acedca901	Name 0x0015f3c3			randomly-great-monkey
91-Early:Addresses	0x001a589dda0d6be37632925eaf1256986b2c6ad0	Oraclize_id304			loosely-brief-grackle
31-Giveth:Project	0x001bae3291db1f401771a1eaa8f0078534177bcc	Sansum Diabetes Research Institute			scarcely-complete-fly
50-Tokens:ERC20	0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX	18	manually-enjoyed-seasnail
50-Tokens:ERC20	0x001f751cdfee02e2f0714831be2f8384db0f71a2	GenericLevCompFarm		18	hopefully-blessed-wildcat
31-Gitcoin:Grants	0x00216505799d9e3117b40b94a24dc0fa286a57a4	Grant 1168 Flowerpatch Emojis & Artwork Fund			primarily-many-killdeer
90-Individuals:DAO Curators	0x0029218e1dab069656bfb8a75947825e7989b987	Name 0x0029218e			fairly-major-troll
90-Individuals:Gitcoin Grants	0x0029dc8d8ef8c287ad395732dbe5d5bf951da820	Name 0x0029dc8d			terminally-accepted-slug
90-Individuals:Gitcoin Grants	0x002c83ebc32d18ff4f74852565402cf7bde35ccc	Name 0x002c83eb			daily-sweet-tortoise
50-Tokens:ERC20	0x00319f722bd546182cb2c701ca254146d3f084fc	Democracy Earth	HOUR	18	personally-normal-caribou
30-Contracts:Pool Together	0x0034ea9808e620a0ef79261c51af20614b742b24	Pool Usdc MCDAwarePool v0.2.12			steadily-cool-bengal
31-Gitcoin:Grants	0x0035cc37599241d007d0aba1fb931c5fa757f7a1	Grant 2388 - The Commons Swarm: An Augmented Bonding Curve model for DAOs			jolly-still-raccoon
90-Individuals:Gitcoin Grants	0x0035fc5208ef989c28d47e552e92b0c507d2b318	Name 0x0035fc52			namely-pure-sheep
90-Individuals:DAO Curators	0x0037a6b811ffeb6e072da21179d11b1406371c63	Name 0x0037a6b8			reasonably-cosmic-stud
91-Early:Miners	0x0037ce3d4b7f8729c8607d8d0248252be68202c0	Miner_0027_260			awfully-legal-prawn
31-Giveth:Project	0x0038eb9084ea8aa63dcb8fbdd63d8862f5bbb3a0	The Turing Trust			likely-massive-raptor
90-Individuals:Gitcoin Grants	0x003f6b20bfa4b5cab701960ecf73859cb3c095fc	Name 0x003f6b20			luckily-steady-fawn
50-Tokens:ERC20	0x0040a2cebc65894bc2cfb57565f9acfa33fab137	SushiSwap LP Token	SLP	18	amazingly-complete-turtle
50-Tokens:ERC20	0x004375dff511095cc5a197a54140a24efef3a416	Uniswap V2	UNI-V2	18	exactly-feasible-dogfish
