chifra export  0xbb9bc244d798123fde783fcc1c72d3bb8c189413 --logs --emitter 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 --first_block 1429283 --last_block 1429468 --fmt csv
TEST[DATE|TIME] Addrs:  [0xbb9bc244d798123fde783fcc1c72d3bb8c189413]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] Emitter:  [0xbb9bc244d798123fde783fcc1c72d3bb8c189413]
TEST[DATE|TIME] FirstBlock:  1429283
TEST[DATE|TIME] LastBlock:  1429468
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  csv
blockNumber,transactionIndex,logIndex,blockHash,transactionHash,timestamp,date,address,topic0,topic1,topic2,topic3,data,isNFT
1429283,0,0,0x50aa1470da0b6724beeb0a97dc0718837b4eace08208f8ca2f6a438412641189,0x971ad6b05925bd67ad1019d57f48662190ae44a82157a228cdd57bf42facca98,1461988055,2016-04-30 03:47:35 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000ac039da3add6efb42d47b6ea21f7feca82091236,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429283,2,1,0x50aa1470da0b6724beeb0a97dc0718837b4eace08208f8ca2f6a438412641189,0xc1da8c3c5897dc38515262d376f507554ecd99fdde267f9716da74b27049f968,1461988055,2016-04-30 03:47:35 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000000faf56cad156ac317ff5c3f352e83999e4e30f12,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429283,3,2,0x50aa1470da0b6724beeb0a97dc0718837b4eace08208f8ca2f6a438412641189,0x4c122e38ce91935ac0005f791b2493664edee5a60c7944a8d59760455fd55575,1461988055,2016-04-30 03:47:35 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000006b2e80dc62893cab8ee9e45fcdacb2840f131728,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429283,5,3,0x50aa1470da0b6724beeb0a97dc0718837b4eace08208f8ca2f6a438412641189,0xe37e6ba798c28c5ad79359f37076b0645efd883b3cd6fb4243383640912484d5,1461988055,2016-04-30 03:47:35 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000452b888213c8f91626d1549de8af28f20eba90b9,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429283,6,4,0x50aa1470da0b6724beeb0a97dc0718837b4eace08208f8ca2f6a438412641189,0xf87d7bf110b1e8c877456cf140039425703b3bddfc62d8655deccf80a6f184f0,1461988055,2016-04-30 03:47:35 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000061c96d87d95d65bd1dbfc9b6c9d165272f3d1e47,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429283,7,5,0x50aa1470da0b6724beeb0a97dc0718837b4eace08208f8ca2f6a438412641189,0x54811edaabc22cb8de54a85c3f18a966fc8455f02b11d03edf6ff206b0e2ece2,1461988055,2016-04-30 03:47:35 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000075c7739485bd7705856bbe890a5ee0f6aab0371d,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429297,1,0,0x7406f97bee02e494641d5c907db71973c8b092d216d84f439a62ceb70854082c,0x80acdaf6365a7868dba0ed4a718105ca71c07d3fe9926958bcd0076c3a5969ce,1461988330,2016-04-30 03:52:10 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000a8984c322e01b4116990687631036e7f2a2491b1,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429297,3,1,0x7406f97bee02e494641d5c907db71973c8b092d216d84f439a62ceb70854082c,0x16c8e40408ee669858d30a8991837886a7e1981310b775b588a363bd4408a217,1461988330,2016-04-30 03:52:10 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000db183cc6c528ee2f4db445d467dc8a0835faa350,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429297,5,2,0x7406f97bee02e494641d5c907db71973c8b092d216d84f439a62ceb70854082c,0xf064b7b7eb7dc1273087936de8969bfdeb11102985b95fc9067a1411c052f53d,1461988330,2016-04-30 03:52:10 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000f2cfcd6bb629bacb9dbf12b26eb827f57d097ea2,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429297,6,3,0x7406f97bee02e494641d5c907db71973c8b092d216d84f439a62ceb70854082c,0x5824b9c1a61b7b2c5cccce1a1eaa7adf630ffd28cf3b4356f9078f62236991fe,1461988330,2016-04-30 03:52:10 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000dcc431f61aa807be5322847687e00eda57652f39,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429297,7,4,0x7406f97bee02e494641d5c907db71973c8b092d216d84f439a62ceb70854082c,0xdd6f2234a494eab38be37bb7f54858d7fb05dbbe6bec01a116093b799aa2706b,1461988330,2016-04-30 03:52:10 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000dc1b6d156d87737ea9a2997fcf65256453ca0472,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429297,8,5,0x7406f97bee02e494641d5c907db71973c8b092d216d84f439a62ceb70854082c,0x2702248d07865cd0e02c30f456356935c61175f7827ac164a4c9818c9cfd3fb3,1461988330,2016-04-30 03:52:10 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000fefe6ca63d5785ca8b9c3f9d7220870cc53f16a0,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429297,10,6,0x7406f97bee02e494641d5c907db71973c8b092d216d84f439a62ceb70854082c,0xa147e25e52076985c978f82db850cfdf24006f1992b48fe3028e3911be4487be,1461988330,2016-04-30 03:52:10 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000038218a50a7b7313351bdd0323688f0eed71c2c5b,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429298,0,0,0x94beee27f900fd759137d96223d7a4aff1d913721d9cb4d230c3304ecab434fd,0x870da000daeb484b3474d8c8a1aea23e9462100ae1ded7fbb82e9702170c5fb6,1461988334,2016-04-30 03:52:14 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000587cc6be7bd64807fa52669f546cc71685742998,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429298,2,1,0x94beee27f900fd759137d96223d7a4aff1d913721d9cb4d230c3304ecab434fd,0x76b58c8bb86642cfb76ae4a50e86aa8cb259857f7a6d5a5d9366d9cb65a87264,1461988334,2016-04-30 03:52:14 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000f19648cd0445a1173fab9cda8d85be06707ea80d,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429299,0,0,0xa33d2d7ce92ba3c723728fa28d5ad3124735f73de85faa3deaa41ef65ff1e9a4,0xe082aac145ad425fef4153b450d660c706b21ab8592e335daa941707a9e9b39d,1461988342,2016-04-30 03:52:22 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000a5bec12a7faa20ad38487aed51597de304a20658,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429299,2,1,0xa33d2d7ce92ba3c723728fa28d5ad3124735f73de85faa3deaa41ef65ff1e9a4,0x0ff032756e3e7c68d8d8d2ea97139ecd66033f3d615755400f9b7de3076a56cb,1461988342,2016-04-30 03:52:22 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000d233643e601046ba10349b376a7a968baad4c580,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429299,3,2,0xa33d2d7ce92ba3c723728fa28d5ad3124735f73de85faa3deaa41ef65ff1e9a4,0x1b7d77884d04fc800c6d60190719d70a7fbb9434f3438c3eec7986ac6a1d72ff,1461988342,2016-04-30 03:52:22 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000070d64c76d912b405da8159c6cd2827a5b09ccba2,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429299,4,3,0xa33d2d7ce92ba3c723728fa28d5ad3124735f73de85faa3deaa41ef65ff1e9a4,0x2fcdbc703f8d92c3d16375d3d4e383b8a38dff4f7dcf926d4b51f0e0aa69f6d4,1461988342,2016-04-30 03:52:22 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000006f0b194b4d3ad0906745c35be490fcb093ea8d11,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,0,0,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0x80c0f58d894fab4f5151080dd1a11e6f167a872ccc6f12873764d0a609b716a9,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000004471604b7bd09a986cf734a73106f0ea05c6c421,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
