chifra export  0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6 --logs --topic 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef --max_records 10 --fmt csv
TEST[DATE|TIME] Addrs:  [0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] MaxRecords:  10
TEST[DATE|TIME] Topic:  [0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef]
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  csv
blockNumber,transactionIndex,logIndex,blockHash,transactionHash,timestamp,date,address,topic0,topic1,topic2,topic3,data,isNFT
14185522,71,96,0x2e9dfa4022a331ce2f64d8cffc4fda63e9cf99406ea2d29de0b7e1de11883263,0x8ea42ebaf119f69ca79061a76acdc10a6886c5e34deddacc54a6a2b78e918079,1644592951,2022-02-11 15:22:31 UTC,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000094a5980d5634533551dcb7108322f6c4f2a80e6b,,0x0000000000000000000000000000000000000000000422ca8b0a00a425000000,false
14353362,217,370,0x93dafdfef11e90aad4b2fd619d85661da5cd78953cb26534f6cf8e8b3d373b9d,0x7cddca1a71d84f84e7d48c238ea6e509e48d61f32316520db6db0b8e9db66c6e,1646839457,2022-03-09 15:24:17 UTC,0x903bef1736cddf2a537176cf3c64579c3867a881,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000dd4c0c16fff6693e169ef89235cb92f9d8943ee,0x000000000000000000000000111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,,0x00000000000000000000000000000000000000000000000000000002540be400,false
14353362,217,373,0x93dafdfef11e90aad4b2fd619d85661da5cd78953cb26534f6cf8e8b3d373b9d,0x7cddca1a71d84f84e7d48c238ea6e509e48d61f32316520db6db0b8e9db66c6e,1646839457,2022-03-09 15:24:17 UTC,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000dd4c0c16fff6693e169ef89235cb92f9d8943ee,,0x0000000000000000000000000000000000000000000000008ac7230489e80000,false
14353375,233,417,0xfc7fa783603f6e3cf3fa4ded5b9974c928fdcffd2e296687b636bfe73fbe6cc8,0xca9dbcaa438c14a74b54ae5c2a17cf2d0ce0ba4ea58a8372e78171d842805e54,1646839570,2022-03-09 15:26:10 UTC,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000dd4c0c16fff6693e169ef89235cb92f9d8943ee,0x00000000000000000000000040ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf,,0x0000000000000000000000000000000000000000000000008ac7230489e80000,false
14354071,45,75,0x806b8605e115fe356bed87076feefc89fdbc8288c2b2b6af42a05ec22a50b9da,0x89e7e6399e7dfdf7c7ae806a65a70e3cb439c95822625e86e309a255d38d1fe4,1646848991,2022-03-09 18:03:11 UTC,0x903bef1736cddf2a537176cf3c64579c3867a881,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000dd4c0c16fff6693e169ef89235cb92f9d8943ee,0x000000000000000000000000111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,,0x000000000000000000000000000000000000000000000000000000003b9aca00,false
14354071,45,78,0x806b8605e115fe356bed87076feefc89fdbc8288c2b2b6af42a05ec22a50b9da,0x89e7e6399e7dfdf7c7ae806a65a70e3cb439c95822625e86e309a255d38d1fe4,1646848991,2022-03-09 18:03:11 UTC,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000dd4c0c16fff6693e169ef89235cb92f9d8943ee,,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,false
14354090,295,283,0xb88b694cbf3150fb5ec522c314461fc7df7b3048593fafd33e61bdb9fc5564a1,0x6643fb12061f1816772b088400d1d616f646380f8e30c2083727c6d8f309b3f3,1646849181,2022-03-09 18:06:21 UTC,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000dd4c0c16fff6693e169ef89235cb92f9d8943ee,0x00000000000000000000000040ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf,,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,false
14355801,229,431,0xb3f412d49c72081006ca606cb4ee3a70a32e893426d4c0c730f90674999bd86b,0xf37b14bf6509445a4905307ea309c5fc5f268359ab99f8a1b0adfbba6f9d58af,1646871094,2022-03-10 00:11:34 UTC,0x903bef1736cddf2a537176cf3c64579c3867a881,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000dd4c0c16fff6693e169ef89235cb92f9d8943ee,0x000000000000000000000000111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,,0x0000000000000000000000000000000000000000000000000000001264c45600,false
14355801,229,434,0xb3f412d49c72081006ca606cb4ee3a70a32e893426d4c0c730f90674999bd86b,0xf37b14bf6509445a4905307ea309c5fc5f268359ab99f8a1b0adfbba6f9d58af,1646871094,2022-03-10 00:11:34 UTC,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000dd4c0c16fff6693e169ef89235cb92f9d8943ee,,0x00000000000000000000000000000000000000000000000448586170a7dc0000,false
14356160,61,106,0x65ecf09d60d21e9b78af0effe1a0424de88e081e44911170804bbe6e8f30cc0d,0xa505da8ba7db637407e27c172214f0392fe6817209ffd82d8b93fed16b73292b,1646876025,2022-03-10 01:33:45 UTC,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000dd4c0c16fff6693e169ef89235cb92f9d8943ee,0x00000000000000000000000040ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf,,0x00000000000000000000000000000000000000000000000448586170a7dc0000,false
