chifra list  0x05a56e2d52c817161883f50c441c3228cfe54d9f --fmt txt --first_block 90 --max_records 10
TEST[DATE|TIME] Addrs:  [0x05a56e2d52c817161883f50c441c3228cfe54d9f]
TEST[DATE|TIME] MaxRecords:  10
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] FirstBlock:  90
TEST[DATE|TIME] Format:  txt
address	blockNumber	transactionIndex
0x05a56e2d52c817161883f50c441c3228cfe54d9f	235	99999
0x05a56e2d52c817161883f50c441c3228cfe54d9f	247	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	348	99999
0x05a56e2d52c817161883f50c441c3228cfe54d9f	500	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	563	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	987	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	1450	99999
0x05a56e2d52c817161883f50c441c3228cfe54d9f	1580	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	1586	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	1861	99999
