chifra chunks  stats --verbose
TEST[DATE|TIME] Mode:  stats
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Format:  txt
range	nAddrs	nApps	nBlocks	nBlooms	recWid	bloomSz	chunkSz	addrsPerBlock	appsPerBlock	appsPerAddr	ratio	firstTs	firstDate	lastTs	lastDate
000000000-000000000	8893	8893	1	1	131076	131114	320192	8893	8893	1	2.4420885641502816	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
000000001-000590510	29330	2000006	590510	1	131076	131114	16821332	0.049668930246735875	3.386913007400383	68.18977156495056	128.29546806595786	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
000590511-000864345	164448	2000011	273835	4	131076	524342	20604676	0.6005368196176529	7.303708437562766	12.161966092625024	39.29625320878358	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
000864346-001076302	81010	2000000	211957	2	131076	262190	18268324	0.3822001632406573	9.435876144689725	24.68831008517467	69.6758991570998	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
001076303-001229773	84861	2000028	153471	2	131076	262190	18376376	0.5529448560314326	13.03196043552202	23.568282249796727	70.08801251001182	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
001229774-001371360	62049	2000006	141587	2	131076	262190	17737464	0.4382393863843432	14.12563300302994	32.23268706989637	67.65118425569244	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
001371361-001504334	78078	2000012	132974	2	131076	262190	18186324	0.5871674161866229	15.040624482981636	25.615563923256232	69.36314886151264	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
001504335-001613037	116915	2000007	108703	3	131076	393266	19273720	1.075545293138184	18.398820639724754	17.10650472565539	49.009372790935394	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
001613038-001729014	133328	2000363	115977	3	131076	393266	19736132	1.1496072497133052	17.247928468575665	15.003322632905316	50.185197805047984	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
001729015-001848056	123158	2000258	119042	3	131076	393266	19450532	1.0345760319887098	16.80296029972615	16.241397229575018	49.458971790086096	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
001848057-001963111	138604	2000059	115055	3	131076	393266	19881428	1.204676024510017	17.383503541784364	14.430023664540705	50.55465766173531	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
001963112-002067763	104735	2000160	104652	3	131076	393266	18933904	1.000793104766273	19.1124871001032	19.09734090800592	48.14528588792319	1469642612	2016-07-27 18:03:32 UTC	1471140098	2016-08-14 02:01:38 UTC
002067764-002172382	82220	2000060	104619	2	131076	262190	18302684	0.7858993108326403	19.117559907856126	24.32571150571637	69.80694915900683	1471140115	2016-08-14 02:01:55 UTC	1472634215	2016-08-31 09:03:35 UTC
002172383-002269848	90455	2000162	97466	2	131076	262190	18534080	0.9280672234420209	20.521638314899555	22.112232601846223	70.68949998092987	1472634220	2016-08-31 09:03:40 UTC	1474027609	2016-09-16 12:06:49 UTC
002269849-002288338	73581	2027287	18490	2	131076	262190	18278608	3.979502433747972	109.64234721471065	27.551772876150093	69.71512262100003	1474027620	2016-09-16 12:07:00 UTC	1474295957	2016-09-19 14:39:17 UTC
002288339-002300000	67944	378199	11662	2	131076	262190	4928068	5.826101869319157	32.43002915451895	5.56633403979748	18.795789313093557	1474295973	2016-09-19 14:39:33 UTC	1474458061	2016-09-21 11:41:01 UTC
002300001-002328274	87620	2004441	28274	2	131076	262190	18488932	3.0989601754261864	70.89343566527552	22.87652362474321	70.51730424501316	1474458063	2016-09-21 11:41:03 UTC	1474864089	2016-09-26 04:28:09 UTC
002328275-002328946	6439	2009312	672	1	131076	131114	16254832	9.581845238095237	2990.0476190476193	312.0534244447896	123.974800555242	1474864102	2016-09-26 04:28:22 UTC	1474874685	2016-09-26 07:24:45 UTC
002328947-002329552	6711	2010065	606	1	131076	131114	16268472	11.074257425742575	3316.9389438943895	299.5179555952913	124.07883216132525	1474874696	2016-09-26 07:24:56 UTC	1474884020	2016-09-26 10:00:20 UTC
002329553-002335351	25506	2000005	5799	1	131076	131114	16714252	4.398344542162442	344.88791170891534	78.41311848192582	127.47877419650075	1474884033	2016-09-26 10:00:33 UTC	1474968320	2016-09-27 09:25:20 UTC
002335352-002376486	77827	2000003	41135	2	131076	262190	18179224	1.891989789716786	48.620469186823875	25.69806108419957	69.3360692627484	1474968339	2016-09-27 09:25:39 UTC	1475553754	2016-10-04 04:02:34 UTC
002376487-002381410	55899	2006873	4924	2	131076	262190	17620200	11.352355808285946	407.56965881397235	35.90176926241972	67.2039360768908	1475553781	2016-10-04 04:03:01 UTC	1475624411	2016-10-04 23:40:11 UTC
002381411-002382747	61451	2009804	1337	2	131076	262190	17799104	45.96185489902767	1503.2191473448017	32.70579811557176	67.8862809413021	1475624439	2016-10-04 23:40:39 UTC	1475644657	2016-10-05 05:17:37 UTC
002382748-002383272	44940	2008441	525	1	131076	131114	17325892	85.6	3825.6019047619047	44.69161103693814	132.1437222569672	1475644674	2016-10-05 05:17:54 UTC	1475652586	2016-10-05 07:29:46 UTC
002383273-002383699	45338	2002231	427	1	131076	131114	17287356	106.17798594847775	4689.065573770492	44.162314173540956	131.84981008893024	1475652598	2016-10-05 07:29:58 UTC	1475659012	2016-10-05 09:16:52 UTC
002383700-002384095	44939	2008908	396	1	131076	131114	17329600	113.48232323232324	5073	44.70299739647077	132.17200298976462	1475659036	2016-10-05 09:17:16 UTC	1475665422	2016-10-05 11:03:42 UTC
002384096-002384451	45081	2002066	356	1	131076	131114	17278840	126.63202247191012	5623.7808988764045	44.410416805306006	131.78485897768354	1475665431	2016-10-05 11:03:51 UTC	1475670952	2016-10-05 12:35:52 UTC
002384452-002384824	45760	2002884	373	1	131076	131114	17304396	122.68096514745308	5369.662198391421	43.76931818181818	131.9797733270284	1475670971	2016-10-05 12:36:11 UTC	1475676272	2016-10-05 14:04:32 UTC
002384825-002385320	57543	2013530	496	2	131076	262190	17719488	116.01411290322581	4059.5362903225805	34.991745303512154	67.58262328845494	1475676284	2016-10-05 14:04:44 UTC	1475683281	2016-10-05 16:01:21 UTC
002385321-002385675	47847	2003892	355	1	131076	131114	17370896	134.78028169014084	5644.7661971830985	41.88124647313311	132.48696554143723	1475683298	2016-10-05 16:01:38 UTC	1475688831	2016-10-05 17:33:51 UTC
002385676-002385987	47479	2003619	312	1	131076	131114	17358408	152.17628205128204	6421.8557692307695	42.20010952210451	132.39172018243667	1475688852	2016-10-05 17:34:12 UTC	1475693326	2016-10-05 18:48:46 UTC
002385988-002386281	47220	2014353	294	1	131076	131114	17437028	160.6122448979592	6851.540816326531	42.65889453621347	132.99135103802797	1475693339	2016-10-05 18:48:59 UTC	1475697457	2016-10-05 19:57:37 UTC
002386282-002386615	48258	2006219	334	1	131076	131114	17401020	144.48502994011977	6006.643712574851	41.572775498362965	132.71671980108914	1475697474	2016-10-05 19:57:54 UTC	1475702197	2016-10-05 21:16:37 UTC
002386616-002386931	47542	2003487	316	1	131076	131114	17359116	150.4493670886076	6340.148734177215	42.14141180429936	132.39712006345624	1475702228	2016-10-05 21:17:08 UTC	1475706943	2016-10-05 22:35:43 UTC
002386932-002393673	75583	2000210	6742	2	131076	262190	18118048	11.210768318006526	296.679026994957	26.4637550771999	69.10274228612838	1475706983	2016-10-05 22:36:23 UTC	1475804946	2016-10-07 01:49:06 UTC
002393674-002400000	62172	1418388	6327	2	131076	262190	13087964	9.826458036984352	224.18018018018017	22.813935533680755	49.91786109310042	1475804960	2016-10-07 01:49:20 UTC	1475896666	2016-10-08 03:17:46 UTC
002400001-002402271	34753	2005046	2271	1	131076	131114	17013496	15.30295024218406	882.8912373403787	57.69418467470434	129.76109339963696	1475896689	2016-10-08 03:18:09 UTC	1475928415	2016-10-08 12:06:55 UTC
002402272-002404080	26434	2006253	1809	1	131076	131114	16790220	14.61249309010503	1109.039800995025	75.89668608610123	128.05817837912045	1475928422	2016-10-08 12:07:02 UTC	1475953322	2016-10-08 19:02:02 UTC
002404081-002404557	27965	2002589	477	1	131076	131114	16803776	58.62683438155136	4198.299790356394	71.61054890041123	128.16156932135394	1475953330	2016-10-08 19:02:10 UTC	1475960154	2016-10-08 20:55:54 UTC
002404558-002404985	27464	2004104	428	1	131076	131114	16801868	64.16822429906541	4682.485981308411	72.97203612001165	128.14701709962324	1475960170	2016-10-08 20:56:10 UTC	1475966094	2016-10-08 22:34:54 UTC
002404986-002405404	20211	2016376	419	1	131076	131114	16696960	48.236276849642	4812.353221957041	99.76626589480976	127.34688896685327	1475966101	2016-10-08 22:35:01 UTC	1475971896	2016-10-09 00:11:36 UTC
002405405-002405844	20351	2017412	440	1	131076	131114	16709168	46.252272727272725	4585.027272727273	99.13085352071151	127.43999877968791	1475971905	2016-10-09 00:11:45 UTC	1475978208	2016-10-09 01:56:48 UTC
002405845-002406312	21148	2002278	468	1	131076	131114	16610412	45.18803418803419	4278.371794871795	94.67930773595612	126.68679164696371	1475978217	2016-10-09 01:56:57 UTC	1475984705	2016-10-09 03:45:05 UTC
002406313-002406808	21478	2001890	496	1	131076	131114	16616548	43.30241935483871	4036.0685483870966	93.20653692150107	126.7335906158	1475984733	2016-10-09 03:45:33 UTC	1475991894	2016-10-09 05:44:54 UTC
002406809-002407234	28227	2014075	426	1	131076	131114	16903000	66.2605633802817	4727.87558685446	71.35278279661317	128.91834586695546	1475991907	2016-10-09 05:45:07 UTC	1475998073	2016-10-09 07:27:53 UTC
002407235-002407824	29363	2010838	590	1	131076	131114	16908912	49.76779661016949	3408.2	68.48203521438545	128.96343639885902	1475998089	2016-10-09 07:28:09 UTC	1476006523	2016-10-09 09:48:43 UTC
002407825-002408296	21623	2003253	472	1	131076	131114	16631512	45.811440677966104	4244.1800847457625	92.64454516024604	126.84772030446787	1476006531	2016-10-09 09:48:51 UTC	1476013581	2016-10-09 11:46:21 UTC
002408297-002408882	28209	2008466	586	1	131076	131114	16857624	48.1382252559727	3427.4163822525597	71.19947534474812	128.57226535686502	1476013596	2016-10-09 11:46:36 UTC	1476021586	2016-10-09 13:59:46 UTC
002408883-002409392	28329	2006231	510	1	131076	131114	16843104	55.54705882352941	3933.786274509804	70.81898407991811	128.46152203426027	1476021597	2016-10-09 13:59:57 UTC	1476028712	2016-10-09 15:58:32 UTC
002409393-002409941	28415	2016771	549	1	131076	131114	16929832	51.75774134790528	3673.535519125683	70.97557628013374	129.12299220525648	1476028724	2016-10-09 15:58:44 UTC	1476036533	2016-10-09 18:08:53 UTC
002409942-002410553	20831	2002818	612	1	131076	131114	16605856	34.037581699346404	3272.578431372549	96.14603235562383	126.65204326006376	1476036550	2016-10-09 18:09:10 UTC	1476045115	2016-10-09 20:31:55 UTC
002410554-002411144	20778	2003780	591	1	131076	131114	16612068	35.15736040609137	3390.490693739425	96.43757820771971	126.69942187714508	1476045119	2016-10-09 20:31:59 UTC	1476053602	2016-10-09 22:53:22 UTC
002411145-002411647	20036	2003049	503	1	131076	131114	16585444	39.83300198807157	3982.2047713717693	99.97249950089838	126.49636194456733	1476053619	2016-10-09 22:53:39 UTC	1476061113	2016-10-10 00:58:33 UTC
002411648-002412236	22142	2009163	589	1	131076	131114	16693324	37.592529711375214	3411.1426146010185	90.73990606087978	127.31915737449853	1476061119	2016-10-10 00:58:39 UTC	1476069670	2016-10-10 03:21:10 UTC
002412237-002412991	23161	2012248	755	1	131076	131114	16746536	30.67682119205298	2665.229139072848	86.88087733690256	127.72500266943271	1476069677	2016-10-10 03:21:17 UTC	1476080922	2016-10-10 06:28:42 UTC
002412992-002414067	23384	2015911	1076	1	131076	131114	16782084	21.732342007434944	1873.5232342007434	86.20898905234348	127.99612550909895	1476080928	2016-10-10 06:28:48 UTC	1476096511	2016-10-10 10:48:31 UTC
002414068-002414732	21736	2009077	665	1	131076	131114	16681268	32.68571428571428	3021.1684210526314	92.43085204269414	127.22720685815398	1476096515	2016-10-10 10:48:35 UTC	1476105624	2016-10-10 13:20:24 UTC
002414733-002416416	27455	2015949	1684	1	131076	131114	16896376	16.303444180522565	1197.1193586698337	73.42739027499545	128.86782494623	1476105632	2016-10-10 13:20:32 UTC	1476129968	2016-10-10 20:06:08 UTC
002416417-002423055	1578916	2001851	6639	32	131076	4194470	60224500	237.82437114023196	301.5289953306221	1.2678641549012106	14.358071460756664	1476130011	2016-10-10 20:06:51 UTC	1476224068	2016-10-11 22:14:28 UTC
002423056-002424442	1909506	2001678	1387	39	131076	5112002	69479636	1376.7166546503245	1443.1708723864456	1.0482700761348747	13.591472773289212	1476224075	2016-10-11 22:14:35 UTC	1476244385	2016-10-12 03:53:05 UTC
002424443-002426047	1984516	2001966	1605	40	131076	5243078	71582220	1236.4585669781932	1247.3308411214953	1.0087930759943482	13.652709343633644	1476244399	2016-10-12 03:53:19 UTC	1476268709	2016-10-12 10:38:29 UTC
002426048-002427601	1723289	2004630	1554	35	131076	4587698	64289176	1108.9375804375804	1289.980694980695	1.16325816505531	14.013384490435072	1476268712	2016-10-12 10:38:32 UTC	1476290648	2016-10-12 16:44:08 UTC
002427602-002429099	1989077	2004322	1498	40	131076	5243078	71728776	1327.8217623497997	1337.9986648865154	1.0076643588961112	13.680661626624666	1476290674	2016-10-12 16:44:34 UTC	1476312608	2016-10-12 22:50:08 UTC
002429100-002430891	1981505	2000007	1792	40	131076	5243078	71482240	1105.7505580357142	1116.0753348214287	1.0093373471174687	13.633640392151328	1476312625	2016-10-12 22:50:25 UTC	1476339599	2016-10-13 06:19:59 UTC
002430892-002433232	1978913	2003335	2341	40	131076	5243078	71436288	845.3280649295173	855.7603588210167	1.0123411185837883	13.624876074702684	1476339625	2016-10-13 06:20:25 UTC	1476371803	2016-10-13 15:16:43 UTC
002433233-002436985	1278818	2005016	3753	26	131076	3408014	51847076	340.74553690381026	534.2435385025314	1.5678665767920064	15.213281400839316	1476371834	2016-10-13 15:17:14 UTC	1476423492	2016-10-14 05:38:12 UTC
002436986-002440527	769753	2001468	3542	16	131076	2097254	37564872	217.3215697346132	565.0671936758894	2.6001431628067704	17.911455646287955	1476423512	2016-10-14 05:38:32 UTC	1476474556	2016-10-14 19:49:16 UTC
002440528-002452024	1837434	2000568	11497	37	131076	4849850	67452740	159.81856136383405	174.00782812907715	1.0887835971251212	13.908211594173016	1476474561	2016-10-14 19:49:21 UTC	1476638490	2016-10-16 17:21:30 UTC
002452025-002461545	1867962	2001393	9521	38	131076	4980926	68314124	196.19388719672304	210.20827644155025	1.071431324620094	13.71514533642941	1476638497	2016-10-16 17:21:37 UTC	1476776473	2016-10-18 07:41:13 UTC
002461546-002500000	427048	1135635	38455	9	131076	1179722	21042468	11.105135873098426	29.531530360161227	2.659267810644237	17.83680222967784	1476776489	2016-10-18 07:41:29 UTC	1477324790	2016-10-24 15:59:50 UTC
002500001-002600000	98216	1781309	100000	2	131076	262190	17000564	0.98216	17.81309	18.136647796693005	64.84062702620237	1477324794	2016-10-24 15:59:54 UTC	1478765346	2016-11-10 08:09:06 UTC
002600001-002679108	624129	2000248	79108	13	131076	1704026	33477640	7.889581331850129	25.28502806290135	3.204863097212275	19.646202581416013	1478765353	2016-11-10 08:09:13 UTC	1479891269	2016-11-23 08:54:29 UTC
002679109-002683120	1940732	2001480	4012	39	131076	5112002	70352380	483.73180458624125	498.87337986041877	1.0313015913583121	13.762197276135652	1479891287	2016-11-23 08:54:47 UTC	1479951829	2016-11-24 01:43:49 UTC
002683121-002690830	1890511	2000641	7710	38	131076	4980926	68939480	245.20246433203633	259.48651102464333	1.0582540910896578	13.840695485136699	1479951836	2016-11-24 01:43:56 UTC	1480063096	2016-11-25 08:38:16 UTC
002690831-002697664	1883143	2002496	6834	38	131076	4980926	68748016	275.5550190225344	293.01960784313724	1.0633796796100987	13.802256046365676	1480063110	2016-11-25 08:38:30 UTC	1480160074	2016-11-26 11:34:34 UTC
002697665-002700000	1200206	1235766	2336	25	131076	3276938	43491940	513.7868150684932	529.0094178082192	1.0296282471509057	13.272127821765318	1480160098	2016-11-26 11:34:58 UTC	1480195305	2016-11-26 21:21:45 UTC
002700001-002703157	1951752	2000226	3157	40	131076	5243078	70650908	618.2299651567944	633.5844155844156	1.0248361472154248	13.47508238481289	1480195334	2016-11-26 21:22:14 UTC	1480241405	2016-11-27 10:10:05 UTC
002703158-002705941	1942249	2000483	2784	39	131076	5112002	70386880	697.6469109195402	718.5642959770115	1.0299827674000603	13.768946099786346	1480241408	2016-11-27 10:10:08 UTC	1480281443	2016-11-27 21:17:23 UTC
002705942-002708765	1942904	2000054	2824	39	131076	5112002	70401788	687.9971671388103	708.2344192634561	1.0294147317623517	13.771862374075754	1480281445	2016-11-27 21:17:25 UTC	1480322116	2016-11-28 08:35:16 UTC
002708766-002711377	1946378	2001696	2612	39	131076	5112002	70512196	745.1676875957121	766.3460949464012	1.0284209953051258	13.793460174702592	1480322123	2016-11-28 08:35:23 UTC	1480359198	2016-11-28 18:53:18 UTC
002711378-002713930	1944426	2002242	2553	39	131076	5112002	70461908	761.6239717978848	784.2702702702703	1.0297342249075048	13.783622932854877	1480359251	2016-11-28 18:54:11 UTC	1480396720	2016-11-29 05:18:40 UTC
002713931-002717324	1932008	2002011	3394	39	131076	5112002	70112356	569.2421921037125	589.867707719505	1.036233286818688	13.71524424286219	1480396736	2016-11-29 05:18:56 UTC	1480444894	2016-11-29 18:41:34 UTC
002717325-002800000	461204	1869288	82676	10	131076	1310798	27868060	5.578450820068702	22.609802119115585	4.053061118290388	21.26037726636751	1480444905	2016-11-29 18:41:45 UTC	1481622328	2016-12-13 09:45:28 UTC
002800001-002900000	91467	1824247	100000	2	131076	262190	17155096	0.91467	18.24247	19.944318716039664	65.43001640032038	1481622340	2016-12-13 09:45:40 UTC	1483051090	2016-12-29 22:38:10 UTC
002900001-003000000	95628	1876216	100000	2	131076	262190	17687356	0.95628	18.76216	19.619943949470866	67.4600709409207	1483051094	2016-12-29 22:38:14 UTC	1484475035	2017-01-15 10:10:35 UTC
003000001-003100000	89322	1917870	100000	2	131076	262190	17844020	0.89322	19.1787	21.471418015718413	68.05759182272398	1484475055	2017-01-15 10:10:55 UTC	1485904756	2017-01-31 23:19:16 UTC
003100001-003197417	89032	2000045	97417	2	131076	262190	18493300	0.9139267273679132	20.53075951835922	22.464338664749754	70.53396391929516	1485904757	2017-01-31 23:19:17 UTC	1487297769	2017-02-17 02:16:09 UTC
003197418-003200000	10368	53096	2583	1	131076	131114	715116	4.013937282229965	20.555942702284167	5.121141975308642	5.454154399987797	1487297774	2017-02-17 02:16:14 UTC	1487334651	2017-02-17 12:30:51 UTC
003200001-003288034	119331	2000107	88034	3	131076	393266	19342168	1.3555103709930254	22.719710566372083	16.761000913425683	49.18342292494139	1487334685	2017-02-17 12:31:25 UTC	1488597706	2017-03-04 03:21:46 UTC
