chifra chunks  addresses --verbose
TEST[DATE|TIME] Mode:  addresses
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Format:  txt
address	range	offset	count	firstTs	firstDate	lastTs	lastDate
0x000d836201318ec6899a67540690382780743280	000000000-000000000	0	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x001762430ea9c3a26e5749afdb70da5f78ddbb8c	000000000-000000000	1	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x001d14804b399c6ef80e64576f657660804fec0b	000000000-000000000	2	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x0032403587947b9f15622a68d104d54d33dbd1cd	000000000-000000000	3	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x00497e92cdc0e0b963d752b2296acb87da828b24	000000000-000000000	4	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x004bfbe1546bc6c65b5c7eaa55304b38bbfec6d3	000000000-000000000	5	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x005a9c03f69d17d66cbb8ad721008a9ebbb836fb	000000000-000000000	6	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x005d0ee8155ec0a6ff6808552ca5f16bb5be323a	000000000-000000000	7	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x007622d84a234bb8b078230fcf84b67ae9a8acae	000000000-000000000	8	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x007b9fc31905b4994b04c9e2cfdc5e2770503f42	000000000-000000000	9	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x007f4a23ca00cd043d25c2888c1aa5688f81a344	000000000-000000000	10	1	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
0x000000000000000000000000000007329b54129c	000000001-000590510	0	3	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x0000000000000214156104345760006001905490	000000001-000590510	3	1	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x0000000000000260016000508381546001816001	000000001-000590510	4	1	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x0000000000000281526001019250505060405180	000000001-000590510	5	2	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x0000000000000281526004018080602001828103	000000001-000590510	7	2	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x000000000000028152600401808273ffffffffff	000000001-000590510	9	2	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x0000000000000281526004018082815260200180	000000001-000590510	11	10	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x0000000000000281526004018082815260200191	000000001-000590510	21	3	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x0000000000000281526004018083815260200180	000000001-000590510	24	3	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x0000000000000281526004018085815260200180	000000001-000590510	27	1	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x000000000000028152600401808773ffffffffff	000000001-000590510	28	1	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
0x00000000000001416d65726963616e2053616d6f	000590511-000864345	0	1	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x000000000000028152600401808473ffffffffff	000590511-000864345	1	2	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x0000000000000281526004018090506000604051	000590511-000864345	3	1	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x0000000000000d53686f657320617765736f6d65	000590511-000864345	4	1	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x0000000000000f41666768616e697374616e0000	000590511-000864345	5	1	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x0000000000001756657279207665727920617765	000590511-000864345	6	1	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x0000000000001790556104b2836100a8565b9150	000590511-000864345	7	1	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
