chifra chunks  manifest --verbose
TEST[DATE|TIME] Mode:  manifest
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Format:  txt
range	bloomHash	bloomSize	indexHash	indexSize	firstTs	firstDate	lastTs	lastDate
000000000-000000000	QmdREgbfg2kWNYLps12G8sR1tLxDBM67nNoNevcbLVWyK5	131114	QmevozuTsKZ2pAWw89DGQFbPhzKdDcf141Y1Qhizt5kikr	320192	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
000000001-000590510	Qmd1aVEJZVKAVLjbdfKxEmRhC6Ja1djS69q2jqzJGzrVP3	131114	QmetD8FTcPfaXsfoX12q62TNVAFZayVbP8sTojWhkVHxUc	16821332	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
000590511-000864345	QmRv3Fayhfvm7byduqcK8jXouYoSHb67Ekz5J9FpEsDrhV	524342	Qmbp6ZRRhjrCUxxtzHAj3ykZ2wJ3Tii9T7i3DTcuLMbdTd	20604676	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
000864346-001076302	QmWYdcmtQT8f6u8CdWK4ALThTvmckZcpJnjqv4zfvJjZKn	262190	QmVk7VXTWeHfokBn7wjk88LKCFWkAWVDbZCy4KcQ7dntbh	18268324	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
001076303-001229773	QmUhb1FMiHNMXLS9RzhpZ6pSjqhbunsCxdY3CpH5PgFdo1	262190	QmNPRcphhgj8Qf5eZ2Sswdp2xGZE76zTZNiohgtQ4Lzqpm	18376376	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
001229774-001371360	QmUR1qGBhWmAYqj71cYgDeGaZSUXUnZ4oRVveEJ1v1XKBh	262190	QmXrysJp73nUnBwGeR8TGH91qwkx3PRmmDMa3tf6MtKdop	17737464	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
001371361-001504334	Qmexusa5uDCgG65VkYUYBrNGcPPPw7x2i3BfFhF2tB5eQm	262190	QmcEZK4csNh3nEEA613Wnu3dkB8QFw9uqg97WJv1FHtuhT	18186324	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
001504335-001613037	Qmf8xwGB3EcM5ZmeRKWEVNEtRXpHCxnx8xwyhZgDUdDKKT	393266	QmPu6kEdjvFPemJRxiK5LcpUFD7kxfY35YEWJdfHY75KH2	19273720	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
001613038-001729014	QmZJALNEQ5hYYw3n6B9jPDCgbNVr6kqhVBSKJTZMbMhE5t	393266	QmW85Kq2KWqiixw4UvCBpjkLgeZp4sDgBWzPyAuwf5EecV	19736132	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
001729015-001848056	QmbYRox2nexKQfmykSXZxthbq8YcDsamDcqFigWooyDEAc	393266	QmZfDnYEmVBsj9MCKUAdNMCTh3UYqibWd6NZR5AvzDCwjU	19450532	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
