chifra chunks  index
TEST[DATE|TIME] Mode:  index
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Format:  txt
range	magic	hash	nAddresses	nAppearances	fileSize
000000000-000000000	0xdeadbeef	trueblocks-core@v2.0.0-release	8893	8893	320192
000000001-000590510	0xdeadbeef	trueblocks-core@v2.0.0-release	29330	2000006	16821332
000590511-000864345	0xdeadbeef	trueblocks-core@v2.0.0-release	164448	2000011	20604676
000864346-001076302	0xdeadbeef	trueblocks-core@v2.0.0-release	81010	2000000	18268324
001076303-001229773	0xdeadbeef	trueblocks-core@v2.0.0-release	84861	2000028	18376376
001229774-001371360	0xdeadbeef	trueblocks-core@v2.0.0-release	62049	2000006	17737464
001371361-001504334	0xdeadbeef	trueblocks-core@v2.0.0-release	78078	2000012	18186324
001504335-001613037	0xdeadbeef	trueblocks-core@v2.0.0-release	116915	2000007	19273720
001613038-001729014	0xdeadbeef	trueblocks-core@v2.0.0-release	133328	2000363	19736132
001729015-001848056	0xdeadbeef	trueblocks-core@v2.0.0-release	123158	2000258	19450532
001848057-001963111	0xdeadbeef	trueblocks-core@v2.0.0-release	138604	2000059	19881428
001963112-002067763	0xdeadbeef	trueblocks-core@v2.0.0-release	104735	2000160	18933904
002067764-002172382	0xdeadbeef	trueblocks-core@v2.0.0-release	82220	2000060	18302684
002172383-002269848	0xdeadbeef	trueblocks-core@v2.0.0-release	90455	2000162	18534080
002269849-002288338	0xdeadbeef	trueblocks-core@v2.0.0-release	73581	2027287	18278608
002288339-002300000	0xdeadbeef	trueblocks-core@v2.0.0-release	67944	378199	4928068
002300001-002328274	0xdeadbeef	trueblocks-core@v2.0.0-release	87620	2004441	18488932
002328275-002328946	0xdeadbeef	trueblocks-core@v2.0.0-release	6439	2009312	16254832
002328947-002329552	0xdeadbeef	trueblocks-core@v2.0.0-release	6711	2010065	16268472
002329553-002335351	0xdeadbeef	trueblocks-core@v2.0.0-release	25506	2000005	16714252
002335352-002376486	0xdeadbeef	trueblocks-core@v2.0.0-release	77827	2000003	18179224
002376487-002381410	0xdeadbeef	trueblocks-core@v2.0.0-release	55899	2006873	17620200
002381411-002382747	0xdeadbeef	trueblocks-core@v2.0.0-release	61451	2009804	17799104
002382748-002383272	0xdeadbeef	trueblocks-core@v2.0.0-release	44940	2008441	17325892
002383273-002383699	0xdeadbeef	trueblocks-core@v2.0.0-release	45338	2002231	17287356
002383700-002384095	0xdeadbeef	trueblocks-core@v2.0.0-release	44939	2008908	17329600
002384096-002384451	0xdeadbeef	trueblocks-core@v2.0.0-release	45081	2002066	17278840
002384452-002384824	0xdeadbeef	trueblocks-core@v2.0.0-release	45760	2002884	17304396
002384825-002385320	0xdeadbeef	trueblocks-core@v2.0.0-release	57543	2013530	17719488
002385321-002385675	0xdeadbeef	trueblocks-core@v2.0.0-release	47847	2003892	17370896
002385676-002385987	0xdeadbeef	trueblocks-core@v2.0.0-release	47479	2003619	17358408
002385988-002386281	0xdeadbeef	trueblocks-core@v2.0.0-release	47220	2014353	17437028
002386282-002386615	0xdeadbeef	trueblocks-core@v2.0.0-release	48258	2006219	17401020
002386616-002386931	0xdeadbeef	trueblocks-core@v2.0.0-release	47542	2003487	17359116
002386932-002393673	0xdeadbeef	trueblocks-core@v2.0.0-release	75583	2000210	18118048
002393674-002400000	0xdeadbeef	trueblocks-core@v2.0.0-release	62172	1418388	13087964
002400001-002402271	0xdeadbeef	trueblocks-core@v2.0.0-release	34753	2005046	17013496
002402272-002404080	0xdeadbeef	trueblocks-core@v2.0.0-release	26434	2006253	16790220
002404081-002404557	0xdeadbeef	trueblocks-core@v2.0.0-release	27965	2002589	16803776
002404558-002404985	0xdeadbeef	trueblocks-core@v2.0.0-release	27464	2004104	16801868
002404986-002405404	0xdeadbeef	trueblocks-core@v2.0.0-release	20211	2016376	16696960
002405405-002405844	0xdeadbeef	trueblocks-core@v2.0.0-release	20351	2017412	16709168
002405845-002406312	0xdeadbeef	trueblocks-core@v2.0.0-release	21148	2002278	16610412
002406313-002406808	0xdeadbeef	trueblocks-core@v2.0.0-release	21478	2001890	16616548
002406809-002407234	0xdeadbeef	trueblocks-core@v2.0.0-release	28227	2014075	16903000
002407235-002407824	0xdeadbeef	trueblocks-core@v2.0.0-release	29363	2010838	16908912
002407825-002408296	0xdeadbeef	trueblocks-core@v2.0.0-release	21623	2003253	16631512
002408297-002408882	0xdeadbeef	trueblocks-core@v2.0.0-release	28209	2008466	16857624
002408883-002409392	0xdeadbeef	trueblocks-core@v2.0.0-release	28329	2006231	16843104
002409393-002409941	0xdeadbeef	trueblocks-core@v2.0.0-release	28415	2016771	16929832
002409942-002410553	0xdeadbeef	trueblocks-core@v2.0.0-release	20831	2002818	16605856
002410554-002411144	0xdeadbeef	trueblocks-core@v2.0.0-release	20778	2003780	16612068
002411145-002411647	0xdeadbeef	trueblocks-core@v2.0.0-release	20036	2003049	16585444
002411648-002412236	0xdeadbeef	trueblocks-core@v2.0.0-release	22142	2009163	16693324
002412237-002412991	0xdeadbeef	trueblocks-core@v2.0.0-release	23161	2012248	16746536
002412992-002414067	0xdeadbeef	trueblocks-core@v2.0.0-release	23384	2015911	16782084
002414068-002414732	0xdeadbeef	trueblocks-core@v2.0.0-release	21736	2009077	16681268
002414733-002416416	0xdeadbeef	trueblocks-core@v2.0.0-release	27455	2015949	16896376
002416417-002423055	0xdeadbeef	trueblocks-core@v2.0.0-release	1578916	2001851	60224500
002423056-002424442	0xdeadbeef	trueblocks-core@v2.0.0-release	1909506	2001678	69479636
002424443-002426047	0xdeadbeef	trueblocks-core@v2.0.0-release	1984516	2001966	71582220
002426048-002427601	0xdeadbeef	trueblocks-core@v2.0.0-release	1723289	2004630	64289176
002427602-002429099	0xdeadbeef	trueblocks-core@v2.0.0-release	1989077	2004322	71728776
002429100-002430891	0xdeadbeef	trueblocks-core@v2.0.0-release	1981505	2000007	71482240
002430892-002433232	0xdeadbeef	trueblocks-core@v2.0.0-release	1978913	2003335	71436288
002433233-002436985	0xdeadbeef	trueblocks-core@v2.0.0-release	1278818	2005016	51847076
002436986-002440527	0xdeadbeef	trueblocks-core@v2.0.0-release	769753	2001468	37564872
002440528-002452024	0xdeadbeef	trueblocks-core@v2.0.0-release	1837434	2000568	67452740
002452025-002461545	0xdeadbeef	trueblocks-core@v2.0.0-release	1867962	2001393	68314124
002461546-002500000	0xdeadbeef	trueblocks-core@v2.0.0-release	427048	1135635	21042468
002500001-002600000	0xdeadbeef	trueblocks-core@v2.0.0-release	98216	1781309	17000564
002600001-002679108	0xdeadbeef	trueblocks-core@v2.0.0-release	624129	2000248	33477640
002679109-002683120	0xdeadbeef	trueblocks-core@v2.0.0-release	1940732	2001480	70352380
002683121-002690830	0xdeadbeef	trueblocks-core@v2.0.0-release	1890511	2000641	68939480
002690831-002697664	0xdeadbeef	trueblocks-core@v2.0.0-release	1883143	2002496	68748016
002697665-002700000	0xdeadbeef	trueblocks-core@v2.0.0-release	1200206	1235766	43491940
002700001-002703157	0xdeadbeef	trueblocks-core@v2.0.0-release	1951752	2000226	70650908
002703158-002705941	0xdeadbeef	trueblocks-core@v2.0.0-release	1942249	2000483	70386880
002705942-002708765	0xdeadbeef	trueblocks-core@v2.0.0-release	1942904	2000054	70401788
002708766-002711377	0xdeadbeef	trueblocks-core@v2.0.0-release	1946378	2001696	70512196
002711378-002713930	0xdeadbeef	trueblocks-core@v2.0.0-release	1944426	2002242	70461908
002713931-002717324	0xdeadbeef	trueblocks-core@v2.0.0-release	1932008	2002011	70112356
002717325-002800000	0xdeadbeef	trueblocks-core@v2.0.0-release	461204	1869288	27868060
002800001-002900000	0xdeadbeef	trueblocks-core@v2.0.0-release	91467	1824247	17155096
002900001-003000000	0xdeadbeef	trueblocks-core@v2.0.0-release	95628	1876216	17687356
003000001-003100000	0xdeadbeef	trueblocks-core@v2.0.0-release	89322	1917870	17844020
003100001-003197417	0xdeadbeef	trueblocks-core@v2.0.0-release	89032	2000045	18493300
003197418-003200000	0xdeadbeef	trueblocks-core@v2.0.0-release	10368	53096	715116
