chifra chunks  manifest --fmt csv
TEST[DATE|TIME] Mode:  manifest
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Format:  csv
range,bloomHash,bloomSize,indexHash,indexSize
000000000-000000000,QmdREgbfg2kWNYLps12G8sR1tLxDBM67nNoNevcbLVWyK5,131114,QmevozuTsKZ2pAWw89DGQFbPhzKdDcf141Y1Qhizt5kikr,320192
000000001-000590510,Qmd1aVEJZVKAVLjbdfKxEmRhC6Ja1djS69q2jqzJGzrVP3,131114,QmetD8FTcPfaXsfoX12q62TNVAFZayVbP8sTojWhkVHxUc,16821332
000590511-000864345,QmRv3Fayhfvm7byduqcK8jXouYoSHb67Ekz5J9FpEsDrhV,524342,Qmbp6ZRRhjrCUxxtzHAj3ykZ2wJ3Tii9T7i3DTcuLMbdTd,20604676
000864346-001076302,QmWYdcmtQT8f6u8CdWK4ALThTvmckZcpJnjqv4zfvJjZKn,262190,QmVk7VXTWeHfokBn7wjk88LKCFWkAWVDbZCy4KcQ7dntbh,18268324
001076303-001229773,QmUhb1FMiHNMXLS9RzhpZ6pSjqhbunsCxdY3CpH5PgFdo1,262190,QmNPRcphhgj8Qf5eZ2Sswdp2xGZE76zTZNiohgtQ4Lzqpm,18376376
001229774-001371360,QmUR1qGBhWmAYqj71cYgDeGaZSUXUnZ4oRVveEJ1v1XKBh,262190,QmXrysJp73nUnBwGeR8TGH91qwkx3PRmmDMa3tf6MtKdop,17737464
001371361-001504334,Qmexusa5uDCgG65VkYUYBrNGcPPPw7x2i3BfFhF2tB5eQm,262190,QmcEZK4csNh3nEEA613Wnu3dkB8QFw9uqg97WJv1FHtuhT,18186324
001504335-001613037,Qmf8xwGB3EcM5ZmeRKWEVNEtRXpHCxnx8xwyhZgDUdDKKT,393266,QmPu6kEdjvFPemJRxiK5LcpUFD7kxfY35YEWJdfHY75KH2,19273720
001613038-001729014,QmZJALNEQ5hYYw3n6B9jPDCgbNVr6kqhVBSKJTZMbMhE5t,393266,QmW85Kq2KWqiixw4UvCBpjkLgeZp4sDgBWzPyAuwf5EecV,19736132
001729015-001848056,QmbYRox2nexKQfmykSXZxthbq8YcDsamDcqFigWooyDEAc,393266,QmZfDnYEmVBsj9MCKUAdNMCTh3UYqibWd6NZR5AvzDCwjU,19450532
