chifra chunks  blooms
TEST[DATE|TIME] Mode:  blooms
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Format:  txt
range	magic	hash	nBlooms	fileSize	byteWidth
000000000-000000000	0xdead	trueblocks-core@v2.0.0-release	1	131114	131072
000000001-000590510	0xdead	trueblocks-core@v2.0.0-release	1	131114	131072
000590511-000864345	0xdead	trueblocks-core@v2.0.0-release	4	524342	131072
000864346-001076302	0xdead	trueblocks-core@v2.0.0-release	2	262190	131072
001076303-001229773	0xdead	trueblocks-core@v2.0.0-release	2	262190	131072
001229774-001371360	0xdead	trueblocks-core@v2.0.0-release	2	262190	131072
001371361-001504334	0xdead	trueblocks-core@v2.0.0-release	2	262190	131072
001504335-001613037	0xdead	trueblocks-core@v2.0.0-release	3	393266	131072
001613038-001729014	0xdead	trueblocks-core@v2.0.0-release	3	393266	131072
001729015-001848056	0xdead	trueblocks-core@v2.0.0-release	3	393266	131072
001848057-001963111	0xdead	trueblocks-core@v2.0.0-release	3	393266	131072
