name            ,type        ,strDefault ,attributes      ,docOrder ,description
name            ,string      ,           ,sorts           ,       1 ,the name of the interface
type            ,string      ,           ,sorts           ,       2 ,the type of the interface&#44; either 'event' or 'function'
anonymous       ,bool        ,           ,omitempty       ,         ,
constant        ,bool        ,           ,omitempty       ,         ,
stateMutability ,string      ,           ,omitempty|sorts ,         ,
signature       ,string      ,           ,omitempty|sorts ,       3 ,the canonical signature of the interface
encoding        ,string      ,           ,sorts           ,       4 ,the signature encoded with keccak
message         ,string      ,           ,omitempty       ,         ,
inputs          ,[]Parameter ,           ,                ,       5 ,the input parameters to the function&#44; if any
outputs         ,[]Parameter ,           ,                ,       6 ,the output parameters to the function&#44; if any
