name          ,type        ,strDefault ,attributes ,docOrder ,description
cachePath     ,string      ,           ,omitempty  ,       1 ,the path to the local binary caches
caches        ,[]CacheItem ,           ,           ,       2 ,a collection of information concerning the binary caches
chain         ,string      ,           ,omitempty  ,       3 ,the current chain
chainConfig   ,string      ,           ,omitempty  ,       4 ,the path to the chain configuration folder
clientVersion ,string      ,           ,omitempty  ,       5 ,the version string as reported by the rpcProvider
chainId       ,string      ,           ,omitempty  ,       6 ,the path to config files
hasEsKey      ,bool        ,           ,omitempty  ,       7 ,`true` if an Etherscan key is present
hasPinKey     ,bool        ,           ,omitempty  ,       8 ,`true` if a Pinata API key is present
indexPath     ,string      ,           ,omitempty  ,       9 ,the path to the local binary indexes
isApi         ,bool        ,           ,omitempty  ,      10 ,`true` if the server is running in API mode
isArchive     ,bool        ,           ,omitempty  ,      11 ,`true` if the rpcProvider is an archive node
isTesting     ,bool        ,           ,omitempty  ,      12 ,`true` if the server is running in test mode
isTracing     ,bool        ,           ,omitempty  ,      13 ,`true` if the rpcProvider provides Parity traces
isScraping    ,bool        ,           ,omitempty  ,      14 ,`true` if the scraper is running
networkId     ,string      ,           ,omitempty  ,      15 ,the network id as reported by the rpcProvider
progress      ,string      ,           ,omitempty  ,      16 ,the progress string of the system
rootConfig    ,string      ,           ,omitempty  ,      17 ,the path to the root configuration folder
rpcProvider   ,string      ,           ,omitempty  ,      18 ,the current rpcProvider
version       ,string      ,           ,omitempty  ,      19 ,the TrueBlocks version string
chains        ,[]Chain     ,           ,           ,      20 ,a list of available chains in the config file
