name              ,type    ,strDefault ,attributes         ,upgrades     ,docOrder ,description
blockHash         ,hash    ,           ,omitempty          ,             ,       1 ,
blockNumber       ,blknum  ,           ,                   ,             ,       2 ,
contractAddress   ,address ,           ,omitempty          ,             ,       3 ,the address of the newly created contract&#44; if any
cumulativeGasUsed ,gas     ,           ,omitempty          ,2.5.8:string ,         ,
from              ,address ,           ,omitempty          ,             ,         ,
gasUsed           ,gas     ,           ,                   ,             ,       4 ,the amount of gas actually used by the transaction
effectiveGasPrice ,gas     ,           ,omitempty          ,             ,         ,
isError           ,bool    ,           ,omitempty|simponly ,             ,       5 ,
logs              ,[]Log   ,           ,                   ,             ,       6 ,a possibly empty array of logs
logsBloom         ,string  ,           ,omitempty|removed  ,             ,         ,
status            ,value   ,           ,                   ,2.5.9:uint32 ,       7 ,`1` on transaction suceess&#44; `null` if tx preceeds Byzantium&#44; `0` otherwise
to                ,address ,           ,omitempty          ,             ,         ,
transactionHash   ,hash    ,           ,                   ,             ,       8 ,
transactionIndex  ,txnum   ,           ,                   ,             ,       9 ,
