chifra blocks  2990908-2990913 --chain sepolia --hashes --uniq
TEST[DATE|TIME] Blocks:  [2990908-2990913]
TEST[DATE|TIME] Hashes:  true
TEST[DATE|TIME] Uniq:  true
TEST[DATE|TIME] Chain:  sepolia
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  txt
address	blockNumber	transactionIndex	traceIndex	reason
0xb12713bfa9d1de339ca14b01f8f14f092ffe75bf	2990908	0		from
0x5a7c34bc112fba18d700d20253b664697eac96e7	2990908	0		to
0x388ea662ef2c223ec0b047d41bf3c0f362142ad5	2990908	0		withdrawal
0xac1efb2c2e2243a1305a48730f3296f1533b00b9	2990908	1		from
0x2bb2deaaf4cb576feb02db44de1ad8535b79dd9a	2990908	1		log_0_generator
0xd0f723c6b2226df56fe41e63b9eaa66eb540bcb8	2990908	1		to
0x0d430614c9dec499ed95080e036f16657973f4b7	2990908	1	1	trace_1_to
0x388ea662ef2c223ec0b047d41bf3c0f362142ad5	2990908	1		withdrawal
0x388ea662ef2c223ec0b047d41bf3c0f362142ad5	2990908	2		withdrawal
0xf97e180c050e5ab072211ad2c213eb5aee4df134	2990908	99999		miner
0xb12713bfa9d1de339ca14b01f8f14f092ffe75bf	2990909	0		from
0x5a7c34bc112fba18d700d20253b664697eac96e7	2990909	0		to
0x8d75f6db12c444e290db995f2650a68159364e25	2990909	1		from
0x9a6034c84cd431409ac1a35278c7da36ffda53e5	2990909	99999		miner
0x7f0722237a1eb0603a794a2e53315e950d04eff7	2990910	0		from
0x7cfa4155b934ad0e05f9df002cdcca39a929305d	2990910	0		to
0xb12713bfa9d1de339ca14b01f8f14f092ffe75bf	2990910	1		from
0x5a7c34bc112fba18d700d20253b664697eac96e7	2990910	1		to
0x211d06dadf399a89ced978550cc35d27a6b8fe24	2990910	2		from
0xda9dfa4408514f90c4f42c76147596c55584c59d	2990910	2		log_0_generator
0x779877a7b0d9e8603169ddbd7836e478b4624789	2990910	2		log_0_topic_1
0xd194a706e49750e9bfd77f2fc067f10e1c719213	2990910	2		to
0xdaebcfbf1a27bd416ebe20207495a9086a52c22d	2990910	2	1	trace_1_to
0x0d731cfabc5574329823f26d488416451d2ea376	2990910	3		from
0x40bae3cf90339167a4c4c8fda8ea1eb68b889b01	2990910	3		to
0x08505f42d5666225d5d73b842dadb87cca44d1ae	2990910	4		from
0x502c9ce6696800a7ca7b0671ddae655e84dbf6ee	2990910	4		to
0x008b3b2f992c0e14edaa6e2c662bec549caa8df1	2990910	99999		miner
0x056ae808a5a78f7bf916bd9015c14c0ebd6c9567	2990911	0		from
0xb12713bfa9d1de339ca14b01f8f14f092ffe75bf	2990911	0		to
0xde99c7293dfbd144b2a89f29c0805b38176e005f	2990911	1		from
0xdfc078e41fef3e7a5112a099f4cfc2687e97030e	2990911	1		to
0x9220d164b732d162064d614f14b585894ee0fd14	2990911	2		from
0x8bf3b19e46489f2efc7fd0c52123e41e4e47d7b3	2990911	2		log_0_generator
0x779877a7b0d9e8603169ddbd7836e478b4624789	2990911	2		log_0_topic_1
0x278979cdebaa46f647f1ccbf13c8c432b55b010e	2990911	2		to
0x280fd789c4df1ff45b503a71a5700d94049798d6	2990911	2	1	trace_1_to
0x94e8f45c1624a34a0137c69e0b87ba6e173e277f	2990911	3		from
0xda9dfa4408514f90c4f42c76147596c55584c59d	2990911	3		log_0_generator
0x779877a7b0d9e8603169ddbd7836e478b4624789	2990911	3		log_0_topic_1
0xd194a706e49750e9bfd77f2fc067f10e1c719213	2990911	3		to
0xdaebcfbf1a27bd416ebe20207495a9086a52c22d	2990911	3	1	trace_1_to
0x388ea662ef2c223ec0b047d41bf3c0f362142ad5	2990911	3		withdrawal
0xac1efb2c2e2243a1305a48730f3296f1533b00b9	2990911	4		from
0x2bb2deaaf4cb576feb02db44de1ad8535b79dd9a	2990911	4		log_0_generator
0xd0f723c6b2226df56fe41e63b9eaa66eb540bcb8	2990911	4		to
0x0d430614c9dec499ed95080e036f16657973f4b7	2990911	4	1	trace_1_to
0x388ea662ef2c223ec0b047d41bf3c0f362142ad5	2990911	4		withdrawal
0xac1efb2c2e2243a1305a48730f3296f1533b00b9	2990911	5		from
0x2bb2deaaf4cb576feb02db44de1ad8535b79dd9a	2990911	5		log_0_generator
0xd0f723c6b2226df56fe41e63b9eaa66eb540bcb8	2990911	5		to
0x0d430614c9dec499ed95080e036f16657973f4b7	2990911	5	1	trace_1_to
0x8b0c2c4c8eb078bc6c01f48523764c8942c0c6c4	2990911	99999		miner
0xb12713bfa9d1de339ca14b01f8f14f092ffe75bf	2990912	0		from
0x5a7c34bc112fba18d700d20253b664697eac96e7	2990912	0		to
0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455	2990912	1		from
0x387a91920c3d9e34fa995476082aca02327cda64	2990912	1		to
0xe7442f99697abf0a53fa3e2ea7a5fbfac93e77a8	2990912	2		from
0xda9dfa4408514f90c4f42c76147596c55584c59d	2990912	2		log_0_generator
0x779877a7b0d9e8603169ddbd7836e478b4624789	2990912	2		log_0_topic_1
0xd194a706e49750e9bfd77f2fc067f10e1c719213	2990912	2		to
0xdaebcfbf1a27bd416ebe20207495a9086a52c22d	2990912	2	1	trace_1_to
0xac1efb2c2e2243a1305a48730f3296f1533b00b9	2990912	3		from
0x2bb2deaaf4cb576feb02db44de1ad8535b79dd9a	2990912	3		log_0_generator
0xd0f723c6b2226df56fe41e63b9eaa66eb540bcb8	2990912	3		to
0x0d430614c9dec499ed95080e036f16657973f4b7	2990912	3	1	trace_1_to
0xdc0046b52e2e38aee2271b6171ebb65ccd337518	2990912	4		from
0xa2cdd8130efde8a3701c3385e932ad30ec14faa5	2990912	4		to
