ethprice argc: 2 [1:--pair:USDT_LTC] 
ethprice --pair:USDT_LTC 
2015-06-01 00:00:00 UTC	1.70174
2015-06-01 02:00:00 UTC	1.70174
2015-06-01 04:00:00 UTC	1.70174
2015-06-01 06:00:00 UTC	1.70174
2015-06-01 08:00:00 UTC	1.70174
2015-06-01 10:00:00 UTC	2.20000
2015-06-01 12:00:00 UTC	2.20000
2015-06-01 14:00:00 UTC	2.20000
2015-06-01 16:00:00 UTC	2.20000
2015-06-01 18:00:00 UTC	2.20000
2015-06-01 20:00:00 UTC	2.20000
2015-06-01 22:00:00 UTC	2.20000
2015-06-02 00:00:00 UTC	2.20000
2015-06-02 02:00:00 UTC	2.20000
2015-06-02 04:00:00 UTC	2.20000
2015-06-02 06:00:00 UTC	2.20000
2015-06-02 08:00:00 UTC	2.20000
2015-06-02 10:00:00 UTC	2.20000
2015-06-02 12:00:00 UTC	2.20000
2015-06-02 14:00:00 UTC	2.20000
2015-06-02 16:00:00 UTC	2.20000
2015-06-02 18:00:00 UTC	2.20000
2015-06-02 20:00:00 UTC	2.20000
2015-06-02 22:00:00 UTC	2.20000
2015-06-03 00:00:00 UTC	2.20000
2015-06-03 02:00:00 UTC	2.20000
2015-06-03 04:00:00 UTC	2.20000
2015-06-03 06:00:00 UTC	2.20000
2015-06-03 08:00:00 UTC	2.20000
2015-06-03 10:00:00 UTC	2.20000
2015-06-03 12:00:00 UTC	2.20000
2015-06-03 14:00:00 UTC	2.20000
2015-06-03 16:00:00 UTC	2.20000
2015-06-03 18:00:00 UTC	2.20000
2015-06-03 20:00:00 UTC	2.20000
2015-06-03 22:00:00 UTC	2.20000
2015-06-04 00:00:00 UTC	2.20000
2015-06-04 02:00:00 UTC	2.20000
2015-06-04 04:00:00 UTC	2.20000
2015-06-04 06:00:00 UTC	2.20000
2015-06-04 08:00:00 UTC	2.20000
2015-06-04 10:00:00 UTC	2.20000
2015-06-04 12:00:00 UTC	2.20000
2015-06-04 14:00:00 UTC	2.20000
2015-06-04 16:00:00 UTC	2.20000
2015-06-04 18:00:00 UTC	2.20000
2015-06-04 20:00:00 UTC	2.20000
2015-06-04 22:00:00 UTC	2.20000
2015-06-05 00:00:00 UTC	2.20000
2015-06-05 02:00:00 UTC	2.20000
2015-06-05 04:00:00 UTC	2.20000
2015-06-05 06:00:00 UTC	2.20000
2015-06-05 08:00:00 UTC	2.20000
2015-06-05 10:00:00 UTC	2.20000
2015-06-05 12:00:00 UTC	2.20000
2015-06-05 14:00:00 UTC	2.20000
2015-06-05 16:00:00 UTC	2.20000
2015-06-05 18:00:00 UTC	2.20000
2015-06-05 20:00:00 UTC	2.20000
2015-06-05 22:00:00 UTC	2.20000
2015-06-06 00:00:00 UTC	2.20000
2015-06-06 02:00:00 UTC	2.20000
2015-06-06 04:00:00 UTC	2.20000
2015-06-06 06:00:00 UTC	2.20000
2015-06-06 08:00:00 UTC	2.20000
2015-06-06 10:00:00 UTC	2.20000
2015-06-06 12:00:00 UTC	2.20000
2015-06-06 14:00:00 UTC	2.20000
2015-06-06 16:00:00 UTC	2.20000
2015-06-06 18:00:00 UTC	2.20000
2015-06-06 20:00:00 UTC	2.20000
2015-06-06 22:00:00 UTC	2.20000
2015-06-07 00:00:00 UTC	2.20000
2015-06-07 02:00:00 UTC	2.20000
2015-06-07 04:00:00 UTC	2.20000
2015-06-07 06:00:00 UTC	2.20000
2015-06-07 08:00:00 UTC	2.20000
2015-06-07 10:00:00 UTC	2.20000
2015-06-07 12:00:00 UTC	2.20000
2015-06-07 14:00:00 UTC	2.20000
2015-06-07 16:00:00 UTC	2.20000
2015-06-07 18:00:00 UTC	2.20000
2015-06-07 20:00:00 UTC	2.20000
2015-06-07 22:00:00 UTC	1.01200
2015-06-08 00:00:00 UTC	2.20000
2015-06-08 02:00:00 UTC	2.20000
2015-06-08 04:00:00 UTC	2.20000
