enabled ,mode ,speed ,route ,path/tool                ,filename         ,post ,options
on      ,cmd  ,fast  ,null  ,etherlib/abiTest         ,ethtest          ,n    ,val = eth_test @ s = 0
on      ,cmd  ,fast  ,null  ,etherlib/abiTest         ,ethtest_sigs     ,n    ,val = eth_test @ s = 1
on      ,cmd  ,fast  ,null  ,etherlib/abiTest         ,ethtest_encode   ,n    ,val = eth_test @ s = 2
on      ,cmd  ,fast  ,null  ,etherlib/abiTest         ,ethtest_encode_r ,n    ,val = eth_test @ s = 3
on      ,cmd  ,fast  ,null  ,etherlib/abiTest         ,ethtest_decode   ,n    ,val = eth_test @ s = 4
on      ,cmd  ,fast  ,null  ,etherlib/abiTest         ,ethtest_decode2  ,n    ,val = eth_test @ s = 7
on      ,cmd  ,fast  ,null  ,etherlib/abiTest         ,ethtest_decode_r ,n    ,val = eth_test @ s = 5
on      ,cmd  ,fast  ,null  ,etherlib/abiTest         ,ethtest_tight    ,n    ,val = eth_test @ s = 6
on      ,cmd  ,fast  ,null  ,etherlib/abiTest         ,01               ,n    ,val = ecoding
on      ,cmd  ,slow  ,null  ,etherlib/abiTest         ,02               ,n    ,val = encoding
on      ,cmd  ,slow  ,null  ,etherlib/abiTest         ,03               ,n    ,val = generation encoding
on      ,cmd  ,slow  ,null  ,etherlib/abiTest         ,04               ,n    ,val = generation encoding bad
on      ,cmd  ,slow  ,null  ,etherlib/abiTest         ,05_old_bug       ,n    ,val = old_bug
on      ,cmd  ,fast  ,null  ,etherlib/abiTest2        ,articulate       ,n    ,

on      ,cmd  ,fast  ,null  ,etherlib/binaryPathTest  ,00               ,n    ,

on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,00               ,n    ,val = 0
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,01               ,n    ,val = 1
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,02               ,n    ,val = 2
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CAbi             ,n    ,val = CAbi
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CMonitor         ,n    ,val = CMonitor
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CApiSpec         ,n    ,val = CApiSpec
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CBlock           ,n    ,val = CBlock
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CFunction        ,n    ,val = CFunction
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CReconciliation  ,n    ,val = CReconciliation
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CLog             ,n    ,val = CLog
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CNewBlock        ,n    ,val = CNewBlock
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CNewReceipt      ,n    ,val = CNewReceipt
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CParameter       ,n    ,val = CParameter
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CRPCResult       ,n    ,val = CRPCResult
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CReceipt         ,n    ,val = CReceipt
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CTrace           ,n    ,val = CTrace
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CTraceAction     ,n    ,val = CTraceAction
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CTraceResult     ,n    ,val = CTraceResult
on      ,cmd  ,fast  ,null  ,etherlib/dataUpgradeTest ,CTransaction     ,n    ,val = CTransaction

on      ,cmd  ,fast  ,null  ,etherlib/decodeAbiTest   ,01               ,n    ,verbose

on      ,cmd  ,fast  ,null  ,etherlib/displayStrsTest ,README           ,n    ,
on      ,cmd  ,fast  ,null  ,etherlib/displayStrsTest ,CName            ,n    ,val = CName
