blknum	nFiles	nBytes	tFiles	tBytes	nBlooms	nBytes	tBlooms	tBytes
46000	0	0	0	0	344	86336	344	86336
47000	0	0	0	0	400	97000	744	183336
48000	0	0	0	0	404	98392	1148	281728
49000	0	0	0	0	307	74120	1455	355848
50000	0	0	0	0	211	52816	1666	408664
51000	0	0	0	0	272	69608	1938	478272
52000	0	0	0	0	313	81464	2251	559736
53000	0	0	0	0	182	45160	2433	604896
54000	0	0	0	0	234	58280	2667	663176
55000	0	0	0	0	255	64728	2922	727904
56000	0	0	0	0	167	40544	3089	768448
57000	0	0	0	0	136	33536	3225	801984
58000	0	0	0	0	144	35464	3369	837448
59000	0	0	0	0	178	44392	3547	881840
60000	0	0	0	0	181	44608	3728	926448
61000	0	0	0	0	157	38376	3885	964824
62000	0	0	0	0	156	38944	4041	1003768
63000	0	0	0	0	188	46424	4229	1050192
64000	0	0	0	0	354	89856	4583	1140048
65000	0	0	0	0	329	82856	4912	1222904
66000	0	0	0	0	139	33992	5051	1256896
67000	0	0	0	0	115	28024	5166	1284920
68000	0	0	0	0	471	120840	5637	1405760
69000	0	0	0	0	232	58392	5869	1464152
70000	0	0	0	0	223	55944	6092	1520096
71000	0	0	0	0	346	89240	6438	1609336
72000	0	0	0	0	188	47736	6626	1657072
73000	0	0	0	0	183	46512	6809	1703584
74000	0	0	0	0	272	68200	7081	1771784
75000	0	0	0	0	269	67336	7350	1839120
76000	0	0	0	0	181	44304	7531	1883424
77000	0	0	0	0	151	37800	7682	1921224
78000	0	0	0	0	188	46744	7870	1967968
79000	0	0	0	0	295	73176	8165	2041144
80000	0	0	0	0	407	97480	8572	2138624
81000	0	0	0	0	321	80432	8893	2219056
82000	0	0	0	0	210	52504	9103	2271560
83000	0	0	0	0	227	56312	9330	2327872
84000	0	0	0	0	344	86608	9674	2414480
85000	0	0	0	0	332	82608	10006	2497088
86000	0	0	0	0	257	63856	10263	2560944
87000	0	0	0	0	201	50352	10464	2611296
88000	0	0	0	0	184	44736	10648	2656032
89000	0	0	0	0	287	73088	10935	2729120
90000	0	0	0	0	211	52760	11146	2781880
91000	0	0	0	0	197	49168	11343	2831048
92000	0	0	0	0	194	48912	11537	2879960
93000	0	0	0	0	226	56072	11763	2936032
94000	0	0	0	0	337	85376	12100	3021408
95000	0	0	0	0	239	60496	12339	3081904
96000	0	0	0	0	266	67840	12605	3149744
97000	0	0	0	0	158	39544	12763	3189288
98000	0	0	0	0	186	46752	12949	3236040
99000	0	0	0	0	205	52496	13154	3288536
100000	0	0	0	0	277	70248	13431	3358784
101000	0	0	0	0	325	82304	13756	3441088
102000	0	0	0	0	277	68864	14033	3509952
103000	0	0	0	0	214	52880	14247	3562832
104000	0	0	0	0	202	50616	14449	3613448
105000	0	0	0	0	347	87880	14796	3701328
106000	0	0	0	0	232	57776	15028	3759104
107000	0	0	0	0	267	67464	15295	3826568
108000	0	0	0	0	239	59416	15534	3885984
109000	0	0	0	0	182	46064	15716	3932048
110000	0	0	0	0	334	85424	16050	4017472
111000	0	0	0	0	191	48320	16241	4065792
112000	0	0	0	0	280	71312	16521	4137104
113000	0	0	0	0	213	53960	16734	4191064
114000	0	0	0	0	149	37232	16883	4228296
115000	0	0	0	0	296	75424	17179	4303720
116000	0	0	0	0	183	46624	17362	4350344
117000	0	0	0	0	175	44608	17537	4394952
118000	0	0	0	0	107	26808	17644	4421760
119000	0	0	0	0	321	82560	17965	4504320
120000	0	0	0	0	233	58336	18198	4562656
121000	0	0	0	0	355	91328	18553	4653984
122000	0	0	0	0	314	80176	18867	4734160
123000	0	0	0	0	183	47376	19050	4781536
124000	0	0	0	0	183	47088	19233	4828624
125000	0	0	0	0	268	69768	19501	4898392
126000	0	0	0	0	220	55888	19721	4954280
127000	0	0	0	0	184	46944	19905	5001224
128000	0	0	0	0	192	50376	20097	5051600
129000	0	0	0	0	256	65728	20353	5117328
130000	0	0	0	0	150	37928	20503	5155256
131000	0	0	0	0	250	65848	20753	5221104
132000	0	0	0	0	234	59656	20987	5280760
133000	0	0	0	0	198	50936	21185	5331696
134000	0	0	0	0	212	54096	21397	5385792
135000	0	0	0	0	227	58296	21624	5444088
136000	0	0	0	0	210	54112	21834	5498200
137000	0	0	0	0	268	68800	22102	5567000
138000	0	0	0	0	180	44696	22282	5611696
139000	0	0	0	0	317	81872	22599	5693568
140000	0	0	0	0	205	51744	22804	5745312
141000	0	0	0	0	306	77344	23110	5822656
142000	0	0	0	0	306	79408	23416	5902064
143000	0	0	0	0	259	65256	23675	5967320
144000	0	0	0	0	260	66888	23935	6034208
145000	0	0	0	0	308	81160	24243	6115368
146000	0	0	0	0	252	64392	24495	6179760
147000	0	0	0	0	324	82392	24819	6262152
148000	0	0	0	0	261	68448	25080	6330600
149000	0	0	0	0	285	73224	25365	6403824
150000	0	0	0	0	278	73336	25643	6477160
151000	0	0	0	0	292	74504	25935	6551664
152000	0	0	0	0	313	81448	26248	6633112
153000	0	0	0	0	277	70712	26525	6703824
154000	0	0	0	0	376	98136	26901	6801960
155000	0	0	0	0	248	64064	27149	6866024
156000	0	0	0	0	311	80088	27460	6946112
157000	0	0	0	0	293	75896	27753	7022008
158000	0	0	0	0	204	51448	27957	7073456
159000	0	0	0	0	302	79232	28259	7152688
160000	0	0	0	0	267	68136	28526	7220824
161000	0	0	0	0	288	76256	28814	7297080
162000	0	0	0	0	254	64752	29068	7361832
163000	0	0	0	0	305	79088	29373	7440920
164000	0	0	0	0	289	73664	29662	7514584
165000	0	0	0	0	356	92736	30018	7607320
166000	0	0	0	0	299	75016	30317	7682336
167000	0	0	0	0	368	95680	30685	7778016
168000	0	0	0	0	326	83872	31011	7861888
169000	0	0	0	0	347	90952	31358	7952840
170000	0	0	0	0	345	91552	31703	8044392
171000	0	0	0	0	323	84752	32026	8129144
172000	0	0	0	0	412	110144	32438	8239288
173000	0	0	0	0	381	101080	32819	8340368
174000	0	0	0	0	342	90536	33161	8430904
175000	0	0	0	0	395	105696	33556	8536600
176000	0	0	0	0	345	90440	33901	8627040
177000	0	0	0	0	457	122232	34358	8749272
178000	0	0	0	0	329	86144	34687	8835416
179000	0	0	0	0	393	103632	35080	8939048
180000	0	0	0	0	360	95672	35440	9034720
181000	0	0	0	0	302	80032	35742	9114752
182000	0	0	0	0	312	81536	36054	9196288
183000	0	0	0	0	340	90992	36394	9287280
184000	0	0	0	0	334	87688	36728	9374968
185000	0	0	0	0	304	81296	37032	9456264
186000	0	0	0	0	283	74800	37315	9531064
187000	0	0	0	0	333	89920	37648	9620984
188000	0	0	0	0	324	84672	37972	9705656
189000	0	0	0	0	334	87312	38306	9792968
190000	0	0	0	0	328	87440	38634	9880408
191000	0	0	0	0	236	61104	38870	9941512
192000	0	0	0	0	302	77976	39172	10019488
193000	0	0	0	0	318	83192	39490	10102680
