chifra names 50-Tokens --expand
TEST[DATE|TIME] Terms:  [50-Tokens]
TEST[DATE|TIME] Expand:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	deleted	isCustom	isPrefund	isContract	isErc20	isErc721
50-Tokens:ERC721	0x0000000000001b84b1cb32787b0d64758d019317	HomeWork 🏠🛠️	HWK	On chain	18	false	false	false	true	true	true
50-Tokens:ERC20	0x0000000000004946c0e9f43f4dee607b0ef1fa1c	Chi Gastoken by 1inch	CHI	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0000000000095413afc295d19edeb1ad7b71c952	Tokenlon	LON	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00000000008fd4f395ec6f12920bae9cb6c722e4	Frax Ethereum	frxETH	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0000000000b3f879cb30fe243b4dfee438691c04	Gastoken.io	GST2	On chain	2	false	false	false	true	true	false
50-Tokens:ERC20	0x0000000000da9e0e8c2a40510f991cef596ab682	Frax Ether	frxETH	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00000000357646e36fe575885bb3e1a0772e64cc	Dai Backstop Syndicate v3-100	DBSv3-100	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00000000441378008ea67f4284a57932b1c000a5	TrueGBP	TGBP	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00000100f2a2bd000715001920eb70d229700085	TrueCAD	TCAD	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00006100f7090010005f1bd7ae6122c3c2cf0090	TrueAUD	TAUD	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0000852600ceb001e08e00bc008be620d60031f2	TrueHKD	THKD	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0000a1c00009a619684135b824ba02f7fbf3a572	Alchemy	ALCH	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x000100bb517e0c003200502a822083000a3b005d	Archer DAO: Voting Power Prism Proxy		On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0012940cf77a3cb5bade409b96a60e22506cf7d0	Curve.fi Factory Crypto Pool: STATE / WBTC	STATEWBTC-f	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x001a8ffcb0f03e99141652ebcdecdb0384e3bd6c	POLKER	PKR	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x001f751cdfee02e2f0714831be2f8384db0f71a2	GenericLevCompFarm		On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00281dfce4cfd72c0b6fda2aaaf077258743f9e8	NuriFootball	NRFB	Rotki		false	false	false	true	true	false
50-Tokens:ERC20	0x00282fd551d03dc033256c4bf119532e8c735d8a	Biaocoin	BIAO	Rotki	2	false	false	false	true	true	false
50-Tokens:ERC20	0x00319f722bd546182cb2c701ca254146d3f084fc	Democracy Earth	HOUR	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0040a2cebc65894bc2cfb57565f9acfa33fab137	SushiSwap LP Token	SLP	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x004375dff511095cc5a197a54140a24efef3a416	Uniswap V2	UNI-V2	On chain	18	false	false	false	true	true	false
50-Tokens:ERC721	0x004f5683e183908d0f6b688239e3e2d5bbb066ca	Hall Of Fame Goat Lodge	HOFG	On chain	18	false	false	false	true	true	true
50-Tokens:ERC20	0x0054c61a19e307ddd3ff81746487d7526f8c4a76	Uniswap V2	UNI-V2	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0077cd5eca22e86177cc465633227652ff02f32d	BrightID_Main_DAO	BMAIN	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x007d63afd542886570046da400c403f0dc63bd08	Zō Baby 象の赤ちゃん	ZOBABY	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x007dfb0c30f55ccac0191387fe5ffc9cfde519c0	AINU TOKEN	AINU	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x008410c50aa8422d0c2a357a2f10b9a78fa7c496	Curve.fi Factory Crypto Pool: STG/USDC	STGUSDC-f	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00989e88f674157992b74f11eb78ee10a76e6258	Curve.fi Factory Crypto Pool: RAI/LUSD	RAILUSD-f	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x009c216b7e86e5c38af14fcd8c07aab3a2e7888e	Writing Hedge Contracts DAI	writeDAI	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00a35fd824c717879bf370e70ac6868b95870dfb	IronBank	IB	SmolAssets	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00a7ec2f2b451cb0233e8adbf4c9a951027c2b02	hiENS4	hiENS4	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00a8b738e453ffd858a7edf03bccfe20412f0eb0	AllianceBlock Token	ALBT	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00aba6fe5557de1a1d565658cbddddf7c710a1eb	EASY V2	EZ	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00c2999c8b2adf4abc835cc63209533973718eb1	New World Order	STATE	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC721	0x00c396383400a1ef2eb401052dbf5d989b2da481	Cypher City	CYPHER	On chain	18	false	false	false	true	true	true
50-Tokens:ERC20	0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00c83aecc790e8a4453e5dd3b0b4b3680501a7a7	SKALE	SKL	Giveth website	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00d0f137b51692d0ac708bde7b367a373865cffe	Zapper.Fi : Balancer Remove		EtherScan.io		false	false	false	true	false	false
50-Tokens:ERC20	0x00e8eb340f8af587eea6200d2081e31dc87285ac	Curve XAI-FRAXBP Factory yVault	yvCurve-XAI-FRAXBP-f	SmolAssets	18	false	false	false	true	true	false
50-Tokens:ERC20	0x00f93fbf00f97170b6cf295dc58888073cb5c2b8	Curve.fi Factory USD Metapool: CRV/ETH	CRV-ETH3CRV-f	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC721	0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9	DAO Drain 075		GethSource Ether Camp	1	false	false	false	true	true	true
50-Tokens:ERC20	0x010496d8f3269ee9b05060bdf40c2d66e83e61dd	Digg	DIGG	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x010589b7c33034b802f7dba2c88cc9cec0f46673	SoundMoneyCoin	SOV	On chain	8	false	false	false	true	true	false
50-Tokens:ERC20	0x010d14d36c3ea6570d240ae3ac9d660398f7c48e	Cenfura Token	XCF	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01112a60f427205dca6e229425306923c3cc2073	FARM_UNI-V2	fUNI-V2	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x013062189dc3dcc99e9cee714c513033b8d99e3c	Bware	INFRA	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos Token	PYN	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01454cdc3fab2a026cc7d1cb2aea9b909d5ba0ee	deApy.org	deApy.org	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x014b50466590340d41307cc54dcee990c8d58aa8	ICOS		On chain	6	false	false	false	true	true	false
50-Tokens:ERC20	0x01597e397605bf280674bf292623460b4204c375	Bent Token	BENT	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x015b94ab2b0a14a96030573fbcd0f3d3d763541f	UZD Zunami Stable	UZD	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x015d78c7ad1289f5aa1dec25bd6b67ba31fac1cf	crvTETH yVault	yvcrvTETH	SmolAssets	18	false	false	false	true	true	false
50-Tokens:ERC20	0x016396044709eb3edc69c44f4d5fa6996917e4e8	KingXChain	KXC	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01676c571f57fcf4d99071e8e5451eece071c3e4	Curve.fi Factory Crypto Pool: liq_CRV_MATIC	CRV MATIC-f	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0168703872fa06741ecaa9dff7803168e83f7ae0	MIRO Token	MIRO	On chain	8	false	false	false	true	true	false
50-Tokens:ERC20	0x016bf078abcacb987f0589a6d3beadd4316922b0	Rari Stable Pool Token	RSPT	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x016ee7373248a80bde1fd6baa001311d233b3cfa	3X Short Bitcoin Token	BEAR	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0180cb7971b47d2faf3d2b52e3b5174e0cb835cc	AIRSHIB	AIRSHIB	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x0199fd07389c5277c922af2736542e95e24ee689	Saturday Elon	SatElon	On chain	9	false	false	false	true	true	false
50-Tokens:ERC20	0x01afc37f4f85babc47c0e2d0eababc7fb49793c8	W-GNT	W-GNT			false	false	false	true	false	false
50-Tokens:ERC20	0x01b12471f701eca76b583796cf3fd84e2ce6f8ff	Shiba Inu Bone	BONE	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01b23286ff60a543ec29366ae8d6b6274ca20541	Brother Music Platform	BMP	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01b3ec4aae1b8729529beb4965f27d008788b0eb	DA Power Play Token	DPP	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01b8bcc8b75dd86025b455373f3c0814a060e6a8	DogeRocket	DGRO	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01bfbb9b1a2abe32ceb0a9f2291e5d7e36e38b20	kissBTC	kissBTC	On chain	8	false	false	false	true	true	false
50-Tokens:ERC20	0x01cc47d73e69d00b7d8f54f2ae6ddbfa3c2e82e3	Ethereum Developers Night		https://kickback.events/event/[{ADDRESS}]	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01d04122aeccab138a47103b500f7b3d3b356a27	XYZ	XYZ	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01d1a934129f208dfbe60ef31ca63f4ad2757d84	Ethereum Cherry	ECHERRY 🍒	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01da76dea59703578040012357b81ffe62015c2d	Cream yETH	crYETH	On chain	8	false	false	false	true	true	false
50-Tokens:ERC20	0x01ddc27a46027cb45e39e47cf9204e2e6b0c92cd	🎇Floki Fireworks🎆	FLOKIFIRE	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x01f2acf2914860331c1cb1a9acecda7475e06af8	MeshBox	MESH	Rotki	18	false	false	false	true	true	false
