enabled  ,mode ,speed ,route    ,path ,tool       ,filename                ,post ,options
on       ,cmd  ,fast  ,export   ,apps ,acctExport ,export_help             ,n    ,@h
on       ,cmd  ,fast  ,export   ,apps ,acctExport ,export_help_long        ,n    ,help
on       ,cmd  ,fast  ,export   ,apps ,acctExport ,export_no_params        ,y    ,

on       ,both ,fast  ,export   ,apps ,acctExport ,simple_count            ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & count
on       ,both ,fast  ,export   ,apps ,acctExport ,cnt_w_apps              ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & count & appearances & last_block = 15508000
on       ,both ,fast  ,export   ,apps ,acctExport ,cnt_w_receipts          ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & count & receipts & last_block = 15508000
on       ,both ,fast  ,export   ,apps ,acctExport ,cnt_w_logs              ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & count & logs & last_block = 15508000
on       ,both ,fast  ,export   ,apps ,acctExport ,cnt_w_traces            ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & count & traces & last_block = 15508000

# Testing --appearances and the _record and _block options
on       ,both ,fast  ,export   ,apps ,acctExport ,100_export_n            ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & max_records = 100
on       ,both ,fast  ,export   ,apps ,acctExport ,102_export_mr           ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & max_records = 10
on       ,both ,fast  ,export   ,apps ,acctExport ,104_export_fr           ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & first_record = 3 & max_records = 100
on       ,both ,fast  ,export   ,apps ,acctExport ,106_export_fr_mr        ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & first_record = 3 & max_records = 10
on       ,both ,fast  ,export   ,apps ,acctExport ,108_export_lb           ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & last_block = 100
on       ,both ,fast  ,export   ,apps ,acctExport ,110_export_lb_mr        ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & last_block = 100 & max_records = 10
on       ,both ,fast  ,export   ,apps ,acctExport ,110_export_lb_mr_2      ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & last_block = 100 & max_records = 1
on       ,both ,fast  ,export   ,apps ,acctExport ,112_export_lb_fr        ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & last_block = 100 & first_record = 1
on       ,both ,fast  ,export   ,apps ,acctExport ,114_export_lb_fr_mr     ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & last_block = 100 & first_record = 1 & max_records = 10
on       ,both ,fast  ,export   ,apps ,acctExport ,114_export_lb_fr_mr_2   ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & last_block = 100 & first_record = 1 & max_records = 1
on       ,both ,fast  ,export   ,apps ,acctExport ,116_export_fb           ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & first_block = 90 & max_records = 100
on       ,both ,fast  ,export   ,apps ,acctExport ,118_export_fb_mr        ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & first_block = 90 & max_records = 10
on       ,both ,fast  ,export   ,apps ,acctExport ,120_export_fb_fr        ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & first_block = 90 & first_record = 3 & max_records = 100
on       ,both ,fast  ,export   ,apps ,acctExport ,122_export_fb_fr_mr     ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & first_block = 90 & first_record = 3 & max_records = 10
on       ,both ,fast  ,export   ,apps ,acctExport ,124_export_fb_lb        ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & first_block = 55 & last_block = 236
on       ,both ,fast  ,export   ,apps ,acctExport ,124_export_fb_lb_2      ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & first_block = 56 & last_block = 236
on       ,both ,fast  ,export   ,apps ,acctExport ,124_export_fb_lb_3      ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & appearances & fmt = txt & first_block = 56 & last_block = 235
