enabled ,mode ,speed ,route  ,path/tool       ,filename            ,post ,options
on      ,cmd  ,fast  ,traces ,tools/getTraces ,help                ,n    ,@h
on      ,cmd  ,fast  ,traces ,tools/getTraces ,help_long           ,n    ,help
on      ,both ,fast  ,traces ,tools/getTraces ,default             ,y    ,address = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413
on      ,both ,fast  ,traces ,tools/getTraces ,no_input            ,y    ,
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_option_1    ,y    ,pink
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_option_2    ,y    ,other
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_param_1     ,y    ,transactions = .clink
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_param_2     ,y    ,transactions = .whatever
on      ,both ,fast  ,traces ,tools/getTraces ,bad_hash            ,y    ,transactions = 0x0012
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_param_3     ,y    ,transactions = 1233123
on      ,both ,fast  ,traces ,tools/getTraces ,three_ways          ,n    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.79 3657480.79 0xda2f27fffb36c90c74fc53bd8b721074e87203c727640c95c4c802296e3bf8ad & verbose & fmt = csv

on      ,both ,fast  ,traces ,tools/getTraces ,not_articulated     ,y    ,transactions = 0xbd5d20e6920eef711db55bf36995a3ee538926318e3d33bfb8c45c4d47300f33 & fmt = json
on      ,both ,slow  ,traces ,tools/getTraces ,articulate_2        ,n    ,transactions = 3648669.24 & articulate & verbose & fmt = csv & no_header
on      ,both ,fast  ,traces ,tools/getTraces ,verbose_blk_idx1    ,y    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3 & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,verbose_blk_idx2    ,y    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3 & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,verbose_blk_idx3    ,n    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3 & fmt = txt
on      ,both ,slow  ,traces ,tools/getTraces ,by_txhash           ,y    ,transactions = 0x66e49e99a984cd88e097782a001afaac8c6ff786c936651895475dd88ec360f6 & fmt = json
on      ,both ,medi  ,traces ,tools/getTraces ,by_bnun_and_txid    ,y    ,transactions = 4348290.92 & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,by_blk_hash_good    ,y    ,transactions = 0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.55 & verbose
on      ,both ,fast  ,traces ,tools/getTraces ,by_blk_hash_bad     ,y    ,transactions = 0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.155 & verbose
on      ,both ,fast  ,traces ,tools/getTraces ,03                  ,y    ,transactions = 0x17104ac9d3312d8c136b7f44d4b8b47852618065ebfa534bd2d3b5ef218ca1f3 & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,28                  ,n    ,transactions = 0xf9d426284bd20415a53991a004122b3a3a619b295ea98d1d88a5fd3a4125408b & fmt = txt
on      ,both ,fast  ,traces ,tools/getTraces ,bad_hash_msg        ,n    ,transactions = 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 0x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 & fmt = txt
local   ,both ,fast  ,traces ,tools/getTraces ,bad_blkhash_msg     ,y    ,transactions = 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1
on      ,both ,medi  ,traces ,tools/getTraces ,prev_bug2_1         ,n    ,transactions = 4279119.46 & fmt = txt
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_json            ,y    ,transactions = 2222222.0 2332332.0 & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,star                ,y    ,transactions = 2222221.* & fmt = json & ether
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_default         ,y    ,transactions = 2222222.0 2332332.0
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_txt             ,n    ,transactions = 2222222.0 2332332.0 & fmt = txt
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_csv             ,n    ,transactions = 2222222.0 2332332.0 & fmt = csv
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_junk            ,y    ,transactions = 2222222.0 2332332.0 & fmt = junk
on      ,both ,medi  ,traces ,tools/getTraces ,by_bnun_and_txid_c  ,y    ,transactions = 4348290.92 & fmt = json & count
