enabled ,mode ,speed ,route  ,path  ,tool      ,filename              ,post ,options
on      ,cmd  ,fast  ,blocks ,tools ,getBlocks ,help                  ,n    ,@h
on      ,cmd  ,fast  ,blocks ,tools ,getBlocks ,help_long             ,n    ,help
on      ,both ,fast  ,blocks ,tools ,getBlocks ,no_params             ,y    ,
on      ,both ,fast  ,blocks ,tools ,getBlocks ,invalid_option        ,y    ,blocks = 1001001 & junk
on      ,both ,fast  ,blocks ,tools ,getBlocks ,baddata               ,y    ,blocks = 1590000 4000001-4000002 x400x001
on      ,both ,fast  ,blocks ,tools ,getBlocks ,empty                 ,y    ,blocks = 1001001
on      ,both ,fast  ,blocks ,tools ,getBlocks ,bloom                 ,y    ,blocks = 4000001
on      ,both ,fast  ,blocks ,tools ,getBlocks ,uncles                ,y    ,blocks = 3 469 & uncles
on      ,both ,fast  ,blocks ,tools ,getBlocks ,uncles2               ,y    ,blocks = 0x3d6122660cc824376f11ee842f83addc3525e2dd6756b9bcf0affa6aa88cf741 0x753bd45eb11dfe6bd3dcec5147b2365b046c2f02bfdff595c0b091c3f91e7627 & uncles
on      ,both ,fast  ,blocks ,tools ,getBlocks ,uncles_old_bug        ,y    ,blocks = 3 12 469 & uncles
on      ,both ,fast  ,blocks ,tools ,getBlocks ,byhash                ,y    ,blocks = 0x79990fd526c4751139a7a3afc7420cde1a1141b1920d2afd411858ecb4926a39
on      ,both ,fast  ,blocks ,tools ,getBlocks ,blooms                ,y    ,blocks = 1590000 4000001 4000002
on      ,both ,fast  ,blocks ,tools ,getBlocks ,range                 ,y    ,blocks = 4000001-4000003
on      ,both ,fast  ,blocks ,tools ,getBlocks ,special_1             ,y    ,blocks = stateclear
on      ,both ,fast  ,blocks ,tools ,getBlocks ,special_2             ,y    ,blocks = daofork
on      ,both ,fast  ,blocks ,tools ,getBlocks ,combo_one_range       ,y    ,blocks = 1590000 4000001-4000002 1001001 1234567 & ether
on      ,both ,fast  ,blocks ,tools ,getBlocks ,combo_two_range       ,y    ,blocks = 1590000 4000001-4000002 1001001-1001100 1234567
on      ,both ,medi  ,blocks ,tools ,getBlocks ,hashes_1              ,y    ,blocks = 4001001 & hashes
slow    ,both ,medi  ,blocks ,tools ,getBlocks ,address_uniqTx1       ,n    ,blocks = 3982128 & uniq
