enabled ,mode ,speed ,route   ,path/tool   ,filename            ,post ,options
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help                ,n    ,@h
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_long           ,n    ,help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_no_params      ,n    ,
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_invalid_option ,n    ,modes = not_a_mode
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_chifra         ,n    ,help

on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_list           ,n    ,modes = list & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_export         ,n    ,modes = export & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_rm             ,n    ,modes = monitors & delete & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_names          ,n    ,modes = names & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_abis           ,n    ,modes = abis & help

on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_blocks         ,n    ,modes = blocks & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_transactions   ,n    ,modes = transactions & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_receipts       ,n    ,modes = receipts & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_logs           ,n    ,modes = logs & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_traces         ,n    ,modes = traces & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_when           ,n    ,modes = when & help

on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_state          ,n    ,modes = state & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_tokens         ,n    ,modes = tokens & help

on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_config         ,n    ,modes = config & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_status         ,n    ,modes = status & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_daemon         ,n    ,modes = daemon & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_scrape         ,n    ,modes = scrape & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_chunks         ,n    ,modes = chunks & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_init           ,n    ,modes = init & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_explore        ,n    ,modes = explore & help
on      ,cmd  ,fast  ,chifra  ,apps/chifra ,help_slurp          ,n    ,modes = slurp & help

on      ,both ,fast  ,names   ,apps/chifra ,run_names           ,y    ,modes = names & terms = 50-Tokens & expand
on      ,both ,fast  ,names   ,apps/chifra ,run_names_tags      ,y    ,modes = names & tags
on      ,cmd  ,fast  ,explore ,apps/chifra ,run_explore         ,n    ,modes = explore & terms = 0x1234567812345678123456781234567812345678
on      ,both ,fast  ,blocks  ,apps/chifra ,run_blocks          ,y    ,modes = blocks & blocks = 12
on      ,both ,fast  ,blocks  ,apps/chifra ,run_blocks2         ,n    ,modes = blocks & blocks = 12 & fmt = csv & no_header
on      ,both ,fast  ,abis    ,apps/chifra ,run_abi             ,y    ,modes = abis & addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413
on      ,both ,fast  ,when    ,apps/chifra ,run_when            ,y    ,modes = when & list
