enabled ,mode ,speed ,route  ,path ,tool        ,filename            ,post ,options
on      ,cmd  ,fast  ,status ,apps ,cacheStatus ,help                ,n    ,@h
on      ,cmd  ,fast  ,status ,apps ,cacheStatus ,help_long           ,n    ,help

on      ,both ,fast  ,status ,apps ,cacheStatus ,no_params           ,y    ,
on      ,both ,fast  ,status ,apps ,cacheStatus ,invalid_param_1     ,y    ,junk
on      ,cmd  ,fast  ,status ,apps ,cacheStatus ,invalid_param_2     ,y    ,@l & junk
on      ,both ,fast  ,status ,apps ,cacheStatus ,status_bad          ,y    ,modes = config & verbose

on      ,both ,fast  ,status ,apps ,cacheStatus ,items_none          ,y    ,
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_fail          ,y    ,modes = junk
on      ,both ,fast  ,status ,apps ,cacheStatus ,status_bad_max      ,y    ,modes = names & verbose & max_records = 0

on      ,both ,fast  ,status ,apps ,cacheStatus ,items_abis          ,y    ,modes = abis & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_monitors      ,y    ,modes = monitors & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_tmp           ,y    ,modes = tmp & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_names         ,y    ,modes = names & max_records = 100

on      ,both ,fast  ,status ,apps ,cacheStatus ,items_blocks        ,y    ,modes = blocks & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_blocks_dup    ,y    ,modes = blocks & max_records = 100 & modes = blocks & modes = blocks
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_logs          ,y    ,modes = logs & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_slurps        ,y    ,modes = slurps & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_state         ,y    ,modes = state & max_records = 100
off     ,both ,fast  ,status ,apps ,cacheStatus ,items_statements    ,y    ,modes = statements & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_tokens        ,y    ,modes = tokens & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_traces        ,y    ,modes = traces & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_txs           ,y    ,modes = transactions & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_recons        ,y    ,modes = recons & max_records = 100

on      ,both ,fast  ,status ,apps ,cacheStatus ,items_blooms        ,y    ,modes = blooms & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_index         ,y    ,modes = index & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_ripe          ,y    ,modes = ripe & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_staging       ,y    ,modes = staging & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_unripe        ,y    ,modes = unripe & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_maps          ,y    ,modes = maps & max_records = 100

on      ,both ,fast  ,status ,apps ,cacheStatus ,items_some          ,y    ,modes = some & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_all           ,y    ,modes = all & max_records = 100
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_three         ,y    ,modes = abis & modes = monitors & modes = slurps & max_records = 100

