enabled ,mode ,speed ,route  ,path ,tool     ,filename                ,post ,options
on      ,cmd  ,fast  ,chunks ,apps ,chunkMan ,help                    ,n    ,@h
on      ,cmd  ,fast  ,chunks ,apps ,chunkMan ,help_long               ,n    ,help
on      ,both ,fast  ,chunks ,apps ,chunkMan ,no_params               ,y    ,

on      ,both ,fast  ,chunks ,apps ,chunkMan ,remote_fail             ,n    ,mode = remote

on      ,both ,fast  ,chunks ,apps ,chunkMan ,fail_neither            ,y    ,
on      ,both ,fast  ,chunks ,apps ,chunkMan ,fail_both               ,y    ,check
on      ,both ,fast  ,chunks ,apps ,chunkMan ,invalid_param_1         ,y    ,mode = junk
on      ,both ,fast  ,chunks ,apps ,chunkMan ,fail_detail_belong      ,y    ,mode = index & belongs = 0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9 & blocks = 2287625 & verbose

on      ,both ,fast  ,chunks ,apps ,chunkMan ,list_check              ,y    ,mode = monitors & check

on      ,both ,fast  ,chunks ,apps ,chunkMan ,stats_default           ,y    ,mode = stats
on      ,both ,fast  ,chunks ,apps ,chunkMan ,manifest_default        ,y    ,mode = manifest
on      ,both ,fast  ,chunks ,apps ,chunkMan ,index_default           ,y    ,mode = index
on      ,both ,fast  ,chunks ,apps ,chunkMan ,blooms_default          ,y    ,mode = blooms
on      ,both ,fast  ,chunks ,apps ,chunkMan ,header_default          ,y    ,mode = header
on      ,both ,fast  ,chunks ,apps ,chunkMan ,pins_default            ,y    ,mode = pins
on      ,both ,fast  ,chunks ,apps ,chunkMan ,addresses_default       ,y    ,mode = addresses
on      ,both ,fast  ,chunks ,apps ,chunkMan ,appearances_default     ,y    ,mode = appearances

slow    ,both ,fast  ,chunks ,apps ,chunkMan ,stats_default_v         ,y    ,mode = stats & verbose
slow    ,both ,fast  ,chunks ,apps ,chunkMan ,manifest_default_v      ,y    ,mode = manifest & verbose
slow    ,both ,fast  ,chunks ,apps ,chunkMan ,index_default_v         ,y    ,mode = index & verbose
slow    ,both ,fast  ,chunks ,apps ,chunkMan ,blooms_default_v        ,y    ,mode = blooms & verbose
slow    ,both ,fast  ,chunks ,apps ,chunkMan ,addresses_default_v     ,y    ,mode = addresses & verbose

on      ,both ,fast  ,chunks ,apps ,chunkMan ,not_pins_list           ,y    ,mode = index & list
on      ,both ,fast  ,chunks ,apps ,chunkMan ,pins_list               ,y    ,mode = pins & list
on      ,both ,fast  ,chunks ,apps ,chunkMan ,not_pins_unpin          ,y    ,mode = index & unpin = 12
on      ,both ,fast  ,chunks ,apps ,chunkMan ,pins_bad_hash           ,y    ,mode = pins & unpin = 12

on      ,both ,fast  ,chunks ,apps ,chunkMan ,stats_txt               ,n    ,mode = stats & fmt = txt
on      ,both ,fast  ,chunks ,apps ,chunkMan ,manifest_csv            ,n    ,mode = manifest & fmt = csv
on      ,both ,fast  ,chunks ,apps ,chunkMan ,index_json              ,y    ,mode = index & fmt = json
on      ,both ,fast  ,chunks ,apps ,chunkMan ,blooms_txt              ,n    ,mode = blooms & fmt = txt
on      ,both ,fast  ,chunks ,apps ,chunkMan ,header_csv              ,n    ,mode = header & fmt = csv
on      ,both ,fast  ,chunks ,apps ,chunkMan ,addresses_json          ,y    ,mode = addresses & fmt = json
on      ,both ,fast  ,chunks ,apps ,chunkMan ,appearances_txt         ,n    ,mode = appearances & fmt = txt

on      ,both ,fast  ,chunks ,apps ,chunkMan ,manifest_count          ,y    ,mode = manifest & count
on      ,both ,fast  ,chunks ,apps ,chunkMan ,index_count             ,y    ,mode = index & count
on      ,both ,fast  ,chunks ,apps ,chunkMan ,blooms_count            ,y    ,mode = blooms & count
on      ,both ,fast  ,chunks ,apps ,chunkMan ,pins_count              ,y    ,mode = pins & count
on      ,both ,fast  ,chunks ,apps ,chunkMan ,addresses_count_fail    ,y    ,mode = addresses & count
on      ,both ,fast  ,chunks ,apps ,chunkMan ,appearances_count_fail  ,y    ,mode = appearances & count
on      ,both ,fast  ,chunks ,apps ,chunkMan ,stats_count             ,y    ,mode = stats & count
on      ,both ,fast  ,chunks ,apps ,chunkMan ,junk_count_fail         ,y    ,mode = junk & count

on      ,both ,fast  ,chunks ,apps ,chunkMan ,fail_belongs_wrong_mode ,y    ,mode = addresses & belongs = 0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9
on      ,both ,fast  ,chunks ,apps ,chunkMan ,fail_belongs_no_blocks  ,y    ,mode = index & belongs = 0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9
on      ,both ,fast  ,chunks ,apps ,chunkMan ,fail_belongs_no_addr    ,y    ,mode = index & belongs & blocks = 2287625
on      ,both ,fast  ,chunks ,apps ,chunkMan ,fail_belongs_addr_wrong ,y    ,mode = index & addrs = 0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9
on      ,both ,fast  ,chunks ,apps ,chunkMan ,belongs                 ,n    ,mode = index & belongs = 0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9 & blocks = 2287625 & fmt = csv
on      ,both ,fast  ,chunks ,apps ,chunkMan ,belongs2                ,y    ,mode = index & belongs = 0x0000000000000214156104345760006001905490 & blocks = 0x12

on      ,both ,fast  ,chunks ,apps ,chunkMan ,pin_chunks_bad          ,y    ,mode = addresses & pin
on      ,both ,fast  ,chunks ,apps ,chunkMan ,pin_data_bad            ,y    ,mode = manifest & publish
local   ,both ,fast  ,chunks ,apps ,chunkMan ,pin_rewrite_not_deep    ,y    ,mode = manifest & pin & rewrite
on      ,both ,fast  ,chunks ,apps ,chunkMan ,pin_rewrite_not_pin     ,y    ,mode = manifest & rewrite

on      ,both ,fast  ,chunks ,apps ,chunkMan ,check_bad               ,y    ,mode = addresses & check
on      ,both ,fast  ,chunks ,apps ,chunkMan ,clean_bad               ,y    ,mode = addresses & clean
on      ,both ,fast  ,chunks ,apps ,chunkMan ,pin_chunks_bad2         ,y    ,mode = addresses & pin
