enabled ,mode ,speed ,route ,path/tool ,filename          ,post ,options
on      ,cmd  ,fast  ,init  ,apps/init ,help              ,n    ,@h
on      ,cmd  ,fast  ,init  ,apps/init ,help_long         ,n    ,help
on      ,both ,fast  ,init  ,apps/init ,no_params         ,y    ,
on      ,cmd  ,fast  ,init  ,apps/init ,invalid_param_1   ,y    ,junk
on      ,both ,fast  ,init  ,apps/init ,list_local        ,y    ,
on      ,both ,fast  ,init  ,apps/init ,fmt_default       ,y    ,
on      ,both ,slow  ,init  ,apps/init ,fmt_txt           ,n    ,fmt = txt
on      ,both ,fast  ,init  ,apps/init ,fmt_csv           ,n    ,fmt = csv
on      ,both ,fast  ,init  ,apps/init ,fmt_json          ,y    ,fmt = json & dry_run & verbose
on      ,both ,fast  ,init  ,apps/init ,fmt_api           ,y    ,fmt = api
on      ,both ,fast  ,init  ,apps/init ,fmt_junk          ,y    ,fmt = junk
on      ,both ,fast  ,init  ,apps/init ,by_file_bad       ,n    ,file = cmd_file_2
on      ,both ,fast  ,init  ,apps/init ,first_block       ,y    ,first_block = 12

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & raw & ether
on      ,both ,fast  ,init  ,apps/init ,caps_allowed      ,y    ,chain & nocolor & noop & version & verbose & fail_on_purpose
on      ,both ,fast  ,init  ,apps/init ,caps_disallowed_1 ,y    ,no_header
on      ,both ,fast  ,init  ,apps/init ,caps_disallowed_2 ,y    ,output
on      ,both ,fast  ,init  ,apps/init ,caps_disallowed_3 ,y    ,append
on      ,both ,fast  ,init  ,apps/init ,caps_disallowed_4 ,y    ,cache
on      ,both ,fast  ,init  ,apps/init ,caps_disallowed_5 ,y    ,raw
on      ,both ,fast  ,init  ,apps/init ,caps_disallowed_6 ,y    ,ether
on      ,both ,fast  ,init  ,apps/init ,caps_disallowed_7 ,y    ,wei
# caps not tested: fmt, file
