chifra abis  0xbb9bc244d798123fde783fcc1c72d3bb8c189413 --verbose
TEST[DATE|TIME] Addrs:  [0xbb9bc244d798123fde783fcc1c72d3bb8c189413]
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
encoding	type	name	signature
0x013cf08b	function	proposals	proposals(uint256)
0x095ea7b3	function	approve	approve(address,uint256)
0x0c3b7b96	function	minTokensToCreate	minTokensToCreate()
0x0e708203	function	rewardAccount	rewardAccount()
0x149acf9a	function	daoCreator	daoCreator()
0x18160ddd	function	totalSupply	totalSupply()
0x1f2dc5ef	function	divisor	divisor()
0x21b5b8dd	function	extraBalance	extraBalance()
0x237e9492	function	executeProposal	executeProposal(uint256,bytes)
0x23b872dd	function	transferFrom	transferFrom(address,address,uint256)
0x2632bf20	function	unblockMe	unblockMe()
0x34145808	function	totalRewardToken	totalRewardToken()
0x39d1f908	function	actualBalance	actualBalance()
0x4b6753bc	function	closingTime	closingTime()
0x4df6d6cc	function	allowedRecipients	allowedRecipients(address)
0x4e10c3ee	function	transferWithoutReward	transferWithoutReward(address,uint256)
0x5790de2c279e58269b93b12828f56fd5f2bc8ad15e61ce08572585c81a38756f	event	ProposalAdded	ProposalAdded(uint256,address,uint256,bool,string)
0x590e1ae3	function	refund	refund()
0x612e45a3	function	newProposal	newProposal(address,uint256,string,bytes,uint256,bool)
0x643f7cdd	function	DAOpaidOut	DAOpaidOut(address)
0x674ed066	function	minQuorumDivisor	minQuorumDivisor()
0x6837ff1e	function	newContract	newContract(address)
0x70a08231	function	balanceOf	balanceOf(address)
0x73ad2a153c8b67991df9459024950b318a609782cee8c7eeda47b905f9baa91f	event	AllowedRecipientChanged	AllowedRecipientChanged(address,bool)
0x749f9889	function	changeAllowedRecipients	changeAllowedRecipients(address,bool)
0x78524b2e	function	halveMinQuorum	halveMinQuorum()
0x81f03fcb	function	paidOut	paidOut(address)
0x82661dc4	function	splitDAO	splitDAO(uint256,address)
0x82bf6464	function	DAOrewardAccount	DAOrewardAccount()
0x86abfce99b7dd908bec0169288797f85049ec73cbe046ed9de818fab3a497ae0	event	Voted	Voted(uint256,bool,address)
0x8b15a605	function	proposalDeposit	proposalDeposit()
0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925	event	Approval	Approval(address,address,uint256)
0x8d7af473	function	numberOfProposals	numberOfProposals()
0x9046fefd66f538ab35263248a44217dcb70e2eb2cd136629e141b8b8f9f03b60	event	NewCurator	NewCurator(address)
0x96d7f3f5	function	lastTimeMinQuorumMet	lastTimeMinQuorumMet()
0xa1da2fb9	function	retrieveDAOReward	retrieveDAOReward(bool)
0xa3912ec8	function	receiveEther	receiveEther()
0xa9059cbb	function	transfer	transfer(address,uint256)
0xb7bc2c84	function	isFueled	isFueled()
0xbaac5300	function	createTokenProxy	createTokenProxy(address)
0xbb28353e4598c3b9199101a66e0989549b659a59a54d2c27fbb183f1932c8e6d	event	Refund	Refund(address,uint256)
0xbe7c29c1	function	getNewDAOAddress	getNewDAOAddress(uint256)
0xc9d27afe	function	vote	vote(uint256,bool)
0xcc9ae3f6	function	getMyReward	getMyReward()
0xcdef91d0	function	rewardToken	rewardToken(address)
0xdbccb92686efceafb9bb7e0394df7f58f71b954061b81afb57109bf247d3d75a	event	CreatedToken	CreatedToken(address,uint256)
0xdbde1988	function	transferFromWithoutReward	transferFromWithoutReward(address,address,uint256)
0xdd62ed3e	function	allowance	allowance(address,address)
0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	event	Transfer	Transfer(address,address,uint256)
0xdfc78bdca8e3e0b18c16c5c99323c6cb9eb5e00afde190b4e7273f5158702b07	event	ProposalTallied	ProposalTallied(uint256,bool,uint256)
0xe33734fd	function	changeProposalDeposit	changeProposalDeposit(uint256)
0xe5962195	function	blocked	blocked(address)
0xe66f53b7	function	curator	curator()
0xeceb2945	function	checkProposalCode	checkProposalCode(uint256,address,uint256,bytes)
0xf381a3e2428fdda36615919e8d9c35878d9eb0cf85ac6edf575088e80e4c147e	event	FuelingToDate	FuelingToDate(uint256)
0xf8c80d26	function	privateCreation	privateCreation()
