grabABI argc: 3 [1:0xdac17f958d2ee523a2206206994597c13d831ec7] [2:--addr] 
grabABI 0xdac17f958d2ee523a2206206994597c13d831ec7 --addr 
address	encoding	type	name	signature	input_names	output_names
0xdac17f958d2ee523a2206206994597c13d831ec7		constructor		(uint256,string,string,uint256)	_initialSupply,_name,_symbol,_decimals,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xe5b5019a	function	MAX_UINT	MAX_UINT()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x3eaaf86b	function	_totalSupply	_totalSupply()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x0ecb93c0	function	addBlackList	addBlackList(address)	_evilUser,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xdd62ed3e	function	allowance	allowance(address,address)	_owner,_spender,	remaining,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x5c658165	function	allowed	allowed(address,address)	val_0,val_1,	val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x095ea7b3	function	approve	approve(address,uint256)	_spender,_value,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x70a08231	function	balanceOf	balanceOf(address)	who,	val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x27e235e3	function	balances	balances(address)	val_0,	val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xdd644f72	function	basisPointsRate	basisPointsRate()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x313ce567	function	decimals	decimals()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x0753c30c	function	deprecate	deprecate(address)	_upgradedAddress,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x0e136b19	function	deprecated	deprecated()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xf3bdc228	function	destroyBlackFunds	destroyBlackFunds(address)	_blackListedUser,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x59bf1abe	function	getBlackListStatus	getBlackListStatus(address)	_maker,	val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x893d20e8	function	getOwner	getOwner()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xe47d6060	function	isBlackListed	isBlackListed(address)	val_0,	val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xcc872b66	function	issue	issue(uint256)	amount,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x35390714	function	maximumFee	maximumFee()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x06fdde03	function	name	name()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x8da5cb5b	function	owner	owner()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x8456cb59	function	pause	pause()		,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x5c975abb	function	paused	paused()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xdb006a75	function	redeem	redeem(uint256)	amount,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xe4997dc5	function	removeBlackList	removeBlackList(address)	_clearedUser,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xc0324c77	function	setParams	setParams(uint256,uint256)	newBasisPoints,newMaxFee,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x95d89b41	function	symbol	symbol()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x18160ddd	function	totalSupply	totalSupply()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xa9059cbb	function	transfer	transfer(address,uint256)	_to,_value,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x23b872dd	function	transferFrom	transferFrom(address,address,uint256)	_from,_to,_value,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xf2fde38b	function	transferOwnership	transferOwnership(address)	newOwner,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x3f4ba83a	function	unpause	unpause()		,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x26976e3f	function	upgradedAddress	upgradedAddress()		val_0,,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x42e160154868087d6bfdc0ca23d96a1c1cfa32f1b72ba9ba27b69b98a0d819dc	event	AddedBlackList	AddedBlackList(address)	_user,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925	event	Approval	Approval(address,address,uint256)	owner,spender,value,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xcc358699805e9a8b7f77b522628c7cb9abd07d9efb86b6fb616af1609036a99e	event	Deprecate	Deprecate(address)	newAddress,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0x61e6e66b0d6339b2980aecc6ccc0039736791f0ccde9ed512e789a7fbdd698c6	event	DestroyedBlackFunds	DestroyedBlackFunds(address,uint256)	_blackListedUser,_balance,	,
0xdac17f958d2ee523a2206206994597c13d831ec7	0xcb8241adb0c3fdb35b70c24ce35c5eb0c17af7431c99f827d44a445ca624176a	event	Issue	Issue(uint256)	amount,	,
