chifra abis  0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 --known
TEST[DATE|TIME] Addrs:  [0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359]
TEST[DATE|TIME] Known:  true
encoding	type	name	signature	input_names	output_names
0x000a094ae8a9b5dfda733d953ccb49a019296de5996153c514d292f3255621b2	event	SubdomainCreated	SubdomainCreated(address,address,string,string)	creator,owner,subdomain,domain,	,
0x0023de29	function	tokensReceived	tokensReceived(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,userData,operatorData,	,
0x003aea8189d1a0aa3ebdb05219cd4c2a663166706e949e9d6e8aa63718ca43fd	event	NewVersion	NewVersion(uint256,uint16[3])	versionId,semanticVersion,	,
0x003c0627	function	changeMinAcceptParticipationPct	changeMinAcceptParticipationPct(uint64)	_minParticipationPct,	,
0x00611cc7	function	_updateEmployeeAccountingBasedOnPaidSalary	_updateEmployeeAccountingBasedOnPaidSalary(Employee,uint256)	_employee,_paymentAmount,	,
0x00775c1a	function	isEqual	isEqual(address[],address[])	A,B,	ret_0,,
0x00b763075216b1778fecb2719c6d2040ed88fdbe6092a9597de5df9d175c968a	event	ChangePrivilege	ChangePrivilege(address,bool,bool)	who,oldValue,newValue,	,
0x00f714ce	function	withdraw	withdraw(uint256,address)	amount,dest,	,
0x00fdd58e	function	balanceOf	balanceOf(address,uint256)	_owner,_id,	ret_0,,
0x00fffc2da0b561cae30d9826d37709e9421c4725faebc226cbbb7ef5fc5e7349	event	ProxyCreated	ProxyCreated(address)	proxy,	,
0x0118fa49	function	create	create(uint256,string)	_initialSupply,_uri,	_id,,
0x0121b93f	function	vote	vote(uint256)	videoID,	,
0x013cf08b	function	proposals	proposals(uint256)	val_0,	recipient,amount,description,votingDeadline,executed,proposalPassed,numberOfVotes,currentResult,proposalHash,,
0x013efd8b	function	tokenToEthSwapOutput	tokenToEthSwapOutput(uint256,uint256,uint256)	eth_bought,max_tokens,deadline,	out,,
0x01538868	function	_setTokenURI	_setTokenURI(uint256,string)	tokenId,_tokenURI,	,
0x0171a597	function	createFileFromBytes	createFileFromBytes(string,uint256,bytes)	name,nonce,arr,	val_0,,
0x0178b8bf	function	resolver	resolver(bytes32)	_node,	ret_0,,
0x017e7e58	function	feeTo	feeTo()		fee,,
0x01918c99	function	_updateTotalSupplySnapshot	_updateTotalSupplySnapshot()		,
0x0191dc92	function	numOfAdmins	numOfAdmins()		ret_0,,
0x0193aea2	function	unitShares	unitShares()		ret_0,,
0x01bc45c9	function	_admin	_admin()		adm,,
0x01ffc9a7	function	supportsInterface	supportsInterface(bytes4)	interfaceID,	ret_0,,
0x0206e79d	function	decodeParamId	decodeParamId(uint256)	_x,	b,,
0x0230a07c	function	releaseDeed	releaseDeed(bytes32)	_hash,	,
0x02571be3	function	owner	owner(bytes32)	_node,	ret_0,,
0x025e7c27	function	owners	owners(uint256)	val_0,	val_0,,
0x02751cec	function	removeLiquidityETH	removeLiquidityETH(address,uint256,uint256,uint256,address,uint256)	token,liquidity,amountTokenMin,amountETHMin,to,deadline,	amountToken,amountETH,,
0x027aa9f5	function	getUnits	getUnits()		memory,,
0x02b985d3	function	arr	arr(uint256,uint256,uint256,uint256)	_a,_b,_c,_d,	r,,
0x02ea6495	function	payday	payday(PaymentType,uint256,uint256[])	_type,_requestedAmount,_minRates,	,
0x02eaf727c9cb2b9ae1c0d973092bfa6431d79978bf1db9f57ec4279a8c1eb85a	event	AddEmployeeBonus	AddEmployeeBonus(uint256,uint256)	employeeId,amount,	,
0x02f4858d	function	validateMultipleOfBasisPoint	validateMultipleOfBasisPoint(uint256)	_value,	,
0x02f652a3	function	setTransferAgent	setTransferAgent(address,bool)	addr,state,	,
0x034a6367	function	_getOwedPayrollPeriod	_getOwedPayrollPeriod(Employee)	_employee,	ret_0,,
0x0356fe3a	function	genesisBlockNumber	genesisBlockNumber()		val_0,,
0x0371ddf2288ad1ba92626a7e31c86a9d006e592cfe57d7d946ef08b13457c08b	event	ReceivedChild	ReceivedChild(address,uint256,address,uint256)	_from,_tokenId,_childContract,_childTokenId,	,
0x0375e839	function	ccStateHash	ccStateHash(bytes32[10],uint256[4])	roots,pointers,	val_0,,
0x03cd8870	function	validateTokensAreComponents	validateTokensAreComponents(address,address[])	_set,_tokens,	,
0x0424b6fe0d9c3bdbece0e7879dc241bb0c22e900be8b6c168b4ee08bd9bf83bc	event	ContentChanged	ContentChanged(bytes32,bytes32)	node,hash,	,
0x043f1619	function	Cut	Cut(bytes[])	_diamondCut,	,
0x044a0ca8	function	getMemberProposalVote	getMemberProposalVote(address,uint256)	memberAddress,proposalIndex,	ret_0,,
0x045fe631	function	_createPermissions	_createPermissions(ACL,address[],address,bytes32,address)	_acl,_grantees,_app,_permission,_manager,	,
0x0488fc5a0e346a47f90cfa4d25262d1a430445fa176c4b7000f005bc2f474b73	event	HashPublished	HashPublished(string)	hash,	,
