chifra abis  0x8d12a197cb00d4747a1fe03395095ce2a5cc6819
TEST[DATE|TIME] Addrs:  [0x8d12a197cb00d4747a1fe03395095ce2a5cc6819]
TEST[DATE|TIME] Format:  txt
encoding	type	name	signature
0x0a19b14a	function	trade	trade(address,uint256,address,uint256,uint256,uint256,address,uint8,bytes32,bytes32,uint256)
0x0b927666	function	order	order(address,uint256,address,uint256,uint256,uint256)
0x19774d43	function	orderFills	orderFills(address,bytes32)
0x1e0b760c386003e9cb9bcf4fcf3997886042859d9b6ed6320e804597fcdb28b0	event	Cancel	Cancel(address,uint256,address,uint256,uint256,uint256,address,uint8,bytes32,bytes32)
0x278b8c0e	function	cancelOrder	cancelOrder(address,uint256,address,uint256,uint256,uint256,uint8,bytes32,bytes32)
0x2e1a7d4d	function	withdraw	withdraw(uint256)
0x338b5dea	function	depositToken	depositToken(address,uint256)
0x3f7f2eda73683c21a15f9435af1028c93185b5f1fa38270762dc32be606b3e85	event	Order	Order(address,uint256,address,uint256,uint256,uint256,address)
0x46be96c3	function	amountFilled	amountFilled(address,uint256,address,uint256,uint256,uint256,address,uint8,bytes32,bytes32)
0x508493bc	function	tokens	tokens(address,address)
0x54d03b5c	function	changeFeeMake	changeFeeMake(uint256)
0x57786394	function	feeMake	feeMake()
0x5e1d7ae4	function	changeFeeRebate	changeFeeRebate(uint256)
0x65e17c9d	function	feeAccount	feeAccount()
0x6c86888b	function	testTrade	testTrade(address,uint256,address,uint256,uint256,uint256,address,uint8,bytes32,bytes32,uint256,address)
0x6effdda786735d5033bfad5f53e5131abcced9e52be6c507b62d639685fbed6d	event	Trade	Trade(address,uint256,address,uint256,address,address)
0x71ffcb16	function	changeFeeAccount	changeFeeAccount(address)
0x731c2f81	function	feeRebate	feeRebate()
0x8823a9c0	function	changeFeeTake	changeFeeTake(uint256)
0x8f283970	function	changeAdmin	changeAdmin(address)
0x9e281a98	function	withdrawToken	withdrawToken(address,uint256)
0xbb5f4629	function	orders	orders(address,bytes32)
0xc281309e	function	feeTake	feeTake()
0xd0e30db0	function	deposit	deposit()
0xdcbc1c05240f31ff3ad067ef1ee35ce4997762752e3a095284754544f4c709d7	event	Deposit	Deposit(address,address,uint256,uint256)
0xe8f6bc2e	function	changeAccountLevelsAddr	changeAccountLevelsAddr(address)
0xf341246adaac6f497bc2a656f546ab9e182111d630394f0c57c710a59a2cb567	event	Withdraw	Withdraw(address,address,uint256,uint256)
0xf3412942	function	accountLevelsAddr	accountLevelsAddr()
0xf7888aec	function	balanceOf	balanceOf(address,address)
0xf851a440	function	admin	admin()
0xfb6e155f	function	availableVolume	availableVolume(address,uint256,address,uint256,uint256,uint256,address,uint8,bytes32,bytes32)
