grabABI argc: 3 [1:0xaaaf91d9b90df800df4f55c205fd6989c977e73a] [2:--data] 
grabABI 0xaaaf91d9b90df800df4f55c205fd6989c977e73a --data 
address	encoding	type	constant	name	signature	input_names
	0x02ac8168	function		Launch	Launch()	
	0x79ba5097	function		acceptOwnership	acceptOwnership()	
	0xdd62ed3e	function	true	allowance	allowance(address,address)	val_0,val_1,
	0x095ea7b3	function		approve	approve(address,uint256)	_spender,_value,
	0xcae9ca51	function		approveAndCall	approveAndCall(address,uint256,bytes)	_spender,_amount,_extraData,
	0x70a08231	function	true	balanceOf	balanceOf(address)	val_0,
	0x42966c68	function		burn	burn(uint256)	_amount,
	0xa6f9dae1	function		changeOwner	changeOwner(address)	_newOwner,
	0xb357a552	function		claimAuctionableTokens	claimAuctionableTokens(uint256)	amount,
	0x3da1eff5	function		claimOwnerSupply	claimOwnerSupply()	
	0xdf8de3e7	function		claimTokens	claimTokens(address)	_token,
	0xa844545d	function		completeMinting	completeMinting()	
	0xf77c4791	function	true	controller	controller()	
	0x771282f6	function	true	currentSupply	currentSupply()	
	0x313ce567	function	true	decimals	decimals()	
	0x66188463	function		decreaseApproval	decreaseApproval(address,uint256)	_spender,_subtractedValue,
	0x2276774c	function		finalizeRemainders	finalizeRemainders()	
	0xd73dd623	function		increaseApproval	increaseApproval(address,uint256)	_spender,_addedValue,
	0x8091f3bf	function	true	launched	launched()	
	0x2bbeac91	function		lockTokenHolder	lockTokenHolder()	
	0x17e139a7	function	true	lockedTokenHolder	lockedTokenHolder()	
	0x40c10f19	function		mint	mint(address,uint256)	addr,amount,
	0x8e2ae564	function	true	mintingDone	mintingDone()	
	0x9a0e4ebb	function		multiMint	multiMint(uint256[])	data,
	0x06fdde03	function	true	name	name()	
	0x6348eae6	function		neverPauseAgain	neverPauseAgain()	
	0x8da5cb5b	function	true	owner	owner()	
	0xac4d2e95	function	true	ownerTokensFreeDay	ownerTokensFreeDay()	
	0x8456cb59	function		pause	pause()	
	0x5c975abb	function	true	paused	paused()	
	0x90912d09	function	true	pausingMechanismLocked	pausingMechanismLocked()	
	0x98a9ae44	function	true	remaindersSet	remaindersSet()	
	0xc6e81b07	function	true	remainingAuctionable	remainingAuctionable()	
	0xa4f91a2e	function	true	remainingOwner	remainingOwner()	
	0x92eefe9b	function		setController	setController(address)	_controller,
	0x81e529cd	function		setOwnerFreeDay	setOwnerFreeDay(uint256)	day,
	0xc27549d9	function		setRemainders	setRemainders(uint256,uint256)	_remainingOwner,_remainingAuctionable,
	0xf29d2f28	function		setTokenHolder	setTokenHolder(address)	_th,
	0x95d89b41	function	true	symbol	symbol()	
	0x84eba00c	function	true	tokenholder	tokenholder()	
	0x18160ddd	function	true	totalSupply	totalSupply()	
	0xa9059cbb	function		transfer	transfer(address,uint256)	_to,_value,
	0x23b872dd	function		transferFrom	transferFrom(address,address,uint256)	_from,_to,_value,
	0x3f4ba83a	function		unpause	unpause()	
	0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925	event		Approval	Approval(address,address,uint256)	owner,spender,value,
	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	event		Transfer	Transfer(address,address,uint256)	from,to,value,
	0x977a8f1bdcf5f444d404662ea2c090d707ebcef1be61b37fe6ce74d0c6288fb8	event		logTokenTransfer	logTokenTransfer(address,address,uint256)	token,to,amount,
