grabABI argc: 2 [1:0xffa93aacf49297d51e211817452839052fdfb961] 
grabABI 0xffa93aacf49297d51e211817452839052fdfb961 
encoding	type	name	signature	input_names	output_names
0x983b2d56	function	addMinter	addMinter(address)	_addr,	,
0xdd62ed3e	function	allowance	allowance(address,address)	_owner,_spender,	val_0,,
0x095ea7b3	function	approve	approve(address,uint256)	_spender,_value,	val_0,,
0x70a08231	function	balanceOf	balanceOf(address)	_owner,	balance,,
0x88d695b2	function	batchTransfer	batchTransfer(address[],uint256[])	_addresses,_value,	val_0,,
0x355274ea	function	cap	cap()		val_0,,
0x313ce567	function	decimals	decimals()		val_0,,
0x66188463	function	decreaseApproval	decreaseApproval(address,uint256)	_spender,_subtractedValue,	val_0,,
0xd82f94a3	function	deleteMinter	deleteMinter(address)	_addr,	,
0xaf35c6c7	function	enableTransfers	enableTransfers()		,
0x7d64bcb4	function	finishMinting	finishMinting()		val_0,,
0xd73dd623	function	increaseApproval	increaseApproval(address,uint256)	_spender,_addedValue,	val_0,,
0x40c10f19	function	mint	mint(address,uint256)	_to,_amount,	val_0,,
0xf46eccc4	function	minters	minters(address)	val_0,	val_0,,
0x05d2035b	function	mintingFinished	mintingFinished()		val_0,,
0x06fdde03	function	name	name()		val_0,,
0x8da5cb5b	function	owner	owner()		val_0,,
0x95d89b41	function	symbol	symbol()		val_0,,
0x18160ddd	function	totalSupply	totalSupply()		val_0,,
0xa9059cbb	function	transfer	transfer(address,uint256)	_to,_value,	val_0,,
0x23b872dd	function	transferFrom	transferFrom(address,address,uint256)	_from,_to,_value,	val_0,,
0xf2fde38b	function	transferOwnership	transferOwnership(address)	newOwner,	,
0x05f9bb6b	function	transfersEnabledFlag	transfersEnabledFlag()		val_0,,
0x54fd4d50	function	version	version()		val_0,,
0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925	event	Approval	Approval(address,address,uint256)	owner,spender,value,	,
0x0f6798a560793a54c3bcfe86a93cde1e73087d944c0ea20544137d4121396885	event	Mint	Mint(address,uint256)	to,amount,	,
0xae5184fba832cb2b1f702aca6117b8d265eaf03ad33eb133f19dde0f5920fa08	event	MintFinished	MintFinished()		,
0x8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0	event	OwnershipTransferred	OwnershipTransferred(address,address)	previousOwner,newOwner,	,
0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	event	Transfer	Transfer(address,address,uint256)	from,to,value,	
