grabABI argc: 2 [1:0x51ffc1b089392a5bb65bf24eaf04d07d0e6f88b5] 
grabABI 0x51ffc1b089392a5bb65bf24eaf04d07d0e6f88b5 
encoding	type	name	signature	input_names	output_names
	constructor		(address)	_token,	,
0x523aee69	function	changeTokenContract	changeTokenContract(address)	_newToken,	,
0x76671808	function	currentEpoch	currentEpoch()		val_0,,
0x36bc32a2	function	expectedPayout	expectedPayout(address)	_tokenHolder,	val_0,,
0x50148ed2	function	initEpochBalance	initEpochBalance()		val_0,,
0x8da5cb5b	function	owner	owner()		val_0,,
0xaef251a7	function	tokenCtr	tokenCtr()		val_0,,
0xf2fde38b	function	transferOwnership	transferOwnership(address)	_newOwner,	,
0x2ebec916	function	withdrawalProfit	withdrawalProfit()		,
0x016e128b6bdadd9e9068abd0b18db2fc8b27ed3dbced50e4aa6cc0a6934251ab	event	ProfitWithdrawn	ProfitWithdrawn(address,uint256)	tokenHolder,amountPaidOut,	,
0xe89f98a27789c8313baa22de83cdb921b7026d66af0ee02973c97d45f952b6be	event	TokenContractChanged	TokenContractChanged(address)	newTokenContractAddr,	,
0x66f7d730c9ba098beec19ac6c1d94380c4f8b016455b36cb348ca4c646a075bc	event	WithdrawalEnabled	WithdrawalEnabled()		
