chifra names  etwork
TEST[DATE|TIME] Terms:  [etwork]
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	decimals
31-Gitcoin:Grants	0x011c2c1433b36a524b548444ae2f20c015427d04	Grant 0491 - Tokamak Network: Decentralized, Scalable, Turing Complete Layer 2 Plasma		
31-Giveth:Project	0x035495b687850f79cb1652f416ea7ec19907557c	Bees network		
50-Tokens:ERC20	0x04c62019ab478bff5874e7b7d9bc84fcf7e30025	POA Network: MultiSig		
31-Gitcoin:Grants	0x067f2bef6a1f929544253b9fb95f99bae77b2518	Grant 1753 Resetdao ― Web 3.0 Programmable Social Network		
50-Tokens:ERC20	0x069d653038db2f9d84e9620be140b3d404a40258	Jarvis network Smart Relay Token	JRTBNT	18
50-Tokens:ERC20	0x07147220fa6c06295464d695e4ec012f6aebc275	Super Module Network One	SMN1	18
50-Tokens:ERC20	0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8	Tierion Network Token	TNT	8
31-Gitcoin:Grants	0x090b41c23f5890feb4182a201d95476bb35e4a09	Grant 1706 - ZVM from Tokamak Network		
50-Tokens:ERC20	0x0a913bead80f321e7ac35285ee10d9d922659cb7	DOS Network Token	DOS	18
50-Tokens:ERC20	0x0abdace70d3790235af448c88547603b945604ea	district0x Network Token	DNT	18
60-Rotki	0x0d35a2b85c5a63188d566d104bebf7c694334ee4	Pawtocol Network UPI Token	BUPI	18
50-Tokens:ERC20	0x0f7f961648ae6db43c75663ac7e5414eb79b5704	XIO Network	XIO	18
31-Gitcoin:Grants	0x1074f62d7019c3184a2f7ea8c6a8acd6780beb48	Grant 0083 Poa Network Community Management Grant for Adj		
50-Tokens:ERC20	0x12a9cc33a980daa74e00cc2d1a0e74c57a93d12c	Iron Bank Synthetix Network Token	iSNX	8
60-Rotki	0x13b7f51bd865410c3acc4d56083c5b56ab38d203	Synthetix Network Token Hop Token	hSNX	18
50-Tokens:ERC20	0x14409b0fc5c7f87b5dad20754fe22d29a3de8217	PYRO Network	PYRO	18
50-Tokens:ERC20	0x15b7c0c907e4c6b9adaaaabc300c08991d6cea05	Gelato Network Token	GEL	18
50-Tokens:ERC20	0x16980b3b4a3f9d89e33311b5aa8f80303e5ca4f8	KIRA Network	KEX	6
50-Tokens:ERC20	0x17b26400621695c2d8c2d8869f6259e82d7544c4	CustomContractNetwork	CCN	18
60-Rotki	0x18c11fd286c5ec11c3b683caa813b77f5163a122	Gains Network	GNS	18
31-Giveth:Project	0x1b415ec11276f385db867e631c5c9692f3088112	Austin Disaster Relief Network		
