chifra names  
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	decimals
55-Defi	0x000000000000000000000000000000000000dead	ENS: Burn Address		
50-Tokens:ERC721	0x0000000000001b84b1cb32787b0d64758d019317	HomeWork 🏠🛠️	HWK	18
50-Tokens:ERC20	0x0000000000004946c0e9f43f4dee607b0ef1fa1c	Chi Gastoken by 1inch	CHI	18
30-Contracts	0x000000000000541e251335090ac5b47176af4f7e	dex.blue		
50-Tokens:ERC20	0x0000000000085d4780b73119b644ae5ecd22b376	TrueUSD	TUSD	18
50-Tokens:ERC20	0x0000000000095413afc295d19edeb1ad7b71c952	Tokenlon	LON	18
34-ENS	0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e	ENS: Registry with Fallback		
50-Tokens:ERC20	0x00000000008fd4f395ec6f12920bae9cb6c722e4	Frax Ethereum	frxETH	18
30-Contracts	0x0000000000a84fe7f5d858c8a22121c975ff0b42	Poster		
50-Tokens:ERC20	0x0000000000b3f879cb30fe243b4dfee438691c04	Gastoken.io	GST2	2
30-Contracts	0x0000000000c90bc353314b6911180ed7e06019a9	Arbitrage Bot		
50-Tokens:ERC20	0x0000000000da9e0e8c2a40510f991cef596ab682	Frax Ether	frxETH	18
30-Contracts	0x0000000006adbd7c01bc0738cdbfc3932600ad63	1inch Exchange		
30-Contracts	0x00000000219ab540356cbb839cbe05303d7705fa	Eth2 Deposit Contract		
50-Tokens:ERC20	0x00000000357646e36fe575885bb3e1a0772e64cc	Dai Backstop Syndicate v3-100	DBSv3-100	18
50-Tokens:ERC20	0x00000000441378008ea67f4284a57932b1c000a5	TrueGBP	TGBP	18
30-Contracts	0x0000000053d411becdb4a82d8603edc6d8b8b3bc	1inch Exchange		
30-Contracts	0x00000000af5a61acaf76190794e3fdf1289288a1	Arbitrage Bot		
30-Contracts	0x00000000b1786c9698c160d78232c78d6f6474fe	Arbitrage Bot		
30-Contracts	0x0000000f8ef4be2b7aed6724e893c1b674b9682d	1inch Exchange		
31-Gitcoin:Grants	0x0000000fcdf5ba49794f4151d6daff4505bc47d1	Grant 3596 - The Uniswap v3 Options Education Fund		
50-Tokens:ERC20	0x00000100f2a2bd000715001920eb70d229700085	TrueCAD	TCAD	18
30-Contracts	0x000005edbbc1f258302add96b5e20d3442e5dd89	1inch Exchange		
50-Tokens:ERC20	0x00006100f7090010005f1bd7ae6122c3c2cf0090	TrueAUD	TAUD	18
31-Gitcoin:Grants	0x000061a8f22a1e60ba0b3caadfa958e954fc2b6a	Grant 2195 - Best Practicers		
80-Malicious	0x000067464bdcbec51051ddcce8551e702f130000	Ledger Connect Drainer Contract		
50-Tokens:ERC20	0x0000852600ceb001e08e00bc008be620d60031f2	TrueHKD	THKD	18
50-Tokens:ERC20	0x0000a1c00009a619684135b824ba02f7fbf3a572	Alchemy	ALCH	18
50-Tokens:ERC20	0x000100bb517e0c003200502a822083000a3b005d	Archer DAO: Voting Power Prism Proxy		18
55-Defi	0x0001fb050fe7312791bf6475b96569d83f695c9f	Ygov.finance: yearn		
30-Contracts	0x000983ba1a675327f0940b56c2d49cd9c042dfbf	GU: Shiny Legendary Pack		
50-Tokens:ERC20	0x0012940cf77a3cb5bade409b96a60e22506cf7d0	Curve.fi Factory Crypto Pool: STATE / WBTC	STATEWBTC-f	18
91-Early:Addresses	0x001a589dda0d6be37632925eaf1256986b2c6ad0	Oraclize_id304		
