chifra names  tip
TEST[DATE|TIME] Terms:  [tip]
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	decimals
31-Gitcoin:Grants	0x133d705a9696882228f6bb7fe008745aef7cdc93	Grant 0160 @antiprosynth | Antiprosynthesis.eth ⟠ Twitter Account Activity		
31-Giveth:Core	0x1a88c052fc7a8401e00b2f76f96ac62a19427731	EtherIDTipJar		
31-Giveth:Project	0x1e1dee1a47b6d4dd5122c6cd7483ddbb1f42bdce	Sammy Tippit Ministries		
31-Giveth:Project	0x4091d8790a37a21c71e3d00b7ede2a801396816d	TipBot		
31-Gitcoin:Grants	0x893d80144d0a439bbe29bc74024a29f361560c64	Grant 3504 - Web3 Kotlin Multiplatform		
50-Tokens:ERC20	0x94ca37d108e89775dc8ae65f51ae28c2d9599f9a	Cryptotipsfr Token V2	CRTS	9
91-Early:Addresses	0xe7f06e64e0d04c6cfedf7e9079d56d0fb7200a2e	Multiplyx10		
50-Tokens:ERC20	0xf7e40af830a2ecbfe72c5210c1ca272e3aa7ca1b	Cultiplan	CTPL	18
95-EF	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	Ethereum Foundation (Tip Jar)		
50-Tokens:ERC20	0xfeb8b9496df7d8c9677dda076813dc6885fb0646	Tip	TIP	18
