chifra names  --prefund --custom --all
TEST[DATE|TIME] All:  true
TEST[DATE|TIME] Custom:  true
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals
81-Custom	0x0000000000000000000000000000000000000001	Account_1	SYM_1	Testing	1
81-Custom	0x0000000000000000000000000000000000000002	Account_2	SYM_2	Testing	2
81-Custom	0x0000000000000000000000000000000000000003	Account_3	SYM_3	Testing	3
81-Custom	0x0000000000000000000000000000000000000004	Account_4	SYM_4	Testing	4
55-Defi	0x000000000000000000000000000000000000dead	ENS: Burn Address		EtherScan.io	
50-Tokens:ERC721	0x0000000000001b84b1cb32787b0d64758d019317	HomeWork 🏠🛠️	HWK	On chain	18
50-Tokens:ERC20	0x0000000000004946c0e9f43f4dee607b0ef1fa1c	Chi Gastoken by 1inch	CHI	On chain	18
30-Contracts	0x000000000000541e251335090ac5b47176af4f7e	dex.blue		EtherScan.io	
50-Tokens:ERC20	0x0000000000085d4780b73119b644ae5ecd22b376	TrueUSD	TUSD	On chain	18
50-Tokens:ERC20	0x0000000000095413afc295d19edeb1ad7b71c952	Tokenlon	LON	Rotki	18
34-ENS	0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e	ENS: Registry with Fallback		EtherScan.io	
50-Tokens:ERC20	0x00000000008fd4f395ec6f12920bae9cb6c722e4	Frax Ethereum	frxETH	Rotki	18
30-Contracts	0x0000000000a84fe7f5d858c8a22121c975ff0b42	Poster			
50-Tokens:ERC20	0x0000000000b3f879cb30fe243b4dfee438691c04	Gastoken.io	GST2	On chain	2
30-Contracts	0x0000000000c90bc353314b6911180ed7e06019a9	Arbitrage Bot		0xTracker	
50-Tokens:ERC20	0x0000000000da9e0e8c2a40510f991cef596ab682	Frax Ether	frxETH	Rotki	18
30-Contracts	0x0000000006adbd7c01bc0738cdbfc3932600ad63	1inch Exchange		0xTracker	
30-Contracts	0x00000000219ab540356cbb839cbe05303d7705fa	Eth2 Deposit Contract		EtherScan.io	
50-Tokens:ERC20	0x00000000357646e36fe575885bb3e1a0772e64cc	Dai Backstop Syndicate v3-100	DBSv3-100	On chain	18
50-Tokens:ERC20	0x00000000441378008ea67f4284a57932b1c000a5	TrueGBP	TGBP	On chain	18
30-Contracts	0x0000000053d411becdb4a82d8603edc6d8b8b3bc	1inch Exchange		0xTracker	
30-Contracts	0x00000000af5a61acaf76190794e3fdf1289288a1	Arbitrage Bot		0xTracker	
30-Contracts	0x00000000b1786c9698c160d78232c78d6f6474fe	Arbitrage Bot		0xTracker	
30-Contracts	0x0000000f8ef4be2b7aed6724e893c1b674b9682d	1inch Exchange		0xTracker	
31-Gitcoin:Grants	0x0000000fcdf5ba49794f4151d6daff4505bc47d1	Grant 3596 - The Uniswap v3 Options Education Fund		https://gitcoin.co/grants/3596/the-uniswap-v3-options-education-fund	
50-Tokens:ERC20	0x00000100f2a2bd000715001920eb70d229700085	TrueCAD	TCAD	On chain	18
30-Contracts	0x000005edbbc1f258302add96b5e20d3442e5dd89	1inch Exchange		0xTracker	
50-Tokens:ERC20	0x00006100f7090010005f1bd7ae6122c3c2cf0090	TrueAUD	TAUD	On chain	18
31-Gitcoin:Grants	0x000061a8f22a1e60ba0b3caadfa958e954fc2b6a	Grant 2195 - Best Practicers		https://gitcoin.co/grants/2195/best-practicers	
80-Malicious	0x000067464bdcbec51051ddcce8551e702f130000	Ledger Connect Drainer Contract		https://twitter.com/_RogueTrader/status/1735287420378357804	
50-Tokens:ERC20	0x0000852600ceb001e08e00bc008be620d60031f2	TrueHKD	THKD	On chain	18
50-Tokens:ERC20	0x0000a1c00009a619684135b824ba02f7fbf3a572	Alchemy	ALCH	On chain	18
50-Tokens:ERC20	0x000100bb517e0c003200502a822083000a3b005d	Archer DAO: Voting Power Prism Proxy		On chain	18
55-Defi	0x0001fb050fe7312791bf6475b96569d83f695c9f	Ygov.finance: yearn			
30-Contracts	0x000983ba1a675327f0940b56c2d49cd9c042dfbf	GU: Shiny Legendary Pack		EtherScan.io	
80-Prefund	0x000d836201318ec6899a67540690382780743280	Prefund_0000		Genesis	
50-Tokens:ERC20	0x0012940cf77a3cb5bade409b96a60e22506cf7d0	Curve.fi Factory Crypto Pool: STATE / WBTC	STATEWBTC-f	Rotki	18
80-Prefund	0x001762430ea9c3a26e5749afdb70da5f78ddbb8c	Prefund_0001		Genesis	
91-Early:Addresses	0x001a589dda0d6be37632925eaf1256986b2c6ad0	Oraclize_id304		EtherScan.io	
50-Tokens:ERC20	0x001a8ffcb0f03e99141652ebcdecdb0384e3bd6c	POLKER	PKR	Rotki	18
31-Giveth:Project	0x001bae3291db1f401771a1eaa8f0078534177bcc	Sansum Diabetes Research Institute		Tokenomics	
80-Prefund	0x001d14804b399c6ef80e64576f657660804fec0b	Prefund_0002		Genesis	
50-Tokens:ERC20	0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX	On chain	18
50-Tokens:ERC20	0x001f751cdfee02e2f0714831be2f8384db0f71a2	GenericLevCompFarm		On chain	18
31-Gitcoin:Grants	0x00216505799d9e3117b40b94a24dc0fa286a57a4	Grant 1168 Flowerpatch Emojis & Artwork Fund		https://gitcoin.co/grants/1168/flowerpatch-emojis-artwork-fund	
50-Tokens:ERC20	0x00281dfce4cfd72c0b6fda2aaaf077258743f9e8	NuriFootball	NRFB	Rotki	
50-Tokens:ERC20	0x00282fd551d03dc033256c4bf119532e8c735d8a	Biaocoin	BIAO	Rotki	2
50-Tokens:ERC20	0x00319f722bd546182cb2c701ca254146d3f084fc	Democracy Earth	HOUR	On chain	18
80-Prefund	0x0032403587947b9f15622a68d104d54d33dbd1cd	Prefund_0003		Genesis	
30-Contracts:Pool Together	0x0034ea9808e620a0ef79261c51af20614b742b24	Pool Usdc MCDAwarePool v0.2.12		EtherScan.io	
31-Gitcoin:Grants	0x0035cc37599241d007d0aba1fb931c5fa757f7a1	Grant 2388 - The Commons Swarm: An Augmented Bonding Curve model for DAOs		https://gitcoin.co/grants/2388/the-commons-swarm-an-augmented-bonding-curve-mode	
91-Early:Miners	0x0037ce3d4b7f8729c8607d8d0248252be68202c0	Miner_0027_260		OnChain	
31-Giveth:Project	0x0038eb9084ea8aa63dcb8fbdd63d8862f5bbb3a0	The Turing Trust		Tokenomics	
50-Tokens:ERC20	0x0040a2cebc65894bc2cfb57565f9acfa33fab137	SushiSwap LP Token	SLP	On chain	18
50-Tokens:ERC20	0x004375dff511095cc5a197a54140a24efef3a416	Uniswap V2	UNI-V2	On chain	18
80-Prefund	0x00497e92cdc0e0b963d752b2296acb87da828b24	Prefund_0004		Genesis	
80-Prefund	0x004bfbe1546bc6c65b5c7eaa55304b38bbfec6d3	Prefund_0005		Genesis	
50-Tokens:ERC721	0x004f5683e183908d0f6b688239e3e2d5bbb066ca	Hall Of Fame Goat Lodge	HOFG	On chain	18
31-Gitcoin:Grants	0x005241438caf3eacb05bb6543151f7af894c5b58	Grant 2763 - rugpullindex.com - Improving stake safety		https://gitcoin.co/grants/2763/rugpullindexcom-improving-stake-safety	
50-Tokens:ERC20	0x0054c61a19e307ddd3ff81746487d7526f8c4a76	Uniswap V2	UNI-V2	On chain	18
60-Rotki	0x0057ac2d777797d31cd3f8f13bf5e927571d6ad0	Moons	MOON	Rotki	18
80-Prefund	0x005a9c03f69d17d66cbb8ad721008a9ebbb836fb	Prefund_0006		Genesis	
30-Contracts	0x005ca4f1493f451c1588186c570a434ec38e718d	BrightID Agent		EtherScan.io	
80-Prefund	0x005d0ee8155ec0a6ff6808552ca5f16bb5be323a	Prefund_0007		Genesis	
80-Malicious:DaoDrain	0x005f5cee7a43331d5a3d3eec71305925a62f34b6	DAO Drain 086		GethSource	
31-Gitcoin:Grants	0x006087d6ac20840c23ba298512db454a05c19b10	Grant 0743 #fittogetherdao (like Pooltogether for Fitness and Wellbeing)		https://gitcoin.co/grants/743/fittogetherdao-like-pooltogether-for-fitness-and-	
50-Tokens:ERC20	0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX	On chain	18
31-Giveth:Project	0x006cfc89e7f521ce3290b200df9530dce911b896	St. Ignatius Martyr Catholic Church		Tokenomics	
80-Malicious:Shanghai	0x006e61aa7e7ce25b8dad331d5181f2fbe5c23a54	Shanghai Cleaner Contract		TrueBlocks.io	
31-Giveth:Project	0x0072d5887bc9979168835d8ac37ca1c2f6a4dac9	Ultimate Unicorns		Tokenomics	
80-Prefund	0x007622d84a234bb8b078230fcf84b67ae9a8acae	Prefund_0008		Genesis	
50-Tokens:ERC20	0x0077cd5eca22e86177cc465633227652ff02f32d	BrightID_Main_DAO	BMAIN	On chain	18
31-Gitcoin:Grants	0x007b003c4d0145b512286494d5ae123aeef29d9e	Grant 0845 Remote Developer Bootcamp		https://gitcoin.co/grants/845/remote-developer-bootcamp	
80-Prefund	0x007b9fc31905b4994b04c9e2cfdc5e2770503f42	Prefund_0009		Genesis	
91-Early:Addresses	0x007d42b9192b8c087b0d3e6ef73aae48e74b41c1	Ethventures4		EtherScan.io	
50-Tokens:ERC20	0x007d63afd542886570046da400c403f0dc63bd08	Zō Baby 象の赤ちゃん	ZOBABY	On chain	18
50-Tokens:ERC20	0x007dfb0c30f55ccac0191387fe5ffc9cfde519c0	AINU TOKEN	AINU	On chain	18
60-Rotki	0x007ea5c0ea75a8df45d288a4debdd5bb633f9e56	CanYaCoin	CAN	Rotki	18
80-Prefund	0x007f4a23ca00cd043d25c2888c1aa5688f81a344	Prefund_0010		Genesis	
50-Tokens:ERC20	0x008410c50aa8422d0c2a357a2f10b9a78fa7c496	Curve.fi Factory Crypto Pool: STG/USDC	STGUSDC-f	Rotki	18
80-Prefund	0x008639dabbe3aeac887b5dc0e43e13bcd287d76c	Prefund_0011		Genesis	
31-Gitcoin:Grants	0x0087a081a9b430fd8f688c6ac5dd24421bfb060d	Grant 0779 DeFi Latam		https://gitcoin.co/grants/779/defi-latam	
80-Prefund	0x0089508679abf8c71bf6781687120e3e6a84584d	Prefund_0012		Genesis	
80-Prefund	0x008fc7cbadffbd0d7fe44f8dfd60a79d721a1c9c	Prefund_0013		Genesis	
80-Malicious	0x0093e5f2a850268c0ca3093c7ea53731296487eb	Polygon Exploiter First Sender			
80-Prefund	0x009560a3de627868f91fa8bfe1c1b7afaf08186b	Prefund_0014		Genesis	
