chunks?extract=stats&fmt=csv
"start","end","nAddrs","nApps","nBlocks","nBlooms","addrsPerBlock","appsPerBlock","appsPerAddr","recWid","bloomSz","chunkSz","ratio"
"0","0","8893","8893","1","1","8893.000","8893.000","1.000","131076","131080","320192","2.443"
"1","590501","29330","2000001","590501","1","0.050","3.387","68.190","131076","131080","16821292","128.328"
"590502","864332","164449","2000003","273831","4","0.601","7.304","12.162","131076","524308","20604640","39.299"
"864333","1076298","81007","2000017","211966","2","0.382","9.436","24.689","131076","262156","18268376","69.685"
"1076299","1229769","84862","2000019","153471","2","0.553","13.032","23.568","131076","262156","18376332","70.097"
"1229770","1371352","62049","2000006","141583","2","0.438","14.126","32.233","131076","262156","17737464","67.660"
"1371353","1504328","78077","2000000","132976","2","0.587","15.040","25.616","131076","262156","18186200","69.372"
"1504329","1613033","116909","2000001","108705","3","1.075","18.398","17.107","131076","393232","19273504","49.013"
"1613034","1729008","133329","2000004","115975","3","1.150","17.245","15.001","131076","393232","19733288","50.182"
"1729009","1848054","123164","2000298","119046","3","1.035","16.803","16.241","131076","393232","19451020","49.464"
"1848055","1963090","138572","2000009","115036","3","1.205","17.386","14.433","131076","393232","19880132","50.556"
"1963091","2067748","104763","2000021","104658","3","1.001","19.110","19.091","131076","393232","18933576","48.149"
"3000001","3100000","89322","1917870","100000","2","0.893","19.179","21.471","131076","262156","17844020","68.066"
"3100001","3197417","89032","2000045","97417","2","0.914","20.531","22.464","131076","262156","18493300","70.543"
"3197418","3200000","10368","53096","2583","1","4.014","20.556","5.121","131076","131080","715116","5.456"
"3200001","3288034","119331","2000107","88034","3","1.356","22.720","16.761","131076","393232","19342168","49.188"
"3288035","3300000","36436","266600","11966","1","3.045","22.280","7.317","131076","131080","3153052","24.054"
"3300001","3368131","165636","2000043","68131","4","2.431","29.356","12.075","131076","524308","20638196","39.363"
"3368132","3400000","111789","1071906","31869","3","3.508","33.635","9.589","131076","393232","11705384","29.767"
"3400001","3454581","185217","2000018","54581","4","3.393","36.643","10.798","131076","524308","21186264","40.408"
"3454582","3500000","160071","1643223","45419","4","3.524","36.179","10.266","131076","524308","17627816","33.621"
"3500001","3561468","161767","2000130","61468","4","2.632","32.539","12.364","131076","524308","20530560","39.157"
"3561469","3600000","144569","1382912","38532","3","3.752","35.890","9.566","131076","393232","15111272","38.428"
"3600001","3644512","213444","2000130","44512","5","4.795","44.935","9.371","131076","655384","21977516","33.534"
"3644513","3686952","246555","2000023","42440","5","5.809","47.126","8.112","131076","655384","22903768","34.947"
"3686953","3700000","103759","640610","13048","3","7.952","49.096","6.174","131076","393232","8030176","20.421"
"3700001","3734159","254383","2000035","34159","6","7.447","58.551","7.862","131076","786460","23123048","29.401"
"3734160","3760701","293107","2000032","26542","6","11.043","75.353","6.824","131076","786460","24207296","30.780"
"3760702","3787514","300332","2000142","26813","7","11.201","74.596","6.660","131076","917536","24410476","26.604"
"3787515","3800000","213701","1098185","12486","5","17.115","87.953","5.139","131076","655384","14769152","22.535"
"3800001","3820889","321214","2000230","20889","7","15.377","95.755","6.227","131076","917536","24995876","27.242"
"3820890","3841752","327153","2000086","20863","7","15.681","95.868","6.114","131076","917536","25161016","27.422"
"3841753","3860521","353493","2000008","18769","8","18.834","106.559","5.658","131076","1048612","25897912","24.697"
"3860522","3876021","367067","2000298","15500","8","23.682","129.051","5.449","131076","1048612","26280304","25.062"
"3876022","3893410","342072","2000129","17389","7","19.672","115.023","5.847","131076","917536","25579092","27.878"
"3893411","3900000","187462","860771","6590","4","28.446","130.618","4.592","131076","524308","12135148","23.145"
"3900001","3914814","361086","2000069","14814","8","24.375","135.012","5.539","131076","1048612","26111004","24.901"
"3914815","3930079","368115","2000103","15265","8","24.115","131.025","5.433","131076","1048612","26308088","25.088"
"3930080","3944044","365461","2000152","13965","8","26.170","143.226","5.473","131076","1048612","26234168","25.018"
"3944045","3959265","350203","2000137","15221","8","23.008","131.406","5.711","131076","1048612","25806824","24.610"
"3959266","3973709","330384","2000077","14444","7","22.873","138.471","6.054","131076","917536","25251412","27.521"
"3973710","3988232","342034","2000178","14523","7","23.551","137.725","5.848","131076","917536","25578420","27.877"
"3988233","4000000","274664","1502643","11768","6","23.340","127.689","5.471","131076","786460","19711780","25.064"
