getAccounts argc: 3 [1:--expand] [2:Ether] 
getAccounts --expand Ether 
group	address	name	symbol	source	description	logo	is_contract	is_custom	is_shared
50-Tokens	0x0000000000085d4780b73119b644ae5ecd22b376	TrueUSD	TUSD	Etherscan.io	The only regulated, exchange-independent stablecoin backed 1-for-1 with US Dollars	trueusdtoken_28.png	true	false	true
50-Tokens	0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX	Etherscan.io	Blockchain based system fully automated, with full clearing of utility tokens associating the price and distribution based on offer and demand for IPs	ipexchange_28.png	true	false	true
50-Tokens	0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX	Etherscan.io	Blockchain Prediction Markets Platform.	stox_28.png	true	false	true
50-Tokens	0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX	Etherscan.io	FortKnoxster offers end-to-end encrypted inbox, chat, decentralized storage, calling, video conferencing, voice messages and much more.	fortknoxster28.png	true	false	true
50-Tokens	0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC	Etherscan.io	Eximchain’s public blockchain network enables privacy, scalability and security for the supply chain.	eximchaintoken_28.png	true	false	true
50-Tokens	0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos	PYN	Etherscan.io	Paycent is a hybrid mobile app that lets users convert digital assets to fiat and vice versa in real time.	paycent_28.png	true	false	true
50-Tokens	0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA	Etherscan.io	No description	playchip_28.png	true	false	true
50-Tokens	0x0223fc70574214f65813fe336d870ac47e147fae	CZR	CZR	Etherscan.io	CanonChain will be triggered from the protocol layer and the chip layer of the communication to provide a robust foundation for the entire blockchain industry.	canonchain_28.png	true	false	true
50-Tokens	0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8	BitAir	BTCA	Etherscan.io	Payments solutions for the travel industry.	bitair_28.png	true	false	true
50-Tokens	0x02f2d4a04e6e01ace88bd2cd632875543b2ef577	PKG Token	PKG	Etherscan.io	Decentralized game platform operating on Blockchain, using the VR/AR technologies and machine learning tool to enhance the experience of playing games and purchasing digital goods in games.	pkg_28.png	true	false	true
50-Tokens	0x02f61fd266da6e8b102d4121f5ce7b992640cf98	LikeCoin	LIKE	Etherscan.io	LikeCoin aims to reinvent the Like by realigning creativity and reward. We enable attribution and cross-application collaboration on creative contents	like_28.png	true	false	true
50-Tokens	0x033030feebd93e3178487c35a9c8ca80874353c9	BDT Token	BDT	Etherscan.io	The ICO market is becoming more regulated, but this isn’t stopping scams from penetrating the cryptocurrency community. That is why we created the Founding Community Bitdepositary with integrated payment systems.	bitdepositary_28.png	true	false	true
50-Tokens	0x0371a82e4a9d0a4312f3ee2ac9c6958512891372	Student Coin	STU	Etherscan.io	Student jobs marketplace.	bitjob_28.jpg	true	false	true
50-Tokens	0x03c780cd554598592b97b7256ddaad759945b125	BTRN	BTRN	Etherscan.io	Biotron is a fully transparent personal data analytics platform on blockchain.	biotron_28.png	true	false	true
50-Tokens	0x049399a6b048d52971f7d122ae21a1532722285f	Fire Lotto	FLOT	Etherscan.io	Decentralized lottery platform based on the Ethereum blockchain and managed by smart contracts without any human intervention.	firelotto_28.png	true	false	true
50-Tokens	0x04f2e7221fdb1b52a68169b25793e51478ff0329	Cappasity	CAPP	Etherscan.io	Cappasity brings an in-store browsing experience to online retail through interactive 3D images.	cappasity28.png	true	false	true
50-Tokens	0x054c64741dbafdc19784505494029823d89c3b13	ETERNAL TOKEN	XET	Etherscan.io	The Eternal Project is an undertaking for the rapid spread of Eternal Wallet and Eternal Coin around the world, by utilizing the skills and infrastructures of global corporations and individuals.	eternaltoken_28.png	true	false	true
50-Tokens	0x056fd409e1d7a124bd7017459dfea2f387b6d5cd	Gemini dollar	GUSD	Etherscan.io	Gemini dollar combines the creditworthiness and price stability of the U.S. dollar with blockchain technology and the oversight of U.S. regulators.	gemini_28.png	true	false	true
50-Tokens	0x05860d453c7974cbf46508c06cba14e211c629ce	Eden Coin	EDN	Etherscan.io	No description	edenchain.png	true	false	true
50-Tokens	0x05aaaa829afa407d83315cded1d45eb16025910c	SP8DE Token	SPX	Etherscan.io	The Game of Chance.Changed	sp8de_28.png	true	false	true
50-Tokens	0x05c7065d644096a4e4c3fe24af86e36de021074b	LendConnect	LCT	Etherscan.io	Aims to be a passive-income-generating Platform.	lendconnect_28.png	true	false	true
50-Tokens	0x05d412ce18f24040bb3fa45cf2c69e506586d8e8	MFTU	MFTU	Etherscan.io	Coin for custom CyberFM 'Mainstream For The Underground' royalty payments.	mftu_28.png	true	false	true
50-Tokens	0x05f4a42e251f2d52b8ed15e9fedaacfcef1fad27	Zilliqa	ZIL	Etherscan.io	Zilliqa is a high-throughput public blockchain platform - designed to scale to thousands of transactions per second.	zilliqa_28_2.png	true	false	true
30-Contracts	0x06012c8cf97bead5deae237070f9587f8e7a266d	CryptoKitties	CK	Etherscan.io	The famous first ERC721 token		true	false	true
50-Tokens	0x06147110022b768ba8f99a8f385df11a151a9cc8	ACE	ACE	Etherscan.io	ACE is a utility token, that serves as a form of access to the TokenStars platform and its internal currency. TokenStars is the first talent management platform on the blockchain, that will connect talents & celebrities with fans and advertisers.	tokenstars_28.png	true	false	true
50-Tokens	0x0707681f344deb24184037fc0228856f2137b02e	FNKOSToken	FNKOS	Etherscan.io	FNKOS is a fog computing-based blockchain operating system designed to make the best use of the edge computing resources such as idle hardware network and storage resources.	foglink_28.png	true	false	true
50-Tokens	0x0743392132d1a03a902c477e5a176f256ba3220c	Coimatic 3.0	CTIC3	Etherscan.io	A global decentralized blockchain deal and discount marketplace.	coimatic.png	true	false	true
50-Tokens	0x076a93a40bf9e0d21d3f75dd1e0584ddbe0f9d1a	Qurito	QURO	Etherscan.io	The online community where you earn for sharing knowledge & ideas.	qurito_28.png	true	false	true
