getAccounts argc: 2 [1:-ncop] 
getAccounts -ncop 
address	name	symbol
0x0000000000000000000000000000000000000001	Account_1
0x0000000000000000000000000000000000000002	Account_2
0x0000000000000000000000000000000000000003	Account_3
0x0000000000000000000000000000000000000004	Account_4
0x0000000000085d4780b73119b644ae5ecd22b376	TrueUSD	TUSD
0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX
0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX
0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX
0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC
0x00cf36853aa4024fb5bf5cc377dfd85844b411a0	dAppNode Donations (Giveth)
0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos	PYN
0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA
0x0223fc70574214f65813fe336d870ac47e147fae	CZR	CZR
0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8	BitAir	BTCA
0x02f2d4a04e6e01ace88bd2cd632875543b2ef577	PKG Token	PKG
0x02f61fd266da6e8b102d4121f5ce7b992640cf98	LikeCoin	LIKE
0x033030feebd93e3178487c35a9c8ca80874353c9	BDT Token	BDT
0x0371a82e4a9d0a4312f3ee2ac9c6958512891372	Student Coin	STU
0x03c780cd554598592b97b7256ddaad759945b125	BTRN	BTRN
0x049399a6b048d52971f7d122ae21a1532722285f	Fire Lotto	FLOT
0x04f2e7221fdb1b52a68169b25793e51478ff0329	Cappasity	CAPP
0x054c64741dbafdc19784505494029823d89c3b13	ETERNAL TOKEN	XET
0x056fd409e1d7a124bd7017459dfea2f387b6d5cd	Gemini dollar	GUSD
0x05860d453c7974cbf46508c06cba14e211c629ce	Eden Coin	EDN
0x05aaaa829afa407d83315cded1d45eb16025910c	SP8DE Token	SPX
0x05c7065d644096a4e4c3fe24af86e36de021074b	LendConnect	LCT
0x05d412ce18f24040bb3fa45cf2c69e506586d8e8	MFTU	MFTU
0x05f4a42e251f2d52b8ed15e9fedaacfcef1fad27	Zilliqa	ZIL
0x06012c8cf97bead5deae237070f9587f8e7a266d	CryptoKitties	CK
0x06147110022b768ba8f99a8f385df11a151a9cc8	ACE	ACE
0x0707681f344deb24184037fc0228856f2137b02e	FNKOSToken	FNKOS
0x0743392132d1a03a902c477e5a176f256ba3220c	Coimatic 3.0	CTIC3
0x076a93a40bf9e0d21d3f75dd1e0584ddbe0f9d1a	Qurito	QURO
0x076c97e1c869072ee22f8c91978c99b4bcb02591	CommerceBlock	CBT
0x0784dbabb6c6834bddfb7cfee116ba049e5dafab	IBTC	IBTC
0x07d9e49ea402194bf48a8276dafb16e4ed633317	DALECOIN	DALC
0x07e3c70653548b04f0a75970c1f81b4cbbfb606f	Delta	DLT
0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c	Edgeless	EDG
0x08d32b0da63e2c3bcf8019c9c5d849d7a9d791e6	Dentacoin	Dentacoin
0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8	Tierion Network Token	TNT
0x0947b0e6d821378805c9598291385ce7c791a6b2	Lendingblock	LND
0x0a43edfe106d295e7c1e591a4b04b5598af9474c	DevCon 2 - Token 1
0x0abdace70d3790235af448c88547603b945604ea	district0x	DNT
0x0aef06dcccc531e581f0440059e6ffcc206039ee	Intelligent Trading Technologies	ITT
0x0af44e2784637218dd1d32a322d44e603a8f0c6a	Matryx	MTX
0x0affa06e7fbe5bc9a764c979aa66e8256a631f02	Polybius	PLBT
0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3	Etheriya	RIYA
0x0b4bdc478791897274652dc15ef5c135cae61e60	DAEX Token	DAX
0x0b76544f6c413a555f309bf76260d1e02377c02a	Internet Node Token	INT
0x0bb217e40f8a5cb79adf04e1aab60e5abd0dfc1e	SwftCoin	SWFTC
0x0bc61dded5f6710c637cf8288eb6058766ce1921	CEN	CEN
0x0bef619cf38cf0c22967289b8419720fbd1db9f7	AEN	AEN
0x0c6e8a8358cbde54f8e4cd7f07d5ac38aec8c5a4	PlatonCoin	PLTC
0x0cf0ee63788a0849fe5297f3407f701e122cc023	DATAcoin	DATA
0x0d262e5dc4a06a0f1c90ce79c7a60c09dfc884e4	J8T	J8T
0x0d8775f648430679a709e98d2b0cb6250d2887ef	BAT	BAT
0x0d88ed6e74bbfd96b831231638b66c05571e824f	AVT	AVT
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31	iQeon	IQN
0x0df721639ca2f7ff0e1f618b918a65ffb199ac4e	uDOO	UDOO
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195	Po.et	POE
0x0e8d6b471e332f140e7d9dbb99e5e3822f728da6	ABYSS	ABYSS
0x0ea984e789302b7b612147e4e4144e64f21425eb	WaleTokeN	WTN
0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e	CPAY	CPAY
0x0f02e27745e3b6e9e1310d19469e2b5d7b5ec99a	Peculium	PCL
0x0f4ca92660efad97a9a70cb0fe969c755439772c	Leverj	LEV
0x0f5d2fb29fb7d3cfee444a200298f468908cc942	Decentraland	MANA
0x0f8c45b896784a1e408526b9300519ef8660209c	XMAX	XMX
0x1014613e2b3cbc4d575054d4982e580d9b99d7b1	BitCapitalVendorToken	BCV
0x103c3a209da59d3e7c4a89307e66521e081cfdf0	Genesis Vision	GVT
0x1063ce524265d5a3a624f4914acd573dd89ce988	Aigang	AIX
0x107c4504cd79c5d2696ea0030a8dd4e92601b82e	Bloom	BLT
0x1122b6a0e00dce0563082b6e2953f3a943855c1f	Centrality Token	CENNZ
0x1183f92a5624d68e85ffb9170f16bf0443b4c242	QVT	QVT
0x123ab195dd38b1b40510d467a6a359b201af056f	LGO	LGO
0x1245ef80f4d9e02ed9425375e8f649b9221b31d8	ArbitrageCT	ARCT
0x12759512d326303b45f1cec8f7b6fd96f387778e	TrakInvest Token	TRAK
0x12b19d3e2ccc14da04fae33e63652ce469b3f2fd	GRID	GRID
0x12b306fa98f4cbb8d4457fdff3a0a0a56f07ccdf	Spectre.ai D-Token	SXDT
0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e	Cofoundit	CFI
0x13119e34e140097a507b07a5564bde1bc375d9e6	MoneyToken	IMT
0x138a8752093f4f9a79aaedf48d4b9248fab93c9c	Musiconomi	MCI
0x139d9397274bb9e2c29a9aa8aa0b5874d30d62e3	BoutsPro	BOUTS
0x13c2fab6354d3790d8ece4f0f1a3280b4a25ad96	PHI Token	PHI
0x13f11c9905a08ca76e3e853be63d4f0944326c72	Divi Exchange Token	DIVX
0x13f1b7fdfbe1fc66676d56483e21b1ecb40b58e2	Accelerator	ACC
0x13f25cd52b21650caa8225c9942337d914c9b030	realchain	RCT
0x1410434b0346f5be678d0fb554e5c7ab620f8f4a	KAN	KAN
0x1460a58096d80a50a2f1f956dda497611fa4f165	Own	CHX
0x146d8d942048ad517479c9bab1788712af180fde	Mobile Integrated Blockchain	MIB
0x14c926f2290044b647e1bf2072e67b495eff1905	Bethereum	BETHER
0x151202c9c18e495656f372281f493eb7698961d5	DEBITUM	DEB
0x153ed9cc1b792979d2bde0bbf45cc2a7e436a5f9	XOVBank	XOV
0x15bda08c3afbf5955d6e9b235fd55a1fd0dbc829	Alpha Coin	APC
0x1602af2c782cc03f9241992e243290fccf73bb13	Qubitica	QBIT
0x168296bb09e24a88805cb9c33356536b980d3fc5	RHOC	RHOC
0x16f812be7fff02caf662b85d5d58a5da6572d4df	United Traders Token	UTT
0x170b275ced089fffaebfe927f445a350ed9160dc	OwnData	OWN
0x171d750d42d661b62c277a6b486adb82348c3eca	Omnitude	ECOM
0x1776e1f26f98b1a5df9cd347953a26dd3cb46671	Numeraire	NMR
0x177d39ac676ed1c67a2b268ad7f1e58826e5b0af	CoinDash	CDT
0x17aa18a4b64a55abed7fa543f2ba4e91f2dce482	Insight Chain	INB
0x17e67d1cb4e349b9ca4bc3e17c7df2a397a7bb64	Freyr Coin	FREC
0x17fd666fa0784885fa1afec8ac624d9b7e72b752	FLiK	FLIK
0x1820a4b7618bde71dce8cdc73aab6c95905fad24	1820 Registry	REG
0x1829aa045e21e0d59580024a951db48096e01782	FuzeX	FXT
0x1844b21593262668b7248d0f57a220caaba46ab9	Oyster Pearl	PRL
0x1961b3331969ed52770751fc718ef530838b6dee	BitDegree	BDG
0x1966d718a565566e8e202792658d7b5ff4ece469	nDEX	NDX
0x1985365e9f78359a9b6ad760e32412f4a445e862	Reputation	REP
0x1a0f2ab46ec630f9fd638029027b552afa64b94c	Aston X	ATX
0x1a66e09f7dccc10eae46e27cfa6b8d44a50df1e7	PRASM	PSM
0x1a7a8bd9106f2b8d977e08582dc7d24c723ab0db	AppCoins	APPC
0x1a95b271b0535d15fa49932daba31ba612b52946	minereum	MNE
0x1b22c32cd936cb97c28c5690a0695a82abf688e6	MyWish	WISH
0x1b793e49237758dbd8b752afc9eb4b329d5da016	ViteToken	VITE
0x1b9743f556d65e757c4c650b4555baf354cb8bd3	EthBits ETBS Token	ETBS
0x1bcbc54166f6ba149934870b60506199b6c9db6d	ROC	ROC
0x1c4481750daa5ff521a2a7490d9981ed46465dbd	BLOCKMASON CREDIT PROTOCOL TOKEN	BCPT
0x1c62aca2b7605db3606eacda7bc67a1857ddb8ff	Soniq Token	SONIQ
0x1c79ab32c66acaa1e9e81952b8aaa581b43e54e7	TEAM	TEAM
0x1c83501478f1320977047008496dacbd60bb15ef	DigitexFutures	DGTX
0x1cb3209d45b2a60b7fbca1ccdbf87f674237a4aa	ThoreCoin	THR
0x1ccaa0f2a7210d76e1fdec740d5f323e2e1b1672	Faceter	FACE
0x1d462414fe14cf489c7a21cac78509f4bf8cd7c0	CanYaCoin	CAN
0x1d4ccc31dab6ea20f461d329a0562c1c58412515	Talao	TALAO
0x1dea979ae76f26071870f824088da78979eb91c8	SPINDLE	SPD
0x1e26b3d07e57f453cae30f7ddd2f945f5bf3ef33	ClearCoin	XCLR
0x1e49ff77c355a3e38d6651ce8404af0e48c5395f	ModulTrade Token	MTRc
0x1f54638b7737193ffd86c19ec51907a7c41755d8	Sola Token	SOL
0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c	Bancor	BNT
0x1fd169a4f5c59acf79d0fd5d91d1201ef1bce9f1	Moloch DAO
0x1fe70be734e473e5721ea57c8b5b01e6caa52686	RNTB Token	RNTB
0x2008e3057bd734e10ad13c9eae45ff132abc1722	Zebi Coin	ZCO
0x20e94867794dba030ee287f1406e100d03c84cd3	DEW	DEW
0x20f7a3ddf244dc9299975b4da1c39f8d5d75f05a	Sapien Network	SPN
0x211a94468ba1e379236b45ca42dc63ee93139c7e	Moloch Guild Bank
0x2157a7894439191e520825fe9399ab8655e0f708	Uniswap Exchange Template
0x2167fb82309cf76513e83b25123f8b0559d6b48f	LionCoin	LION
0x21d5678a62dfe63a47062469ebb2fac2817d8832	YoloCash	YLC
0x2233799ee2683d75dfefacbcd2a26c78d34b470d	Network	NTWK
0x226bb599a12c826476e3a771454697ea52e9e220	Propy	PRO
0x228ba514309ffdf03a81a205a6d040e429d6e80c	Global Social Chain	GSC
0x23352036e911a22cfc692b5e2e196692658aded9	Friendz Coin	FDZ
0x2344871f523cbb28a4f60045531184cf1f03ad24	RoBET - Truly Decentralized Sportsbetting	ROBET
0x23b75bc7aaf28e2d6628c3f424b3882f8f072a3c	Vice	VIT
0x23ccc43365d9dd3882eab88f43d515208f832430	MidasProtocol	MAS
0x241ba672574a78a3a604cdd0a94429a73a84a324	4NEW	KWATT
0x24692791bc444c5cd0b81e3cbcaba4b04acd1f3b	UnikoinGold	UKG
0x24dcc881e7dd730546834452f21872d5cb4b5293	SCRL	SCRL
0x24ddff6d8b8a42d835af3b440de91f3386554aa4	IUNGO	ING
0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6	Raiden	RDN
0x2604fa406be957e542beb89e6754fcde6815e83f	Playkey	PKT
0x263c618480dbe35c300d8d5ecda19bbb986acaed	MOT	MOT
0x264dc2dedcdcbb897561a57cba5085ca416fb7b4	QunQunCommunities	QUN
0x26cb3641aaa43911f1d4cb2ce544eb652aac7c47	CrystalToken	CYL
0x26db5439f651caf491a87d48799da81f191bdb6b	CashBetCoin	CBC
0x26e75307fc0c021472feb8f727839531f112f317	Crypto20	C20
0x27054b13b1b798b345b591a4d22e6562d47ea75a	AirSwap	AST
0x27695e09149adc738a978e9a678f99e4c39e9eb9	KickCoin	KICK
0x27dce1ec4d3f72c3e457cc50354f1f975ddef488	AirToken	AIR
0x27f706edde3ad952ef647dd67e24e38cd0803dd6	UselessEthereumToken	UET
0x2859021ee7f2cb10162e67f33af2d22764b31aff	Silent Notary Token	SNTR
0x286708f069225905194673755f12359e6aff6fe1	STACS	STACS
0x286bda1413a2df81731d4930ce2f862a35a609fe	WaBi	WaBi
0x28b5e12cce51f15594b0b91d5b5adaa70f684a02	NapoleonX	NPX
0x28c8d01ff633ea9cd8fc6a451d7457889e698de6	Ethereum Gold	ETG
0x28dee01d53fed0edf5f6e310bf8ef9311513ae40	BlitzPredict	XBP
0x29d75277ac7f0335b2165d0895e8725cbf658d73	BitDice	CSNO
0x2a05d22db079bc40c2f77a1d1ff703a56e631cc1	BitAsean	BAS
0x2a093bcf0c98ef744bb6f69d74f2f85605324290	FoodCoin	FOOD
0x2aec18c5500f21359ce1bea5dc1777344df4c0dc	FarmaTrust Token	FTT
0x2baac9330cf9ac479d819195794d79ad0c7616e3	AdBank	ADB
0x2bba3cf6de6058cc1b4457ce00deb359e2703d7f	HashCoin	HSC
0x2bdc0d42996017fce214b21607a515da41a9e0c5	SkinCoin	SKIN
0x2c4e8f2d746113d0696ce89b35f0d8bf88e0aeca	Simple Token	ST
0x2c82c73d5b34aa015989462b2948cd616a37641f	Spectre.ai U-Token	SXUT
0x304a554a310c7e546dfe434669c62820b7d83490	DarkDAO
0x37f25bd26848cf02614c29338dd71a4d03b62218	Camp Decentral Donations (Giveth)
0x52c782a023847342274e8e7f12360b820ed8c777	Tennagraph (Giveth) No Vote on ProgPow
0x5adf43dd006c6c36506e2b2dfa352e60002d22dc	Giveth Donations Vault	GHT
0x6090a6e47849629b7245dfa1ca21d94cd15878ef	ENS Related	ENS
0x713b73c3994442b533e6a083ec968e40606810ec	Eth Early Adoption Reg	EEAR
0x7b3e509c78faee4c589d3d07ea0c8929aa2835e3	Moloch Paying Proxy
0x807640a13483f8ac783c557fcdf27be11ea4ac7a	The Dao Extra Balance Account
0x8942595a2dc5181df0465af0d7be08c8f23c93af	Gnosis Safe for Moloch
0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359	Dai Stablecoin v1.0	DAI
0x8f951903c9360345b4e1b536c7f5ae8f88a64e79	Giveth Donations
0x914d1b8b43e92723e64fd0a06f5bdb8dd9b10c79	DarkDAOextraBalance
0x960b236a07cf122663c4303350609a66a7b288c0	Aragon	ANT
0x9e6316f44baeeee5d41a1070516cc5fa47baf227	ShapeShift 2
0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2	Maker	MKR
0xa1eb40c284c5b44419425c4202fa8dabff31006b	Proof of Attendance Token	POAP
0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444	ReplaySafeSplit
0xb9ef770b6a5e12e45983c5d80545258aa38f3b78	0chain	ZCN
0xbb9bc244d798123fde783fcc1c72d3bb8c189413	The DAO	DAO
0xbf4ed7b27f1d666546e30d74d50d173d20bca754	WithdrawDAO
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2	Wrapped Ether	WETH
0xc0a47dfe034b400b47bdad5fecda2621de6c4d95	Uniswap Factory Contract	UNI
0xd2e16a20dd7b1ae54fb0312209784478d069c7b0	DaoManagedAcct
0xda4a4626d3e16e094de3225a751aab7128e96526	DAO Curator
0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	Etherum Tip Jar	TIP
