getAccounts argc: 2 [1:--named] 
getAccounts --named 
address	name	symbol
0x0000000000085d4780b73119b644ae5ecd22b376	TrueUSD	TUSD
0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX
0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX
0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX
0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC
0x00cf36853aa4024fb5bf5cc377dfd85844b411a0	dAppNode Donations (Giveth)
0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos	PYN
0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA
0x0223fc70574214f65813fe336d870ac47e147fae	CZR	CZR
0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8	BitAir	BTCA
0x02f2d4a04e6e01ace88bd2cd632875543b2ef577	PKG Token	PKG
0x02f61fd266da6e8b102d4121f5ce7b992640cf98	LikeCoin	LIKE
0x033030feebd93e3178487c35a9c8ca80874353c9	BDT Token	BDT
0x0371a82e4a9d0a4312f3ee2ac9c6958512891372	Student Coin	STU
0x03c780cd554598592b97b7256ddaad759945b125	BTRN	BTRN
0x049399a6b048d52971f7d122ae21a1532722285f	Fire Lotto	FLOT
0x04f2e7221fdb1b52a68169b25793e51478ff0329	Cappasity	CAPP
0x054c64741dbafdc19784505494029823d89c3b13	ETERNAL TOKEN	XET
0x056fd409e1d7a124bd7017459dfea2f387b6d5cd	Gemini dollar	GUSD
0x05860d453c7974cbf46508c06cba14e211c629ce	Eden Coin	EDN
0x05aaaa829afa407d83315cded1d45eb16025910c	SP8DE Token	SPX
0x05c7065d644096a4e4c3fe24af86e36de021074b	LendConnect	LCT
0x05d412ce18f24040bb3fa45cf2c69e506586d8e8	MFTU	MFTU
0x05f4a42e251f2d52b8ed15e9fedaacfcef1fad27	Zilliqa	ZIL
0x06012c8cf97bead5deae237070f9587f8e7a266d	CryptoKitties	CK
0x06147110022b768ba8f99a8f385df11a151a9cc8	ACE	ACE
0x06b2387c7f56ecb61009bb31375b84e4be7f80b3	HEALP Airdrop	HEALP
0x0707681f344deb24184037fc0228856f2137b02e	FNKOSToken	FNKOS
0x0743392132d1a03a902c477e5a176f256ba3220c	Coimatic 3.0	CTIC3
0x076a93a40bf9e0d21d3f75dd1e0584ddbe0f9d1a	Qurito	QURO
0x076c97e1c869072ee22f8c91978c99b4bcb02591	CommerceBlock	CBT
0x0775c81a273b355e6a5b76e240bf708701f00279	Bulleon Airdrop	BUL
0x0784dbabb6c6834bddfb7cfee116ba049e5dafab	IBTC	IBTC
0x07d9e49ea402194bf48a8276dafb16e4ed633317	DALECOIN	DALC
0x07e3c70653548b04f0a75970c1f81b4cbbfb606f	Delta	DLT
0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c	Edgeless	EDG
0x08d32b0da63e2c3bcf8019c9c5d849d7a9d791e6	Dentacoin	Dentacoin
0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8	Tierion Network Token	TNT
0x0947b0e6d821378805c9598291385ce7c791a6b2	Lendingblock	LND
0x0a43edfe106d295e7c1e591a4b04b5598af9474c	DevCon 2 - Token 1
0x0abdace70d3790235af448c88547603b945604ea	district0x	DNT
0x0aef06dcccc531e581f0440059e6ffcc206039ee	Intelligent Trading Technologies	ITT
0x0af44e2784637218dd1d32a322d44e603a8f0c6a	Matryx	MTX
0x0affa06e7fbe5bc9a764c979aa66e8256a631f02	Polybius	PLBT
0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3	Etheriya	RIYA
0x0b4bdc478791897274652dc15ef5c135cae61e60	DAEX Token	DAX
0x0b76544f6c413a555f309bf76260d1e02377c02a	Internet Node Token	INT
0x0bb217e40f8a5cb79adf04e1aab60e5abd0dfc1e	SwftCoin	SWFTC
0x0bc61dded5f6710c637cf8288eb6058766ce1921	CEN	CEN
0x0bef619cf38cf0c22967289b8419720fbd1db9f7	AEN	AEN
0x0c6e8a8358cbde54f8e4cd7f07d5ac38aec8c5a4	PlatonCoin	PLTC
0x0cf0ee63788a0849fe5297f3407f701e122cc023	DATAcoin	DATA
0x0d262e5dc4a06a0f1c90ce79c7a60c09dfc884e4	J8T	J8T
0x0d8775f648430679a709e98d2b0cb6250d2887ef	BAT	BAT
0x0d88ed6e74bbfd96b831231638b66c05571e824f	AVT	AVT
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31	iQeon	IQN
0x0df721639ca2f7ff0e1f618b918a65ffb199ac4e	uDOO	UDOO
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195	Po.et	POE
0x0e8d6b471e332f140e7d9dbb99e5e3822f728da6	ABYSS	ABYSS
0x0ea984e789302b7b612147e4e4144e64f21425eb	WaleTokeN	WTN
0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e	CPAY	CPAY
0x0f02e27745e3b6e9e1310d19469e2b5d7b5ec99a	Peculium	PCL
0x0f22d8d872bb7c3f377f21a64ff2fe16053ed34d	XCEL Airdrop	XCEL
0x0f4ca92660efad97a9a70cb0fe969c755439772c	Leverj	LEV
0x0f5d2fb29fb7d3cfee444a200298f468908cc942	Decentraland	MANA
0x0f8c45b896784a1e408526b9300519ef8660209c	XMAX	XMX
0x1014613e2b3cbc4d575054d4982e580d9b99d7b1	BitCapitalVendorToken	BCV
0x103c3a209da59d3e7c4a89307e66521e081cfdf0	Genesis Vision	GVT
0x1063ce524265d5a3a624f4914acd573dd89ce988	Aigang	AIX
0x107c4504cd79c5d2696ea0030a8dd4e92601b82e	Bloom	BLT
0x1122b6a0e00dce0563082b6e2953f3a943855c1f	Centrality Token	CENNZ
0x1183f92a5624d68e85ffb9170f16bf0443b4c242	QVT	QVT
0x1234567461d3f8db7496581774bd869c83d51c93	BitClave Airdrop	CAT
0x123ab195dd38b1b40510d467a6a359b201af056f	LGO	LGO
0x1245ef80f4d9e02ed9425375e8f649b9221b31d8	ArbitrageCT	ARCT
0x12759512d326303b45f1cec8f7b6fd96f387778e	TrakInvest Token	TRAK
0x12b19d3e2ccc14da04fae33e63652ce469b3f2fd	GRID	GRID
0x12b306fa98f4cbb8d4457fdff3a0a0a56f07ccdf	Spectre.ai D-Token	SXDT
