chifra state  0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 0-260000:weekly
TEST[DATE|TIME] Addrs:  [0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734]
TEST[DATE|TIME] Blocks:  [0-260000:weekly]
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  txt
blockNumber	address	balance
0	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
19067	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
55869	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
93129	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
128130	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
162118	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
190656	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
225596	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
259991	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
0	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
19067	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
55869	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
93129	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
128130	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
162118	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
190656	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
225596	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
259991	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
