chifra state  0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 25000-60000:daily
TEST[DATE|TIME] Addrs:  [0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734]
TEST[DATE|TIME] Blocks:  [25000-60000:daily]
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  txt
blockNumber	address	balance
24425	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
29705	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
35073	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
40308	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
45424	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
50613	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
55869	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
24425	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
29705	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
35073	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
40308	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
45424	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
50613	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
55869	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
